sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9
5710,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,0,-2,3,-1
5711,pad,5,5,5,1,1,1,-2,-2,-3,-1,-3,7,1,-3,1,1
5712,pad,6,6,6,1,1,1,-1,-1,-1,-2,0,1,5,-2,0,-3
5713,pad,4,4,4,1,1,1,-3,0,0,-3,4,-2,-2,-1,-2,-1
5714,pad,7,7,7,1,1,1,0,1,1,-1,-1,-1,-3,2,-1,-1
5715,pad,6,6,6,1,1,1,-2,-1,-1,-1,0,1,3,-1,1,-3
5716,pad,2,2,2,1,1,1,-1,0,7,0,-4,-4,-2,0,-1,-6
5717,pad,2,2,2,1,1,1,-1,0,4,1,-4,-2,-2,-1,2,-2
5718,pad,0,0,0,1,1,1,3,-2,0,-1,-2,0,1,-1,0,0
5719,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-1,-3,-1,-1,4
5720,pad,4,4,4,1,1,1,-3,0,-1,-1,2,-1,-2,1,-1,-1
5721,pad,0,0,0,1,1,1,6,-3,-1,-2,-3,-1,0,0,-1,-1
5722,pad,1,1,1,1,1,1,-2,4,-2,-3,-1,0,-1,-1,0,-1
5723,pad,2,2,2,1,1,1,-2,1,6,1,-3,-3,-2,0,-1,-5
5724,pad,3,3,3,1,1,1,-3,0,-1,5,-4,1,-3,-1,0,0
5725,pad,4,4,4,1,1,1,-4,0,-1,-3,5,-3,-4,0,-3,-1
5726,pad,5,5,5,1,1,1,-2,-1,-2,1,-2,5,-1,-1,-1,2
5727,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,4,-2,-1,-2
5728,pad,7,7,7,1,1,1,-3,0,-1,0,0,0,-4,3,-2,0
5729,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,0,-1,-2,4,0
5730,pad,9,9,9,1,1,1,-1,-2,-2,-1,0,-1,-4,0,0,3
5731,pad,0,0,0,1,1,1,4,-2,0,0,-2,-1,0,-1,0,0
5732,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,0,-2,0,0,-1
5733,pad,2,2,2,1,1,1,-2,1,6,1,-3,-3,-2,0,-1,-6
5734,pad,3,3,3,1,1,1,-2,0,0,2,-2,0,-2,0,0,-1
5735,pad,5,5,5,1,1,1,-2,0,-2,1,-1,2,-1,-1,1,0
5736,pad,6,6,6,1,1,1,2,-1,-2,-1,-1,2,3,-3,-2,-1
5737,pad,0,0,0,1,1,1,3,-2,-1,0,-1,-1,-1,0,-1,1
5738,pad,1,1,1,1,1,1,-2,4,-2,-4,-1,0,-1,-1,-1,-1
5739,pad,2,2,2,1,1,1,-2,1,6,2,-4,-3,-2,0,-1,-5
5740,pad,3,3,3,1,1,1,-3,0,-2,4,-3,1,-2,-1,0,0
5741,pad,4,4,4,1,1,1,-4,0,-1,-2,4,-2,-3,-1,-2,-1
5742,pad,5,5,5,1,1,1,-3,-1,-2,2,-2,4,-2,-1,0,1
5743,pad,6,6,6,1,1,1,-1,0,0,-1,0,0,3,-2,-1,-3
5744,pad,8,8,8,1,1,1,-2,-1,-1,-1,-2,1,0,-3,6,-1
5745,pad,7,7,1,1,0,0,-2,2,0,-1,-1,-1,-3,2,-1,-1
5746,pad,1,1,1,1,1,1,-2,5,-2,-4,-2,-1,-1,0,-1,-2
5747,pad,3,3,3,1,1,1,-3,-1,-1,6,-4,1,-3,-1,1,-1
5748,pad,2,2,2,1,1,1,-2,1,5,1,-2,-3,-1,0,-1,-4
5749,pad,8,8,8,1,1,1,-1,-1,0,-1,-2,1,0,-2,3,0
5750,pad,0,0,0,1,1,1,4,-3,-2,-2,-1,-2,1,-1,-1,0
5751,pad,7,7,7,1,1,1,-3,-1,-1,0,0,-1,-5,4,-1,0
5752,pad,5,5,5,1,1,1,-1,-2,-3,1,-2,4,0,-2,1,0
5753,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-1,-4,0,-1,4
5754,pad,9,9,9,1,1,1,1,-2,-3,0,0,-1,-1,-1,0,3
5755,pad,6,6,6,1,1,1,0,-1,-3,-3,-1,1,6,-4,-1,-3
5756,pad,0,0,0,1,1,1,4,-2,-2,-1,-1,-1,1,-2,-1,0
5757,pad,9,9,9,1,1,1,0,-3,-3,0,0,-1,-3,1,0,2
5758,pad,4,4,4,1,1,1,-4,0,-1,-3,5,-2,-4,0,-2,0
5759,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,-1,-1,-2
5760,pad,3,3,3,1,1,1,-1,-2,-1,6,-5,1,-3,-2,1,0
5761,pad,2,2,2,1,1,1,-1,1,6,0,-2,-3,-1,0,-2,-5
5762,pad,1,1,1,1,1,1,-1,3,0,-3,-1,0,-1,0,0,-2
5763,pad,2,2,2,1,1,1,-1,1,6,0,-3,-3,-2,1,-2,-5
5764,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,1,-3,-1,1,0
5765,pad,8,8,8,1,1,1,0,-2,0,-1,-3,-1,-1,-3,6,-1
5766,pad,3,3,3,1,1,1,-2,-2,-1,6,-5,1,-3,-2,1,0
5767,pad,2,2,2,1,1,1,-2,1,6,1,-4,-3,-2,0,-1,-6
5768,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,5,-3,-2,-2
5769,pad,5,5,5,1,1,1,0,-1,-2,-1,-2,4,1,-2,0,0
5770,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,4,-3,-1,-2
5771,pad,8,8,8,1,1,1,0,-2,0,-1,-2,-1,-1,-2,4,0
5772,pad,2,2,2,1,1,1,-1,1,5,1,-3,-2,-2,0,-2,-5
5773,pad,7,7,7,1,1,1,-3,0,-1,1,0,-1,-5,3,-1,0
5774,pad,4,4,4,1,1,1,-4,0,-1,-3,4,-1,-4,0,-3,0
5775,pad,8,8,8,1,1,1,-1,-2,-1,-1,-1,0,-1,-3,5,-1
5776,pad,1,1,1,1,1,1,-2,4,-1,-3,-2,-1,-2,0,-1,-2
5777,pad,8,8,8,1,1,1,-2,-2,-1,-1,-2,0,0,-3,6,-1
5778,pad,0,0,0,1,1,1,4,-2,-2,-2,0,-1,1,-2,-1,0
5779,pad,5,5,5,1,1,1,-2,-2,-3,0,-3,7,0,-2,0,1
5780,pad,3,3,3,1,1,1,-2,-1,0,5,-4,1,-3,-1,0,-1
5781,pad,9,9,9,1,1,1,-1,-2,-2,0,0,0,-4,0,-1,3
5782,pad,4,4,4,1,1,1,-3,-1,-1,-3,4,-2,-4,0,-3,0
5783,pad,1,1,1,1,1,1,-2,4,-2,-3,-1,0,-1,-1,-1,-1
5784,pad,9,9,9,1,1,1,-1,-3,-3,-1,1,-2,-4,1,-1,4
5785,pad,2,2,2,1,1,1,-2,1,7,1,-3,-3,-3,1,-1,-5
5786,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,0,-1,-1,0,-1
5787,pad,9,9,9,1,1,1,-1,-2,-2,-1,1,-1,-3,0,-1,3
5788,pad,6,6,6,1,1,1,-1,-1,-4,-3,0,2,6,-4,-1,-4
5789,pad,7,7,7,1,1,1,-3,0,0,0,-1,-1,-4,4,-1,-2
5790,pad,9,9,9,1,1,1,-2,-3,-2,-1,1,-1,-5,0,-1,4
5791,pad,0,0,0,1,1,1,4,-3,-2,-1,0,-2,1,-2,-1,0
5792,pad,4,4,4,1,1,1,-4,-1,-4,-4,6,-3,-3,-1,-2,-1
5793,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,4,-3,-1,-3
5794,pad,1,1,1,1,1,1,-2,4,-1,-3,-2,-1,-2,0,-1,-2
5795,pad,7,7,7,1,1,1,-3,0,-1,1,0,-1,-6,4,-1,-1
5796,pad,3,3,3,1,1,1,-4,-1,-1,6,-5,1,-3,-1,0,-2
5797,pad,8,8,8,1,1,1,-3,-1,-1,1,-2,1,0,-3,5,-1
5798,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,0
5799,pad,2,2,2,1,1,1,-2,1,5,1,-3,-3,-2,1,-2,-5
5800,pad,9,9,9,1,1,1,-1,-3,-2,0,0,-1,-4,1,-1,4
5801,pad,6,6,6,1,1,1,1,-2,-3,-2,-1,1,6,-4,0,-3
5802,pad,5,5,5,1,1,1,-2,-2,-1,1,-3,5,0,-3,1,2
5803,pad,8,8,8,1,1,1,-2,-1,1,0,-2,0,0,-2,4,-2
5804,pad,3,3,3,1,1,1,-3,-2,-3,7,-5,3,-4,-2,0,1
5805,pad,9,9,9,1,1,1,-2,-3,-3,-1,1,-1,-5,-1,-2,4
5806,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,-1,2,-2,-1,0
5807,pad,5,5,5,1,1,1,-2,-2,-2,-1,-2,4,0,-2,2,1
5808,pad,7,7,7,1,1,1,-2,0,-1,0,0,-1,-5,3,-1,0
5809,pad,1,1,1,1,1,1,-2,4,-1,-3,-2,-1,-1,0,-1,-2
5810,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,4,-3,-1,-2
5811,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,1,-1,-2
5812,pad,0,0,0,1,1,1,5,-3,-1,-1,-2,0,1,-1,-1,-1
5813,pad,9,9,9,1,1,1,-1,-3,-2,0,-1,0,-5,1,-1,4
5814,pad,3,3,3,1,1,1,-1,0,1,4,-4,1,-2,-1,-1,-2
5815,pad,3,3,3,1,1,1,-3,-1,-1,4,-2,1,-2,0,0,-2
5816,pad,4,4,4,1,1,1,-4,0,-1,-4,6,-4,-4,0,-4,-1
5817,pad,4,4,4,1,1,1,-3,-1,-1,-3,5,-2,-4,0,-4,-1
5818,pad,0,0,0,1,1,1,4,-2,-1,-1,-2,-1,1,-1,-1,-1
5819,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,4,-3,-1,-2
5820,pad,2,2,2,1,1,1,-1,1,4,1,-3,-3,-2,0,-1,-4
5821,pad,5,5,5,1,1,1,-2,-2,-3,2,-2,4,0,-3,1,0
5822,pad,4,4,4,1,1,1,-4,-1,-1,-3,5,-2,-3,-1,-3,-1
5823,pad,2,2,2,1,1,1,-1,1,3,1,-2,-1,-1,1,-1,-3
5824,pad,3,3,3,1,1,1,-2,0,0,4,-3,0,-3,0,0,-1
5825,pad,4,4,4,1,1,1,-3,-1,-1,-3,5,-3,-3,-1,-2,-1
5826,pad,6,6,6,1,1,1,-1,-1,-2,-2,1,0,4,-1,-1,-3
5827,pad,0,0,0,1,1,1,3,-2,-2,-1,-1,-1,0,-1,-1,1
5828,pad,0,0,0,1,1,1,2,-2,-2,-1,0,1,1,-2,0,1
5829,pad,2,2,2,1,1,1,-2,1,6,1,-4,-3,-2,0,0,-5
5830,pad,0,0,0,1,1,1,4,-2,-2,0,-1,0,1,-2,0,0
5831,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,0,0,-1,0,0
5832,pad,4,4,4,1,1,1,-2,0,0,-2,3,-2,-3,0,-3,-1
5833,pad,5,5,5,1,1,1,-2,-2,-3,1,-2,6,-1,-2,0,1
5834,pad,6,6,6,1,1,1,-1,-1,-2,-3,-1,2,6,-4,-1,-3
5835,pad,7,7,7,1,1,1,-1,-1,-1,0,0,-1,-4,3,-1,0
5836,pad,8,8,8,1,1,1,-1,-2,-2,-1,-3,1,-1,-4,6,-1
5837,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-2,-4,0,-1,4
5838,pad,0,0,0,1,1,1,4,-3,-2,0,-2,0,1,-2,0,-1
5839,pad,1,1,1,1,1,1,-1,3,-2,-3,-1,0,0,-1,1,-2
5840,pad,2,2,2,1,1,1,0,1,4,0,-3,-2,0,-1,-1,-4
5841,pad,3,3,3,1,1,1,-1,-1,-1,4,-3,2,-1,-1,0,0
5842,pad,4,4,4,1,1,1,-2,0,-1,-2,3,-2,-3,1,-2,0
5843,pad,5,5,5,1,1,1,-1,-1,-2,0,-2,5,0,-1,0,1
5844,pad,6,6,6,1,1,1,0,-2,-3,-2,0,1,6,-4,-1,-3
5845,pad,7,7,7,1,1,1,-1,0,1,0,0,-1,-3,3,-1,-1
5846,pad,8,8,8,1,1,1,-2,-3,-1,-1,-3,0,-1,-5,7,0
5847,pad,0,0,0,1,1,1,4,-2,-1,-1,-2,0,1,-1,0,-1
5848,pad,1,1,1,1,1,1,-2,5,-2,-4,-1,-1,-1,0,-1,-2
5849,pad,2,2,2,1,1,1,0,1,5,0,-3,-3,-1,-1,-1,-5
5850,pad,3,3,3,1,1,1,-3,-1,-2,6,-5,2,-3,-1,0,-1
5851,pad,4,4,4,1,1,1,-1,0,0,-2,3,-2,-2,1,-2,0
5852,pad,5,5,5,1,1,1,-3,-2,-4,1,-2,7,0,-2,0,1
5853,pad,6,6,6,1,1,1,0,-1,-2,-2,-1,2,5,-4,-1,-3
5854,pad,7,7,7,1,1,1,-1,0,0,0,0,-1,-3,3,-1,-1
5855,pad,8,8,8,1,1,1,-1,-1,-2,-1,-2,1,1,-3,4,-2
5856,pad,9,9,9,1,1,1,-2,-2,-3,-1,0,-2,-4,0,-1,4
5857,pad,8,8,8,1,1,1,0,-2,0,2,-6,-1,-3,-3,6,-1
5858,pad,7,7,7,1,1,1,-1,0,-1,-1,0,-1,-3,2,-1,-1
5859,pad,1,1,1,1,1,1,-4,4,-2,-3,0,-1,-3,1,-1,0
5860,pad,3,3,3,1,1,1,-3,-1,-2,7,-6,3,-4,-1,0,0
5861,pad,7,7,7,1,1,1,-1,0,1,0,0,-1,-3,2,-1,-1
5862,pad,5,5,5,1,1,1,-3,-2,-3,1,-3,6,-1,-2,1,1
5863,pad,2,2,2,1,1,1,0,1,6,-1,-3,-3,-2,0,0,-4
5864,pad,8,8,8,1,1,1,-1,-2,-2,1,-3,0,-2,-3,6,0
5865,pad,0,0,0,1,1,1,6,-3,-2,-2,-3,0,1,-2,-1,-1
5866,pad,7,7,7,1,1,1,-1,0,0,0,0,-1,-3,2,-1,0
5867,pad,5,5,5,1,1,1,-3,-2,-3,2,-3,6,-1,-2,0,2
5868,pad,9,9,9,1,1,1,-2,-1,-3,-1,0,-1,-2,-1,-1,4
5869,pad,9,9,9,1,1,1,-2,-2,-2,0,0,0,-4,0,-1,4
5870,pad,0,0,0,1,1,1,3,-1,-2,0,-1,1,1,-1,-1,-1
5871,pad,9,9,9,1,1,1,-1,-1,-2,-1,0,-1,-2,-1,0,3
5872,pad,1,1,1,1,1,1,-3,3,-1,-3,0,-1,-2,0,-1,0
5873,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,1,-1,-1
5874,pad,5,5,5,1,1,1,-2,-1,-2,2,-2,5,0,-2,0,1
5875,pad,8,8,8,1,1,1,-1,-2,-2,0,-3,1,-1,-4,6,0
5876,pad,8,8,8,1,1,1,-1,-2,-1,0,-3,0,-1,-3,6,-1
5877,pad,6,6,6,1,1,1,2,-2,-3,-1,0,1,4,-2,-2,-3
5878,pad,3,3,3,1,1,1,-2,0,-2,4,-3,3,-2,-1,-1,-1
5879,pad,2,2,2,1,1,1,0,1,5,0,-3,-3,-1,0,-2,-5
5880,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-3,1,-1,0
5881,pad,8,8,8,1,1,1,-1,-2,-2,0,-3,1,-1,-4,6,-1
5882,pad,3,3,3,1,1,1,-2,-2,-1,4,-4,1,-3,-2,1,1
5883,pad,2,2,2,1,1,1,0,1,5,1,-4,-2,-1,-1,-1,-4
5884,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,6,-4,-1,-3
5885,pad,5,5,5,1,1,1,-2,-2,-2,1,-2,4,-1,-2,0,2
5886,pad,6,6,6,1,1,1,-1,-1,-1,-2,-1,1,6,-4,-1,-5
5887,pad,7,7,7,1,1,1,0,0,1,-1,-1,-1,-3,3,0,0
5888,pad,4,4,4,1,1,1,0,1,1,-3,3,-2,-1,-1,-2,0
5889,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-2,1,-1,-1
5890,pad,0,0,0,1,1,1,3,0,-1,-1,-2,0,0,-1,0,-1
5891,pad,5,5,5,1,1,1,-1,-2,-3,2,-2,4,-1,-1,0,1
5892,pad,3,3,3,1,1,1,-2,-1,-1,5,-3,2,-2,-1,0,0
5893,pad,1,1,1,1,1,1,-4,5,-2,-2,-1,0,-2,1,-2,0
5894,pad,9,9,9,1,1,1,-2,-2,-2,-1,0,-2,-4,0,-1,5
5895,pad,2,2,2,1,1,1,0,1,5,-1,-3,-3,0,-1,-2,-5
5896,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,0
5897,pad,9,9,9,1,1,1,0,-2,-2,0,0,-1,-3,1,0,3
5898,pad,6,6,6,1,1,1,0,-1,-3,-3,0,2,6,-4,-1,-3
5899,pad,0,0,0,1,1,1,5,-2,-2,-1,-2,-1,1,-1,-1,0
5900,pad,4,4,4,1,1,1,-3,0,0,-3,5,-3,-4,0,-3,-1
5901,pad,6,6,6,1,1,1,0,0,-1,-2,-1,1,4,-3,-1,-3
5902,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
5903,pad,7,7,7,1,1,1,-1,0,-1,0,0,0,-3,2,0,0
5904,pad,3,3,3,1,1,1,-3,-1,-1,4,-4,1,-2,-1,2,0
5905,pad,8,8,8,1,1,1,-1,-2,-1,1,-2,1,-1,-2,4,-1
5906,pad,7,7,7,1,1,1,0,0,0,0,0,-1,-2,1,-1,0
5907,pad,2,2,2,1,1,1,-2,0,3,2,-3,-2,-2,0,0,-3
5908,pad,9,9,9,1,1,1,-2,-2,-3,0,0,0,-4,0,-1,4
5909,pad,6,6,6,1,1,1,0,-1,-2,-2,-1,2,5,-4,0,-3
5910,pad,5,5,5,1,1,1,-3,-2,-3,2,-3,6,-1,-2,0,2
5911,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,1,0,-3,4,0
5912,pad,3,3,3,1,1,1,-2,-1,-2,5,-4,3,-2,-1,0,0
5913,pad,5,5,5,1,1,1,-1,-2,-2,0,-1,5,0,-1,0,0
5914,pad,7,7,7,1,1,1,-1,-1,-1,-1,1,-1,-3,2,-1,0
5915,pad,1,1,1,1,1,1,-3,4,-2,-2,-1,0,-2,0,-1,0
5916,pad,6,6,6,1,1,1,-1,0,-2,-2,1,1,3,-2,-2,-2
5917,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,0
5918,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,0,0,-1,-1,-1
5919,pad,9,9,9,1,1,1,-1,-2,-2,-1,0,-2,-4,-1,-1,4
5920,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,4,-3,-1,-3
5921,pad,2,2,2,1,1,1,-2,1,4,1,-2,-2,-1,1,-1,-4
5922,pad,5,5,5,1,1,1,-2,-1,-2,2,-2,5,-2,-1,-1,2
5923,pad,4,4,4,1,1,1,-1,0,1,-1,2,-2,-2,0,-2,-2
5924,pad,2,2,2,1,1,1,-2,1,5,0,-2,-3,-1,0,-1,-4
5925,pad,3,3,3,1,1,1,-2,-1,-2,5,-4,2,-2,-1,0,0
5926,pad,4,4,4,1,1,1,-2,0,-1,-3,3,-3,-3,0,-2,2
5927,pad,4,4,4,1,1,1,-3,0,-1,-3,5,-2,-4,0,-3,0
5928,pad,6,6,6,1,1,1,-1,-1,-1,-2,0,1,4,-3,-1,-3
5929,pad,0,0,0,1,1,1,4,-2,-1,-1,-2,0,0,-1,-1,-1
5930,pad,0,0,0,1,1,1,6,-2,0,-2,-3,-2,1,-2,-2,-1
5931,pad,2,2,2,1,1,1,0,1,6,0,-3,-3,-1,0,-2,-5
5932,pad,0,0,0,1,1,1,4,-2,-2,0,-2,1,2,-2,0,-1
5933,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,-1,-1,0
5934,pad,2,2,2,1,1,1,0,1,4,0,-2,-2,-1,0,-1,-3
5935,pad,3,3,3,1,1,1,-1,0,0,3,-3,0,-2,-1,1,0
5936,pad,4,4,4,1,1,1,-3,0,-1,-2,3,-2,-3,0,0,1
5937,pad,5,3,3,0,0,1,-1,-1,-2,3,-2,2,-2,-1,0,0
5938,pad,6,6,6,1,1,1,-1,-1,-2,-1,1,1,5,-1,0,-4
5939,pad,7,7,7,1,1,1,-3,0,-1,0,0,-1,-4,3,-1,0
5940,pad,8,8,8,1,1,1,-1,-1,-2,1,-2,1,-1,-2,4,0
5941,pad,9,9,9,1,1,1,-3,-1,-1,-1,0,-2,-5,0,-1,4
5942,pad,0,0,0,1,1,1,4,-3,-2,0,-1,0,1,-1,0,0
5943,pad,1,1,1,1,1,1,-3,4,-1,-2,0,-1,-2,0,-2,-1
5944,pad,2,2,2,1,1,1,-1,1,4,-1,-2,-3,-2,0,0,-4
5945,pad,3,3,3,1,1,1,-2,0,-1,3,-2,0,-2,-1,1,0
5946,pad,4,4,4,1,1,1,-5,0,-2,-4,6,-3,-5,0,-2,0
5947,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,4,0,-2,1,1
5948,pad,6,6,6,1,1,1,-1,-1,-1,-1,0,1,4,-1,0,-4
5949,pad,7,7,7,1,1,1,-3,0,-1,-1,1,-2,-4,3,-1,0
5950,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,0,-2,3,0
5951,pad,9,9,9,1,1,1,-3,0,-1,-1,1,-2,-4,-1,0,3
5952,pad,0,0,0,1,1,1,3,-3,-3,0,-1,0,1,-2,0,0
5953,pad,1,1,1,1,1,1,-3,5,-2,-3,0,-1,-3,0,-1,0
5954,pad,2,2,2,1,1,1,-1,1,4,1,-3,-2,-2,0,-1,-4
5955,pad,3,8,8,0,0,1,-1,-1,-1,1,-1,0,-1,-1,2,0
5956,pad,4,4,4,1,1,1,-5,-1,-2,-4,5,-2,-5,0,-3,0
5957,pad,5,5,5,1,1,1,-2,-1,-2,1,-3,4,0,-2,2,1
5958,pad,6,6,6,1,1,1,-1,0,-1,-2,0,1,4,-2,0,-3
5959,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,0
5960,pad,8,8,8,1,1,1,-1,-2,-1,1,-2,0,-1,-2,3,0
5961,pad,9,9,9,1,1,1,-2,0,-1,-1,1,-2,-3,0,0,2
5962,pad,8,8,8,1,1,1,-2,-2,-2,1,-2,1,0,-3,5,0
5963,pad,6,6,6,1,1,1,-2,0,-1,0,0,1,2,-1,0,-3
5964,pad,5,5,5,1,1,1,-3,-2,-3,2,-3,5,-1,-2,1,1
5965,pad,0,0,0,1,1,1,4,-3,-2,0,-2,1,2,-1,0,-1
5966,pad,6,6,6,1,1,1,-2,0,-1,-1,0,1,4,-2,1,-4
5967,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,0,-2,3,0
5968,pad,9,9,9,1,1,1,-2,-1,-2,0,-1,-1,-5,0,-2,4
5969,pad,4,4,4,1,1,1,-5,0,-2,-5,5,-3,-4,-1,-2,1
5970,pad,1,1,1,1,1,1,-4,4,-2,-4,0,-1,-2,-1,-2,0
5971,pad,9,9,9,1,1,1,-2,-1,-2,0,0,-1,-4,-1,0,3
5972,pad,5,5,5,1,1,1,-2,-1,-2,2,-2,3,-1,-1,1,1
5973,pad,3,8,8,0,0,1,-1,-1,-1,1,-2,0,-1,-2,3,1
5974,pad,0,0,0,1,1,1,4,-2,-1,0,-1,0,1,-1,-1,0
5975,pad,4,4,4,1,1,1,-5,0,-2,-4,4,-1,-4,0,-1,2
5976,pad,8,8,8,1,1,1,-1,-1,-1,1,-2,0,0,-2,3,-1
5977,pad,9,9,9,1,1,1,-2,-1,-1,0,-1,-2,-5,0,-1,3
5978,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-2,-3,-1,-1,0
5979,pad,4,4,4,1,1,1,-5,-1,-1,-5,6,-3,-5,-1,-3,0
5980,pad,0,0,0,1,1,1,4,-2,-2,0,-2,1,2,-2,-1,0
5981,pad,5,9,3,0,0,0,-1,-1,-1,2,-3,2,-1,-1,0,1
5982,pad,5,5,5,1,1,1,-3,0,-2,1,-1,3,-1,0,0,1
5983,pad,2,2,2,1,1,1,0,1,3,0,-2,-2,0,0,-1,-3
5984,pad,1,1,1,1,1,1,-3,4,-1,-4,0,-1,-2,-1,-1,0
5985,pad,5,5,5,1,1,1,-2,-1,-2,1,-2,4,-1,-1,1,0
5986,pad,4,4,4,1,1,1,-5,-1,-3,-4,6,-2,-4,0,-2,1
5987,pad,0,0,0,1,1,1,3,-2,-2,0,-2,1,1,-1,-1,1
5988,pad,7,7,7,1,1,1,-2,0,-1,0,0,-1,-3,2,-1,0
5989,pad,6,6,6,1,1,1,-1,0,-2,-1,1,0,3,-2,-1,-3
5990,pad,0,0,0,1,1,1,4,-2,-1,-1,-1,0,1,-1,-1,0
5991,pad,1,1,1,1,1,1,-4,4,-2,-3,0,-1,-2,0,-2,0
5992,pad,7,7,7,1,1,1,-3,0,-1,0,0,-1,-5,3,-1,1
5993,pad,0,0,0,1,1,1,4,-2,-3,-1,-1,-1,1,-1,-1,0
5994,pad,6,6,6,1,1,1,-1,-1,-2,-2,0,1,4,-2,0,-3
5995,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-1,-3,5,0
5996,pad,9,9,9,1,1,1,0,-2,-1,1,-1,0,-2,0,-1,3
5997,pad,5,9,5,0,1,0,-1,-1,-1,1,-2,2,-1,-1,1,1
5998,pad,1,1,1,1,1,1,-3,3,-1,-3,0,-1,-2,0,-2,0
5999,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-3,3,-1,0
6000,pad,9,9,9,1,1,1,-2,-1,-1,0,0,0,-4,1,-2,2
6001,pad,8,8,8,1,1,1,-1,-2,-3,0,-2,1,0,-4,5,0
6002,pad,6,6,6,1,1,1,-2,0,-2,0,0,1,2,-1,-1,-3
6003,pad,0,0,0,1,1,1,3,-2,-1,0,-1,1,1,-1,0,-1
6004,pad,8,8,8,1,1,1,0,-1,-1,1,-2,0,-1,-1,2,1
6005,pad,1,1,1,1,1,1,-3,3,-2,-2,0,0,-1,-2,0,1
6006,pad,7,7,1,1,0,0,-1,1,1,0,-1,0,-3,1,1,-1
6007,pad,7,7,7,1,1,1,-3,0,-1,0,0,-1,-4,3,-1,0
6008,pad,1,1,1,1,1,1,-3,5,-3,-3,-1,0,-2,-1,-2,0
6009,pad,3,3,3,1,1,1,-1,-1,-1,3,-3,0,-1,-1,1,-1
6010,pad,2,2,2,1,1,1,-1,1,5,1,-3,-2,-1,0,-1,-4
6011,pad,3,3,3,1,1,1,0,-1,-1,2,-2,1,-1,-1,1,0
6012,pad,1,1,1,1,1,1,-3,4,-1,-3,0,0,-2,0,-1,0
6013,pad,4,4,4,1,1,1,-4,0,0,-4,4,-2,-4,-1,-2,1
6014,pad,2,2,2,1,1,1,-1,0,5,1,-3,-3,-2,0,-1,-4
6015,pad,0,0,0,1,1,1,4,-2,-2,0,-2,1,3,-2,0,-1
6016,pad,0,0,0,1,1,1,4,-2,-2,0,-2,1,2,-2,0,-1
6017,pad,7,7,7,1,1,1,-2,0,1,0,-1,-1,-4,3,-1,-1
6018,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-1,-3,4,0
6019,pad,4,4,4,1,1,1,-5,0,-2,-3,4,-1,-5,0,-2,1
6020,pad,6,6,6,1,1,1,-1,0,-1,0,0,1,3,-1,-1,-3
6021,pad,4,4,4,1,1,1,-5,0,-3,-3,4,-1,-3,-1,-1,2
6022,pad,9,9,9,1,1,1,-2,-1,-1,0,0,-2,-4,0,0,3
6023,pad,3,8,3,0,1,0,-1,0,-1,2,-2,1,-1,-1,1,1
