sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_01_ecfe458e_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r03c02__rotation_angle_m10.npy,4,4,1,0.9999990889232983,-8.169343948364258,-3.3698809146881104,-3.853524684906006,-9.574837684631348,12.46478271484375,-4.528120040893555,-6.748148441314697,-2.774207830429077,-4.687264442443848,-2.3384182453155518,rotation,-10deg
4_4_01_ecfe458e_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r03c03__rotation_angle_m10.npy,4,4,1,0.9999999813238268,-9.154083251953125,-4.201838970184326,-4.618071556091309,-12.152987480163574,15.326330184936523,-3.3270702362060547,-7.007506370544434,-5.490447998046875,-4.810853004455566,-4.547813415527344,rotation,-10deg
4_4_01_ecfe458e_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r03c04__rotation_angle_m10.npy,4,4,1,0.9999984903992611,-7.5115251541137695,-2.808507204055786,-4.888345241546631,-8.768214225769043,12.798206329345703,-5.001554012298584,-6.175797939300537,-3.8350136280059814,-5.8028950691223145,-0.8122302889823914,rotation,-10deg
4_4_01_ecfe458e_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r04c01__rotation_angle_m10.npy,4,4,1,0.999466759908086,-6.599292755126953,-1.1502958536148071,-5.182225704193115,-8.027462005615234,9.310379981994629,-3.698502540588379,-6.398491859436035,-3.0602710247039795,-5.114939212799072,1.703554630279541,rotation,-10deg
4_4_01_ecfe458e_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r04c02__rotation_angle_m10.npy,4,4,1,0.9999907656973535,-8.525810241699219,-3.3323729038238525,-4.717095375061035,-11.098814964294434,12.087111473083496,-5.550520420074463,-6.383300304412842,-1.9186476469039917,-5.609832763671875,0.363831102848053,rotation,-10deg
4_4_01_ecfe458e_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r04c03__rotation_angle_m10.npy,4,4,1,0.9942182316606509,-6.8690185546875,-0.5998870134353638,-4.344915390014648,-8.317830085754395,7.076348304748535,-4.852239608764648,-8.485383987426758,-1.1333154439926147,-3.2401018142700195,1.7835675477981567,rotation,-10deg
4_4_01_ecfe458e_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r04c04__rotation_angle_m10.npy,4,4,1,0.9999992518884725,-8.52105712890625,-3.5904903411865234,-2.7104878425598145,-9.485936164855957,12.576160430908203,-4.563630104064941,-6.121190547943115,-2.687328577041626,-5.0684285163879395,-3.344057559967041,rotation,-10deg
4_4_02_b6e2cbed_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__rotation_angle_m10.npy,4,4,1,0.9858980602467121,-8.173818588256836,-3.6435368061065674,-0.9230822920799255,-6.431115627288818,7.447925567626953,-6.588054656982422,-9.059368133544922,2.5730462074279785,-5.2797746658325195,2.3989603519439697,rotation,-10deg
4_4_02_b6e2cbed_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__rotation_angle_m10.npy,4,4,1,0.9999801928840791,-4.734020709991455,-4.47174072265625,-4.535604000091553,-6.663049697875977,10.36417007446289,-1.793842077255249,-4.043163776397705,-3.748962640762329,-4.578502655029297,-0.9726778864860535,rotation,-10deg
4_4_02_b6e2cbed_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__rotation_angle_m10.npy,4,4,1,0.9999995385116696,-7.29481315612793,-5.252536296844482,-4.701676368713379,-9.075145721435547,12.992833137512207,-2.198821783065796,-6.203173637390137,-3.5470075607299805,-4.667784214019775,-3.3120243549346924,rotation,-10deg
4_4_02_b6e2cbed_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__rotation_angle_m10.npy,4,4,1,0.9999977275592732,-5.19565486907959,-3.2873759269714355,-4.123271942138672,-8.32177448272705,12.532066345214844,-4.039953708648682,-3.540355920791626,-3.748826742172241,-6.467370986938477,-0.6959000825881958,rotation,-10deg
4_4_02_b6e2cbed_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__rotation_angle_m10.npy,4,4,1,0.9999993823542555,-6.835652828216553,-4.015949726104736,-3.8564107418060303,-10.127739906311035,12.68030071258545,-2.27349591255188,-5.2269978523254395,-4.75523042678833,-3.4936928749084473,-4.520562171936035,rotation,-10deg
4_4_02_b6e2cbed_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r02c02__rotation_angle_m10.npy,4,4,1,0.775268618234559,-8.153316497802734,-2.573082447052002,-2.441492795944214,-3.9862749576568604,5.419220447540283,-4.522054672241211,-7.040620803833008,4.177234172821045,-3.8338565826416016,-3.6915299892425537,rotation,-10deg
4_4_02_b6e2cbed_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r02c03__rotation_angle_m10.npy,4,4,1,0.9999999748577957,-8.341001510620117,-5.737788677215576,-5.4997334480285645,-13.368546485900879,15.194711685180664,-3.990680456161499,-4.558191299438477,-3.8781633377075195,-4.710689544677734,-3.3916633129119873,rotation,-10deg
4_4_02_b6e2cbed_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r02c04__rotation_angle_m10.npy,4,4,1,0.9999976255937492,-7.908999443054199,-4.980289936065674,-5.76514196395874,-9.643507957458496,12.280517578125,-4.623286247253418,-6.214831352233887,-1.1452630758285522,-5.754831790924072,-1.783689022064209,rotation,-10deg
4_4_02_b6e2cbed_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r03c01__rotation_angle_m10.npy,4,4,1,0.9999948833606709,-6.230867385864258,-3.0169780254364014,-3.860137701034546,-9.093243598937988,11.015697479248047,-2.707914352416992,-6.4312238693237305,-5.15150785446167,-2.6585936546325684,-2.354034185409546,rotation,-10deg
4_4_02_b6e2cbed_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r03c02__rotation_angle_m10.npy,4,4,1,0.9993955122450914,-7.034317493438721,-2.309098482131958,-4.228909492492676,-7.90069580078125,8.721701622009277,-4.270504951477051,-7.065801620483398,1.0701494216918945,-5.233193874359131,-0.4164428412914276,rotation,-10deg
4_4_02_b6e2cbed_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r03c03__rotation_angle_m10.npy,4,4,1,0.999689496893,-7.802610397338867,-0.19152337312698364,-5.968858242034912,-10.783062934875488,9.411381721496582,-5.1598639488220215,-7.110311031341553,-4.275697708129883,-2.323788642883301,1.0475202798843384,rotation,-10deg
4_4_02_b6e2cbed_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r03c04__rotation_angle_m10.npy,4,4,1,0.999999993435674,-10.411405563354492,-5.2350029945373535,-5.3026556968688965,-11.779354095458984,16.519737243652344,-4.133209228515625,-9.580973625183105,-2.7984769344329834,-7.451376438140869,-4.589056491851807,rotation,-10deg
4_4_02_b6e2cbed_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r04c01__rotation_angle_m10.npy,4,4,1,0.9999997575747487,-7.6359405517578125,-2.9312093257904053,-3.2182209491729736,-10.43088436126709,13.464272499084473,-3.1352124214172363,-5.361628532409668,-6.045239448547363,-5.3457183837890625,-3.842942476272583,rotation,-10deg
4_4_02_b6e2cbed_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__rotation_angle_m10.npy,4,4,1,0.9999999923088937,-9.933012008666992,-2.966801643371582,-4.372045040130615,-12.281997680664062,16.489538192749023,-4.761813163757324,-7.837446212768555,-3.3578195571899414,-7.952506065368652,-5.727965354919434,rotation,-10deg
4_4_02_b6e2cbed_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__rotation_angle_m10.npy,4,4,1,0.8526824142128263,-4.210178375244141,-1.6870354413986206,-4.072129249572754,-4.153628826141357,4.4881744384765625,-2.6453866958618164,-5.635446071624756,0.39795029163360596,-3.56887149810791,2.606034278869629,rotation,-10deg
4_4_02_b6e2cbed_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__rotation_angle_m10.npy,4,4,1,0.9998758599633775,-7.2714948654174805,-1.7605630159378052,-3.6279408931732178,-7.402521133422852,9.60892391204834,-4.34238862991333,-6.987582206726074,0.11013725399971008,-6.580981731414795,-0.6577996611595154,rotation,-10deg
5_5_01_bb19e6ee_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__rotation_angle_m10.npy,5,5,1,0.9974278754903064,-2.6747570037841797,-6.605984687805176,-5.197402000427246,0.4165000915527344,-3.282888889312744,6.524299621582031,-3.0766170024871826,-6.139532566070557,-2.6512451171875,-4.753175258636475,rotation,-10deg
5_5_01_bb19e6ee_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__rotation_angle_m10.npy,5,5,1,0.9998741050899312,-4.892033576965332,-7.7986955642700195,-8.53187084197998,-0.18814754486083984,-3.399289608001709,8.89277458190918,-4.41265869140625,-8.7166166305542,-3.820422887802124,-4.396541595458984,rotation,-10deg
5_5_01_bb19e6ee_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__rotation_angle_m10.npy,5,5,1,0.9997190510984666,-4.880665302276611,-9.032032012939453,-10.137714385986328,0.853191614151001,-5.142313480377197,9.147006034851074,-6.52977180480957,-8.390264511108398,-3.4906632900238037,-1.4068139791488647,rotation,-10deg
5_5_01_bb19e6ee_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__rotation_angle_m10.npy,5,5,1,0.99999996433224,-4.548614501953125,-14.103911399841309,-21.674768447875977,-3.3284058570861816,-8.295733451843262,16.641586303710938,-8.247681617736816,-9.768322944641113,-8.067821502685547,-0.5892837047576904,rotation,-10deg
5_5_01_bb19e6ee_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__rotation_angle_m10.npy,5,5,1,0.9999801549892884,-4.708777904510498,-8.433877944946289,-10.427841186523438,-0.7984693646430969,-3.104677200317383,10.326577186584473,-2.9956960678100586,-10.635860443115234,-2.9691407680511475,-7.693319797515869,rotation,-10deg
5_5_01_bb19e6ee_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__rotation_angle_m10.npy,5,5,1,0.9999996026559355,-4.763593673706055,-12.501072883605957,-16.597261428833008,-1.998648762702942,-8.049936294555664,13.94001579284668,-7.335022449493408,-9.188586235046387,-6.4939656257629395,-1.1927553415298462,rotation,-10deg
5_5_01_bb19e6ee_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__rotation_angle_m10.npy,5,5,1,0.9999962884467939,-7.243250846862793,-3.1036603450775146,-15.201833724975586,-3.584592819213867,-5.96811580657959,10.652292251586914,-3.583932399749756,-6.10744571685791,-3.0027287006378174,-6.56471061706543,rotation,-10deg
5_5_01_bb19e6ee_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__rotation_angle_m10.npy,5,5,1,0.999999992859548,-7.940371036529541,-8.054969787597656,-21.207029342651367,-5.437402725219727,-11.70928955078125,16.26189613342285,-5.408905029296875,-10.282548904418945,-6.390930652618408,-2.6418769359588623,rotation,-10deg
5_5_01_bb19e6ee_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__rotation_angle_m10.npy,5,5,1,0.9999999188527756,-7.261078834533691,-10.989089965820312,-22.202987670898438,-4.868741512298584,-11.522563934326172,16.62605857849121,-8.094599723815918,-9.77125358581543,-7.39016056060791,0.2920694351196289,rotation,-10deg
5_5_01_bb19e6ee_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__rotation_angle_m10.npy,5,5,1,0.9999999990710355,-6.060284614562988,-11.944005012512207,-25.406843185424805,-4.5973944664001465,-11.083321571350098,17.140350341796875,-5.792629718780518,-6.271214962005615,-7.319268226623535,-4.8556904792785645,rotation,-10deg
5_5_01_bb19e6ee_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__rotation_angle_m10.npy,5,5,1,0.9999999983303318,-3.929771661758423,-11.005292892456055,-27.02784538269043,-9.055798530578613,-9.93132209777832,18.134790420532227,-6.497440814971924,-8.716023445129395,-8.370000839233398,-2.2660927772521973,rotation,-10deg
5_5_01_bb19e6ee_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__rotation_angle_m10.npy,5,5,1,0.99999999732246,-5.300911903381348,-13.640697479248047,-20.908885955810547,-4.3351664543151855,-10.3070068359375,17.50165557861328,-8.64639663696289,-10.967260360717773,-5.548727035522461,-2.4697928428649902,rotation,-10deg
5_5_01_bb19e6ee_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__rotation_angle_m10.npy,5,5,1,0.9999525096770849,-2.6049115657806396,-6.189795970916748,-14.209349632263184,-4.319070816040039,-5.202470779418945,9.26168441772461,-3.1139228343963623,-4.329404830932617,-5.785949230194092,-1.0656630992889404,rotation,-10deg
5_5_01_bb19e6ee_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__rotation_angle_m10.npy,5,5,1,0.9999999999547817,-2.8755412101745605,-13.154038429260254,-31.108806610107422,-9.946747779846191,-12.42346477508545,21.060007095336914,-6.535116672515869,-8.513023376464844,-11.700882911682129,-5.254817008972168,rotation,-10deg
5_5_01_bb19e6ee_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__rotation_angle_m10.npy,5,5,1,0.9999999997878006,-2.026099681854248,-13.807293891906738,-31.944496154785156,-11.308614730834961,-10.678582191467285,20.29703140258789,-5.32450532913208,-8.52786922454834,-10.37042236328125,-6.454562664031982,rotation,-10deg
5_5_01_bb19e6ee_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__rotation_angle_m10.npy,5,5,1,0.9999988738227505,-4.8550639152526855,-8.504575729370117,-11.568197250366211,-6.298933029174805,-3.316521406173706,11.445408821105957,-6.504515647888184,-7.956698417663574,-2.866960048675537,-7.754432201385498,rotation,-10deg
5_5_02_f20420ee_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r01c01__rotation_angle_m10.npy,5,5,1,0.9888444386561477,-2.3721067905426025,-5.1799139976501465,-2.9901859760284424,-1.0270018577575684,-1.2467098236083984,4.54271125793457,-1.7778817415237427,-4.372342586517334,-2.530522108078003,-5.551719665527344,rotation,-10deg
5_5_02_f20420ee_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r01c02__rotation_angle_m10.npy,5,5,1,0.9998832747883,-4.210731506347656,-6.87235164642334,-9.281875610351562,-0.7768382430076599,-3.1678390502929688,8.610369682312012,-4.112905502319336,-7.68293571472168,-3.126373767852783,-2.7793166637420654,rotation,-10deg
5_5_02_f20420ee_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r01c03__rotation_angle_m10.npy,5,5,1,0.999995825943839,-3.766967296600342,-4.180438041687012,-16.067930221557617,-6.166322708129883,-5.360508918762207,10.847651481628418,-2.8721137046813965,-4.950554847717285,-2.8506224155426025,-3.038132905960083,rotation,-10deg
5_5_02_f20420ee_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r01c04__rotation_angle_m10.npy,5,5,1,0.999750660734548,-2.8537604808807373,-6.410174369812012,-9.63243293762207,-0.6810673475265503,-3.8267509937286377,8.054666519165039,-2.0540759563446045,-7.053967475891113,-2.9309170246124268,-4.159771919250488,rotation,-10deg
5_5_02_f20420ee_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r02c01__rotation_angle_m10.npy,5,5,1,0.9999995152092646,-3.8849997520446777,-9.78695297241211,-17.097137451171875,-3.267573356628418,-7.522434234619141,12.961180686950684,-5.576189994812012,-5.971650123596191,-6.628572463989258,-1.9703433513641357,rotation,-10deg
5_5_02_f20420ee_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r02c02__rotation_angle_m10.npy,5,5,1,0.9999985554912053,-6.932886600494385,-8.18209171295166,-15.14848804473877,-1.8401122093200684,-5.68172025680542,12.013520240783691,-3.6472349166870117,-8.716002464294434,-3.027158260345459,-8.748212814331055,rotation,-10deg
5_5_02_f20420ee_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r02c03__rotation_angle_m10.npy,5,5,1,0.9997382307719901,-7.297873497009277,-4.43796968460083,-13.553892135620117,0.6850680112838745,-13.205817222595215,8.95294189453125,-6.978184700012207,-4.888731002807617,-3.9796347618103027,-7.416725158691406,rotation,-10deg
5_5_02_f20420ee_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r02c04__rotation_angle_m10.npy,5,5,1,0.9998579031757269,-6.9508867263793945,-4.5807623863220215,-16.525135040283203,-1.091291904449463,-10.594844818115234,8.493908882141113,-7.464910984039307,-2.8252153396606445,-1.6228442192077637,-2.4078011512756348,rotation,-10deg
5_5_02_f20420ee_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r03c01__rotation_angle_m10.npy,5,5,1,0.9999999443433947,-8.191482543945312,-11.641459465026855,-22.79648780822754,-4.937621116638184,-11.115217208862305,17.21367645263672,-9.319664001464844,-10.11510181427002,-5.092602729797363,0.501320481300354,rotation,-10deg
5_5_02_f20420ee_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r03c02__rotation_angle_m10.npy,5,5,1,0.9999999973170848,-8.085976600646973,-11.033199310302734,-25.76407241821289,-5.778604030609131,-13.321001052856445,18.61719512939453,-7.508936405181885,-11.33604621887207,-6.918948173522949,-1.1344959735870361,rotation,-10deg
5_5_02_f20420ee_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r03c03__rotation_angle_m10.npy,5,5,1,0.9999999981959313,-5.295677185058594,-13.074971199035645,-26.0754451751709,-6.32584285736084,-10.986984252929688,18.753881454467773,-7.632445812225342,-9.762073516845703,-8.679303169250488,-1.4097234010696411,rotation,-10deg
5_5_02_f20420ee_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r03c04__rotation_angle_m10.npy,5,5,1,0.9999983639916887,-6.387862682342529,-9.527547836303711,-20.256784439086914,-5.197602272033691,-7.67673921585083,13.805065155029297,-5.786799907684326,-6.82111930847168,-7.148029804229736,0.47394490242004395,rotation,-10deg
5_5_02_f20420ee_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r04c01__rotation_angle_m10.npy,5,5,1,0.9999999977692444,-6.5587286949157715,-12.046463012695312,-20.548145294189453,-4.293583869934082,-9.667673110961914,16.882966995239258,-5.651252746582031,-10.3700590133667,-8.978218078613281,-3.5363540649414062,rotation,-10deg
5_5_02_f20420ee_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r04c02__rotation_angle_m10.npy,5,5,1,0.9999999997464484,-6.3465070724487305,-12.187215805053711,-24.606369018554688,-5.08444881439209,-13.103513717651367,18.758859634399414,-7.9412689208984375,-11.0584135055542,-8.425081253051758,-3.61137056350708,rotation,-10deg
5_5_02_f20420ee_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r04c03__rotation_angle_m10.npy,5,5,1,0.9999998402615784,-6.8096466064453125,-10.56348705291748,-21.668521881103516,-4.31101655960083,-10.599143028259277,16.068918228149414,-8.3311128616333,-10.195070266723633,-6.057554244995117,0.40782058238983154,rotation,-10deg
5_5_02_f20420ee_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/5/5_5_02_f20420ee_r04c04__rotation_angle_m10.npy,5,5,1,0.9999999997910634,-8.723268508911133,-13.066815376281738,-27.50281524658203,-7.09974479675293,-8.986644744873047,20.458425521850586,-8.665647506713867,-11.525261878967285,-7.118636131286621,-1.843796730041504,rotation,-10deg
6_6_01_52f5f834_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r01c01__rotation_angle_m10.npy,6,6,1,0.9089821988042557,-1.4560710191726685,-3.7093982696533203,-1.3527615070343018,-3.0593364238739014,-0.8022270202636719,1.8582419157028198,4.315274238586426,-6.292551517486572,-2.8500733375549316,-4.635688781738281,rotation,-10deg
6_6_01_52f5f834_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r01c02__rotation_angle_m10.npy,6,6,1,0.8207403544100585,0.12626728415489197,-4.885432243347168,-3.3528521060943604,-1.8695086240768433,-3.838467597961426,1.4435460567474365,3.6656103134155273,-6.617500305175781,1.071220874786377,-3.6222352981567383,rotation,-10deg
6_6_01_52f5f834_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r01c03__rotation_angle_m10.npy,6,5,0,0.5513419037140443,-1.4075815677642822,-8.375385284423828,-11.461243629455566,-5.737547397613525,-4.158819198608398,6.4326276779174805,6.225895881652832,-12.621213912963867,-3.2063865661621094,-4.001685619354248,rotation,-10deg
6_6_01_52f5f834_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r01c04__rotation_angle_m10.npy,6,6,1,0.9995270777889135,-1.4988442659378052,-6.806477069854736,-5.942151069641113,-3.6980936527252197,-2.916731357574463,1.8527106046676636,9.603533744812012,-12.954293251037598,-1.1161820888519287,-11.270182609558105,rotation,-10deg
6_6_01_52f5f834_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r02c01__rotation_angle_m10.npy,6,6,1,0.9937621645987537,-0.8823314309120178,-5.717041969299316,-3.435802698135376,-3.2545924186706543,-1.2776693105697632,1.6522265672683716,6.86062479019165,-7.009575843811035,-6.275960922241211,-9.778736114501953,rotation,-10deg
6_6_01_52f5f834_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r02c02__rotation_angle_m10.npy,6,6,1,0.9962269822532032,-1.183626651763916,-5.801517486572266,-3.277371406555176,-4.837008476257324,-0.8989673256874084,1.8466730117797852,7.536980152130127,-9.197041511535645,-5.3357930183410645,-8.961324691772461,rotation,-10deg
6_6_01_52f5f834_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r02c03__rotation_angle_m10.npy,6,6,1,0.9726882012636835,-0.5122554898262024,-7.980086803436279,-2.6591501235961914,-2.377833127975464,-3.513500690460205,3.186309337615967,6.792050361633301,-10.978450775146484,-3.967879295349121,-7.097775459289551,rotation,-10deg
6_6_01_52f5f834_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r02c04__rotation_angle_m10.npy,6,6,1,0.8852697736238246,-0.7334908246994019,-7.932806015014648,-6.025154113769531,-3.8076045513153076,-3.327460289001465,4.474792957305908,6.524898529052734,-10.998763084411621,-2.960109233856201,-5.167741775512695,rotation,-10deg
6_6_01_52f5f834_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r03c01__rotation_angle_m10.npy,6,6,1,0.9939519033312513,3.200472831726074,-8.417393684387207,-13.76977825164795,-6.6605634689331055,-7.902002334594727,4.54892635345459,9.881718635559082,-9.249683380126953,-7.823745250701904,-11.983701705932617,rotation,-10deg
6_6_01_52f5f834_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r03c02__rotation_angle_m10.npy,6,6,1,0.9988678324565746,2.3108456134796143,-9.25439167022705,-11.230189323425293,-5.809154033660889,-8.183364868164062,3.4840335845947266,10.536200523376465,-11.045234680175781,-6.2472825050354,-11.323420524597168,rotation,-10deg
6_6_01_52f5f834_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r03c03__rotation_angle_m10.npy,6,6,1,0.9824977113735153,0.7450032234191895,-7.3731465339660645,-9.18161392211914,-4.387662410736084,-5.923449516296387,3.7366104125976562,7.81464958190918,-9.211983680725098,-3.209719657897949,-7.854305744171143,rotation,-10deg
6_6_01_52f5f834_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r03c04__rotation_angle_m10.npy,6,5,0,0.9656420984289357,0.5135343074798584,-10.806127548217773,-13.726500511169434,-1.7942934036254883,-8.263238906860352,7.442250728607178,4.075074195861816,-9.124401092529297,-3.6946706771850586,-5.663675308227539,rotation,-10deg
6_6_01_52f5f834_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r04c01__rotation_angle_m10.npy,6,6,1,0.9999019744479827,2.9259936809539795,-9.619245529174805,-11.398847579956055,-7.055984973907471,-7.143261909484863,1.818871021270752,12.44182014465332,-12.493683815002441,-8.20766830444336,-14.805124282836914,rotation,-10deg
6_6_01_52f5f834_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/6/6_6_01_52f5f834_r04c02__rotation_angle_m10.npy,6,6,1,0.9981408048297928,0.2852921783924103,-6.01756477355957,-11.878226280212402,-7.798888683319092,-5.306950569152832,3.6335151195526123,9.954130172729492,-10.192310333251953,-5.377008438110352,-9.065040588378906,rotation,-10deg
