sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_01_ecfe458e_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r02c04__brightness_factor_0p7.npy,4,4,1,0.9999883716906874,-7.091488361358643,-4.485611438751221,-5.22438907623291,-9.745019912719727,11.077221870422363,-3.855595350265503,-6.186620712280273,-3.438616991043091,-2.1079721450805664,-0.5837844610214233,brightness,0.7x
4_4_01_ecfe458e_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r03c01__brightness_factor_0p7.npy,4,4,1,0.9989335182865893,-4.285784721374512,-0.41596680879592896,-1.7807695865631104,-5.6892499923706055,7.064244270324707,-1.450218677520752,-4.452329635620117,-3.0436041355133057,-2.557054042816162,-3.4498181343078613,brightness,0.7x
4_4_01_ecfe458e_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r03c02__brightness_factor_0p7.npy,4,4,1,0.9999100687514062,-6.28173303604126,-1.826516032218933,-2.0645058155059814,-6.870644569396973,8.914393424987793,-1.856338620185852,-5.538794994354248,-1.8101497888565063,-3.943002223968506,-3.351374626159668,brightness,0.7x
4_4_01_ecfe458e_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r03c03__brightness_factor_0p7.npy,4,4,1,0.9999944841552221,-7.144138336181641,-1.9618366956710815,-2.4788002967834473,-8.521870613098145,11.114225387573242,-2.5345442295074463,-6.253096580505371,-4.492334365844727,-3.9599437713623047,-3.4019615650177,brightness,0.7x
4_4_01_ecfe458e_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r03c04__brightness_factor_0p7.npy,4,4,1,0.999844683134413,-6.380412578582764,-1.7602384090423584,-3.515010356903076,-7.348557472229004,8.78189754486084,-2.9576525688171387,-5.020531177520752,-0.7273458242416382,-5.364652156829834,-1.3410067558288574,brightness,0.7x
4_4_01_ecfe458e_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r04c01__brightness_factor_0p7.npy,4,4,1,0.9034418156248941,-4.46782112121582,-0.6927101612091064,-3.254422664642334,-3.692547559738159,4.847895622253418,-3.135176420211792,-5.353060722351074,-0.3651179373264313,-4.62477445602417,2.5093233585357666,brightness,0.7x
4_4_01_ecfe458e_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r04c02__brightness_factor_0p7.npy,4,4,1,0.9999672976426714,-6.04615592956543,-1.6887140274047852,-2.270259380340576,-8.488078117370605,9.757335662841797,-3.965393543243408,-5.453319072723389,-1.7127013206481934,-4.01834774017334,-2.939084529876709,brightness,0.7x
4_4_01_ecfe458e_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r04c03__brightness_factor_0p7.npy,4,4,1,0.9877078707094227,-4.830413818359375,-0.2200261801481247,-3.8679797649383545,-5.761251926422119,5.671026229858398,-2.9019038677215576,-6.656834125518799,-0.1182577833533287,-3.8137876987457275,0.5944051146507263,brightness,0.7x
4_4_01_ecfe458e_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r04c04__brightness_factor_0p7.npy,4,4,1,0.9999904748433361,-6.804762840270996,-2.4895129203796387,-2.367561101913452,-8.520987510681152,10.763484954833984,-3.5745277404785156,-5.67645263671875,-1.5501396656036377,-4.866771697998047,-3.870176076889038,brightness,0.7x
4_4_02_b6e2cbed_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__brightness_factor_0p7.npy,4,4,1,0.9998100556061089,-6.509056091308594,-0.8202990293502808,-0.27149614691734314,-7.027940273284912,9.00097942352295,-3.7668302059173584,-6.0242228507995605,-2.2683017253875732,-5.6909308433532715,-1.591536521911621,brightness,0.7x
4_4_02_b6e2cbed_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__brightness_factor_0p7.npy,4,4,1,0.9910328311422547,-1.8285112380981445,-4.479162693023682,-3.308478355407715,-3.7159674167633057,5.485832214355469,-0.21059440076351166,-4.3930768966674805,-4.298852443695068,-0.5712960958480835,-0.5993669033050537,brightness,0.7x
4_4_02_b6e2cbed_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__brightness_factor_0p7.npy,4,4,1,0.9999885483730483,-6.010708808898926,-4.042279243469238,-4.872859477996826,-8.851471900939941,10.855741500854492,-0.8390946388244629,-4.502324104309082,-3.754324197769165,-3.0163803100585938,-2.9923148155212402,brightness,0.7x
4_4_02_b6e2cbed_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__brightness_factor_0p7.npy,4,4,1,0.9999554547353572,-4.639584064483643,-3.381214141845703,-3.5441269874572754,-6.467660903930664,9.513806343078613,-2.702122688293457,-3.068711042404175,-1.1126950979232788,-5.682285785675049,-2.48079776763916,brightness,0.7x
4_4_02_b6e2cbed_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__brightness_factor_0p7.npy,4,4,1,0.9996378464077204,-4.568792343139648,-2.1760504245758057,-2.18070387840271,-6.916540622711182,7.9636030197143555,-0.5338554382324219,-3.980978488922119,-3.2599267959594727,-2.036229133605957,-3.519163131713867,brightness,0.7x
4_4_02_b6e2cbed_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r02c02__brightness_factor_0p7.npy,4,4,1,0.9914788227859674,-5.466947555541992,-1.0077489614486694,-1.4562486410140991,-3.3866868019104004,5.355806350708008,-2.092966079711914,-3.6828527450561523,-0.0911482721567154,-2.8674843311309814,-2.7149956226348877,brightness,0.7x
4_4_02_b6e2cbed_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r02c03__brightness_factor_0p7.npy,4,4,1,0.999978673453289,-5.817776203155518,-2.511301279067993,-2.560666084289551,-8.789599418640137,9.866647720336914,-2.1563594341278076,-4.388895511627197,-3.5116188526153564,-2.460439682006836,-5.089056968688965,brightness,0.7x
4_4_02_b6e2cbed_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r02c04__brightness_factor_0p7.npy,4,4,1,0.9999479249181209,-4.730171203613281,-4.292599678039551,-4.348896026611328,-7.121908187866211,9.381096839904785,-1.978842854499817,-5.982395648956299,-3.882783889770508,-1.0811715126037598,-2.513529062271118,brightness,0.7x
4_4_02_b6e2cbed_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r03c01__brightness_factor_0p7.npy,4,4,1,0.9998993076943464,-4.876002788543701,-0.6337429881095886,-2.729238510131836,-9.386974334716797,9.656570434570312,-1.679098129272461,-4.765556812286377,-7.124825954437256,-0.26176121830940247,-5.462306976318359,brightness,0.7x
4_4_02_b6e2cbed_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r03c02__brightness_factor_0p7.npy,4,4,1,0.9971820488143668,-4.462826251983643,-1.5468227863311768,-2.0697872638702393,-5.089513301849365,6.30598783493042,-3.01440167427063,-5.484830379486084,-1.2536673545837402,-2.577589988708496,-0.2527114152908325,brightness,0.7x
4_4_02_b6e2cbed_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r03c03__brightness_factor_0p7.npy,4,4,1,0.9884197279161748,-4.614259719848633,-2.4167418479919434,-3.137596368789673,-6.5383405685424805,5.415132999420166,-3.1692934036254883,-4.800401210784912,-2.161395788192749,-0.19771622121334076,0.40783366560935974,brightness,0.7x
4_4_02_b6e2cbed_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r03c04__brightness_factor_0p7.npy,4,4,1,0.9999992954633855,-8.43201732635498,-2.632514238357544,-3.5028445720672607,-8.412341117858887,12.452610969543457,-3.7655279636383057,-8.369060516357422,-4.312296390533447,-4.4945220947265625,-3.510082721710205,brightness,0.7x
4_4_02_b6e2cbed_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r04c01__brightness_factor_0p7.npy,4,4,1,0.99997832379147,-5.75403356552124,-1.9938067197799683,-1.6555898189544678,-7.906413555145264,10.037267684936523,-2.569135904312134,-4.838891506195068,-4.488015651702881,-3.0210611820220947,-3.8928825855255127,brightness,0.7x
4_4_02_b6e2cbed_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__brightness_factor_0p7.npy,4,4,1,0.9999997927817247,-8.669357299804688,-2.4144768714904785,-3.193462371826172,-10.703424453735352,13.798600196838379,-2.9427127838134766,-7.026351451873779,-5.403021335601807,-5.556239604949951,-4.498216152191162,brightness,0.7x
4_4_02_b6e2cbed_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__brightness_factor_0p7.npy,4,4,1,0.8828564385433045,-2.70167875289917,-1.1812105178833008,-2.8416552543640137,-3.8788626194000244,3.7958946228027344,-1.5689951181411743,-3.6798322200775146,-0.3573622703552246,-2.854341506958008,1.4959036111831665,brightness,0.7x
4_4_02_b6e2cbed_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__brightness_factor_0p7.npy,4,4,1,0.9924680002486274,-5.288906097412109,-1.0733380317687988,-2.502023935317993,-4.554643630981445,6.197311878204346,-3.188344717025757,-5.946420669555664,0.16586318612098694,-4.866543769836426,0.7218300104141235,brightness,0.7x
5_5_01_bb19e6ee_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__brightness_factor_0p7.npy,5,5,1,0.9958712375066203,-2.962540626525879,-4.101021766662598,-5.022136688232422,-0.8630661368370056,-2.4710896015167236,5.4120402336120605,-3.4021964073181152,-3.985868215560913,-2.852530002593994,-1.4343266487121582,brightness,0.7x
5_5_01_bb19e6ee_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__brightness_factor_0p7.npy,5,5,1,0.9986490504870483,-5.552959442138672,-5.75080680847168,-6.646908283233643,-0.662887454032898,-1.7584677934646606,6.857648849487305,-5.04179048538208,-7.918731212615967,-2.7028377056121826,-0.6601006984710693,brightness,0.7x
5_5_01_bb19e6ee_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__brightness_factor_0p7.npy,5,5,1,0.9979293317314024,-4.455097675323486,-5.634720802307129,-6.795296669006348,-2.0394434928894043,-3.3562839031219482,6.7274346351623535,-4.890310764312744,-5.152138710021973,-4.233593940734863,0.4210226833820343,brightness,0.7x
5_5_01_bb19e6ee_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__brightness_factor_0p7.npy,5,5,1,0.9995085266080861,-6.977564811706543,-8.253447532653809,-13.977142333984375,-3.6410069465637207,-4.9130682945251465,10.697673797607422,-7.11562967300415,-8.200766563415527,-5.5054402351379395,3.078226327896118,brightness,0.7x
5_5_01_bb19e6ee_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__brightness_factor_0p7.npy,5,5,1,0.995852812095224,-5.110416889190674,-3.5454769134521484,-5.286008358001709,-0.7149906754493713,-0.5426522493362427,5.793219566345215,-4.102648735046387,-7.507473468780518,-2.283257007598877,-1.98892343044281,brightness,0.7x
5_5_01_bb19e6ee_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__brightness_factor_0p7.npy,5,5,1,0.9875285753490824,-6.815382480621338,-8.28335952758789,-9.19548225402832,-0.7170183658599854,-4.161919116973877,7.841375350952148,-9.012813568115234,-7.578059196472168,-4.1075520515441895,3.453217029571533,brightness,0.7x
5_5_01_bb19e6ee_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__brightness_factor_0p7.npy,5,5,1,0.9995832265491246,-6.118371486663818,-0.48522675037384033,-12.42663288116455,-2.8783669471740723,-7.07605504989624,7.616216659545898,-3.3153645992279053,-4.079662322998047,-2.9500250816345215,-2.712728261947632,brightness,0.7x
5_5_01_bb19e6ee_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__brightness_factor_0p7.npy,5,5,1,0.999998658189842,-6.464870929718018,-5.015005111694336,-16.654449462890625,-3.87209415435791,-11.596699714660645,11.959624290466309,-5.378697395324707,-8.106411933898926,-6.674115180969238,-1.745560884475708,brightness,0.7x
5_5_01_bb19e6ee_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__brightness_factor_0p7.npy,5,5,1,0.9999891784539588,-5.286514759063721,-7.97102689743042,-13.413883209228516,-2.5506837368011475,-8.054804801940918,10.801626205444336,-5.78715181350708,-7.04583215713501,-6.1523003578186035,-0.8175056576728821,brightness,0.7x
5_5_01_bb19e6ee_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__brightness_factor_0p7.npy,5,5,1,0.9997712288736613,-5.6777143478393555,-7.266055583953857,-14.834111213684082,-1.2916852235794067,-5.329212188720703,8.624898910522461,-4.538003444671631,-3.734575033187866,-2.6757278442382812,-0.11989244818687439,brightness,0.7x
5_5_01_bb19e6ee_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__brightness_factor_0p7.npy,5,5,1,0.9999999871772854,-6.555068016052246,-8.897212982177734,-22.77794075012207,-6.2688422203063965,-10.847681999206543,16.285484313964844,-7.091476917266846,-5.589599609375,-7.37338924407959,-1.9454567432403564,brightness,0.7x
5_5_01_bb19e6ee_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__brightness_factor_0p7.npy,5,5,1,0.9999969472637524,-5.695898532867432,-10.008874893188477,-16.750463485717773,-2.162675619125366,-7.882603645324707,13.033194541931152,-6.71458625793457,-8.345073699951172,-4.693639755249023,0.2364598512649536,brightness,0.7x
5_5_01_bb19e6ee_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__brightness_factor_0p7.npy,5,5,1,0.9992595982929692,-1.8499798774719238,-5.146427154541016,-9.740609169006348,-2.4889907836914062,-3.659881830215454,6.918701171875,-2.8066933155059814,-3.6989376544952393,-4.5870537757873535,-0.9625450968742371,brightness,0.7x
5_5_01_bb19e6ee_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__brightness_factor_0p7.npy,5,5,1,0.9999999737294467,-4.943592071533203,-9.123810768127441,-20.96123504638672,-5.715303421020508,-8.456376075744629,15.36738395690918,-6.362887382507324,-5.4074296951293945,-7.907444000244141,-2.2378857135772705,brightness,0.7x
5_5_01_bb19e6ee_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__brightness_factor_0p7.npy,5,5,1,0.9999999929668921,-6.404387474060059,-9.649994850158691,-23.59109115600586,-6.4651265144348145,-9.9047212600708,16.745332717895508,-6.702047348022461,-5.111690521240234,-8.23631763458252,-2.1132428646087646,brightness,0.7x
5_5_01_bb19e6ee_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__brightness_factor_0p7.npy,5,5,1,0.999998204675518,-5.283746242523193,-8.346366882324219,-12.96899700164795,-3.945966958999634,-4.584588050842285,10.923717498779297,-6.19586706161499,-4.900754928588867,-2.9346227645874023,-6.158342361450195,brightness,0.7x
5_5_02_f20420ee_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r01c01__brightness_factor_0p7.npy,5,5,1,0.9498089980525535,-2.8132104873657227,-4.152061939239502,-2.5410804748535156,0.19052007794380188,-1.5583577156066895,3.6968812942504883,-4.067354202270508,-4.17348051071167,-1.7386715412139893,-1.0568419694900513,brightness,0.7x
5_5_02_f20420ee_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r01c02__brightness_factor_0p7.npy,5,5,1,0.9976434473385868,-3.857431411743164,-4.966894149780273,-6.369171619415283,-0.14224711060523987,-2.7310523986816406,6.352774143218994,-3.442709445953369,-6.310770511627197,-2.9850070476531982,-1.1732468605041504,brightness,0.7x
5_5_02_f20420ee_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r01c03__brightness_factor_0p7.npy,5,5,1,0.9990629689018211,-4.957557201385498,-0.8635793924331665,-14.534377098083496,-4.087822437286377,-8.325011253356934,7.377199649810791,-3.541303873062134,-2.439577341079712,-3.9474730491638184,-0.08485937118530273,brightness,0.7x
5_5_02_f20420ee_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r01c04__brightness_factor_0p7.npy,5,5,1,0.9984496173651143,-2.095991611480713,-4.663925647735596,-7.278097152709961,-1.1590125560760498,-2.1479601860046387,6.361456394195557,-1.7646734714508057,-5.233358383178711,-2.8789522647857666,-2.2745232582092285,brightness,0.7x
5_5_02_f20420ee_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r02c01__brightness_factor_0p7.npy,5,5,1,0.9999768745144382,-3.285322427749634,-7.431056499481201,-12.553754806518555,-2.992682933807373,-6.6648478507995605,9.919965744018555,-4.326014041900635,-5.422694683074951,-6.196508407592773,-1.0186532735824585,brightness,0.7x
5_5_02_f20420ee_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r02c02__brightness_factor_0p7.npy,5,5,1,0.999995125907358,-5.445978164672852,-5.274811744689941,-14.523388862609863,-3.280860662460327,-4.6435041427612305,10.56576156616211,-3.4871597290039062,-6.955237865447998,-3.1289355754852295,-2.863318920135498,brightness,0.7x
5_5_02_f20420ee_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r02c03__brightness_factor_0p7.npy,5,5,1,0.9971711893550593,-6.715719699859619,-0.7242918014526367,-10.198267936706543,-0.6062862277030945,-9.750406265258789,5.969745635986328,-5.3047075271606445,-3.907201051712036,-3.2372398376464844,-4.221927165985107,brightness,0.7x
5_5_02_f20420ee_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r02c04__brightness_factor_0p7.npy,5,5,1,0.9980692060795928,-7.968564510345459,-0.18516437709331512,-16.096010208129883,-3.0223357677459717,-11.140350341796875,6.583888530731201,-5.9050703048706055,-2.149442195892334,-2.6520326137542725,-1.110067367553711,brightness,0.7x
5_5_02_f20420ee_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r03c01__brightness_factor_0p7.npy,5,5,1,0.9999810106719756,-6.391449928283691,-8.496739387512207,-16.880504608154297,-4.456080436706543,-9.28536319732666,12.216912269592285,-6.76135778427124,-8.05228328704834,-5.949772357940674,1.3406866788864136,brightness,0.7x
5_5_02_f20420ee_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r03c02__brightness_factor_0p7.npy,5,5,1,0.9999999975320029,-6.2741827964782715,-10.861854553222656,-19.110044479370117,-3.355790615081787,-12.618782997131348,16.81137466430664,-7.0916666984558105,-9.713878631591797,-9.54648208618164,-4.455548286437988,brightness,0.7x
5_5_02_f20420ee_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r03c03__brightness_factor_0p7.npy,5,5,1,0.9999997380698757,-4.050429344177246,-9.762208938598633,-18.576597213745117,-4.662003517150879,-9.842817306518555,13.96629524230957,-6.004663467407227,-7.717637538909912,-7.3192243576049805,-1.2945891618728638,brightness,0.7x
5_5_02_f20420ee_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r03c04__brightness_factor_0p7.npy,5,5,1,0.9999849618236992,-4.7233781814575195,-7.062619209289551,-14.077356338500977,-3.2761340141296387,-7.7452168464660645,10.661426544189453,-4.250710964202881,-6.331823348999023,-6.86281681060791,-0.5503065586090088,brightness,0.7x
5_5_02_f20420ee_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r04c01__brightness_factor_0p7.npy,5,5,1,0.9999997321712359,-6.181845664978027,-9.6524019241333,-16.335519790649414,-2.666184425354004,-10.50189208984375,13.734046936035156,-6.019525051116943,-8.823741912841797,-8.872549057006836,-1.7574626207351685,brightness,0.7x
5_5_02_f20420ee_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r04c02__brightness_factor_0p7.npy,5,5,1,0.9999992136892181,-5.507805824279785,-8.796378135681152,-15.510735511779785,-1.9365088939666748,-8.103124618530273,12.65615463256836,-5.81711483001709,-7.727104187011719,-5.460501194000244,-2.4049203395843506,brightness,0.7x
5_5_02_f20420ee_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r04c03__brightness_factor_0p7.npy,5,5,1,0.9999984929121564,-6.073246479034424,-8.266271591186523,-13.54626750946045,-1.8109898567199707,-8.66971492767334,12.135272026062012,-6.74739408493042,-7.540064811706543,-6.995051860809326,-2.189544677734375,brightness,0.7x
5_5_02_f20420ee_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/5/5_5_02_f20420ee_r04c04__brightness_factor_0p7.npy,5,5,1,0.9999964031526541,-6.5620856285095215,-8.439836502075195,-18.14331817626953,-4.378077983856201,-6.596817970275879,12.590553283691406,-6.307190895080566,-5.550106048583984,-5.386880874633789,0.030355513095855713,brightness,0.7x
6_6_01_52f5f834_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r01c01__brightness_factor_0p7.npy,6,6,1,0.9400057868029604,-0.4845409393310547,-2.6832571029663086,-2.0071656703948975,-2.6160922050476074,-0.9317630529403687,1.0015101432800293,4.152353763580322,-4.866366386413574,-3.342867374420166,-4.955938339233398,brightness,0.7x
6_6_01_52f5f834_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r01c02__brightness_factor_0p7.npy,6,5,0,0.4721313182823529,-1.238560438156128,-2.1017913818359375,-4.650336742401123,-2.5324008464813232,-2.354033946990967,2.027303457260132,1.790065884590149,-3.532665252685547,0.48015761375427246,-1.3525193929672241,brightness,0.7x
6_6_01_52f5f834_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r01c03__brightness_factor_0p7.npy,6,6,1,0.9018400639206742,-0.7271183729171753,-6.2489094734191895,-8.423806190490723,-5.523232460021973,-3.6422905921936035,4.679374694824219,6.9023051261901855,-9.733577728271484,-3.465939521789551,-5.8728742599487305,brightness,0.7x
6_6_01_52f5f834_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r01c04__brightness_factor_0p7.npy,6,6,1,0.9976338555769567,-1.5996264219284058,-5.866782188415527,-2.5618813037872314,-1.980432391166687,-2.839507818222046,1.1064146757125854,7.330742835998535,-10.065223693847656,-2.133204936981201,-9.243796348571777,brightness,0.7x
6_6_01_52f5f834_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r02c01__brightness_factor_0p7.npy,6,6,1,0.8736341913690161,-0.8830432891845703,-3.4898200035095215,-2.079486846923828,-2.481353759765625,-1.4635554552078247,1.8982468843460083,3.960184097290039,-4.697688579559326,-3.9568843841552734,-5.976129055023193,brightness,0.7x
6_6_01_52f5f834_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r02c02__brightness_factor_0p7.npy,6,6,1,0.9168379105487874,-1.3034915924072266,-4.197103500366211,-2.3360815048217773,-3.013417959213257,-0.9596537947654724,2.3786332607269287,4.852287769317627,-6.005203723907471,-5.420236110687256,-7.1825642585754395,brightness,0.7x
6_6_01_52f5f834_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r02c03__brightness_factor_0p7.npy,6,6,1,0.9947312005029411,1.0988351106643677,-5.664498329162598,-5.108392238616943,-4.647019386291504,-2.2422101497650146,1.3436205387115479,7.183037281036377,-8.04277515411377,-4.198263168334961,-6.897558212280273,brightness,0.7x
6_6_01_52f5f834_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r02c04__brightness_factor_0p7.npy,6,6,1,0.8304433817704105,-0.7589946985244751,-4.710818767547607,-5.816225051879883,-3.934741497039795,-2.2421810626983643,3.722545623779297,5.326863765716553,-7.696291446685791,-3.303095817565918,-5.295802116394043,brightness,0.7x
6_6_01_52f5f834_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r03c01__brightness_factor_0p7.npy,6,6,1,0.9933690319317864,1.102599859237671,-4.431362152099609,-10.476835250854492,-6.455730438232422,-5.671611309051514,2.5694196224212646,7.787463188171387,-6.8641276359558105,-7.8744049072265625,-10.932855606079102,brightness,0.7x
6_6_01_52f5f834_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/6/6_6_01_52f5f834_r03c02__brightness_factor_0p7.npy,6,6,1,0.9701844642528092,2.850504159927368,-6.557278156280518,-6.553707122802734,-4.113117218017578,-5.938488960266113,1.2573460340499878,6.519498825073242,-6.652695655822754,-4.995543956756592,-6.880450248718262,brightness,0.7x
