sample_index,true_label,pad_prediction,resize_prediction,prediction_changed,pad_correct,resize_correct,transition
4659,9,9,9,0,1,1,both_correct
4660,7,7,7,0,1,1,both_correct
4661,4,4,4,0,1,1,both_correct
4662,9,9,9,0,1,1,both_correct
4663,9,9,9,0,1,1,both_correct
4664,3,3,3,0,1,1,both_correct
4665,9,9,9,0,1,1,both_correct
4666,2,2,2,0,1,1,both_correct
4667,8,8,8,0,1,1,both_correct
4668,2,2,2,0,1,1,both_correct
4669,7,7,7,0,1,1,both_correct
4670,1,1,1,0,1,1,both_correct
4671,8,8,8,0,1,1,both_correct
4672,0,0,0,0,1,1,both_correct
4673,9,9,9,0,1,1,both_correct
4674,1,1,1,0,1,1,both_correct
4675,0,0,0,0,1,1,both_correct
4676,1,1,1,0,1,1,both_correct
4677,7,7,7,0,1,1,both_correct
4678,7,7,7,0,1,1,both_correct
4679,9,9,9,0,1,1,both_correct
4680,6,6,6,0,1,1,both_correct
4681,9,9,9,0,1,1,both_correct
4682,9,9,9,0,1,1,both_correct
4683,9,9,9,0,1,1,both_correct
4684,2,2,2,0,1,1,both_correct
4685,1,1,1,0,1,1,both_correct
4686,6,6,6,0,1,1,both_correct
4687,1,1,1,0,1,1,both_correct
4688,3,3,3,0,1,1,both_correct
4689,5,5,5,0,1,1,both_correct
4690,7,2,2,0,0,0,both_wrong_same_prediction
4691,1,1,1,0,1,1,both_correct
4692,9,9,9,0,1,1,both_correct
4693,7,7,7,0,1,1,both_correct
4694,6,6,6,0,1,1,both_correct
4695,4,4,4,0,1,1,both_correct
4696,5,5,5,0,1,1,both_correct
4697,7,7,7,0,1,1,both_correct
4698,6,6,6,0,1,1,both_correct
4699,6,6,6,0,1,1,both_correct
4700,9,9,9,0,1,1,both_correct
4701,9,9,9,0,1,1,both_correct
4702,6,6,6,0,1,1,both_correct
4703,3,3,3,0,1,1,both_correct
4704,6,6,6,0,1,1,both_correct
4705,2,2,2,0,1,1,both_correct
4706,9,9,9,0,1,1,both_correct
4707,8,8,8,0,1,1,both_correct
4708,1,1,1,0,1,1,both_correct
4709,2,2,2,0,1,1,both_correct
4710,2,2,2,0,1,1,both_correct
4711,5,5,5,0,1,1,both_correct
4712,5,5,5,0,1,1,both_correct
4713,2,2,2,0,1,1,both_correct
4714,3,3,3,0,1,1,both_correct
4715,7,7,7,0,1,1,both_correct
4716,2,2,2,0,1,1,both_correct
4717,1,1,1,0,1,1,both_correct
4718,0,0,0,0,1,1,both_correct
4719,1,1,1,0,1,1,both_correct
4720,0,0,0,0,1,1,both_correct
4721,4,4,4,0,1,1,both_correct
4722,5,5,5,0,1,1,both_correct
4723,2,2,2,0,1,1,both_correct
4724,8,8,8,0,1,1,both_correct
4725,2,2,2,0,1,1,both_correct
4726,8,8,8,0,1,1,both_correct
4727,3,3,3,0,1,1,both_correct
4728,5,5,5,0,1,1,both_correct
4729,1,1,1,0,1,1,both_correct
4730,7,7,7,0,1,1,both_correct
4731,8,3,3,0,0,0,both_wrong_same_prediction
4732,1,1,1,0,1,1,both_correct
4733,1,1,1,0,1,1,both_correct
4734,2,2,2,0,1,1,both_correct
4735,9,9,9,0,1,1,both_correct
4736,7,7,7,0,1,1,both_correct
4737,8,8,8,0,1,1,both_correct
4738,4,4,4,0,1,1,both_correct
4739,0,0,0,0,1,1,both_correct
4740,3,3,5,1,1,0,pad_only_correct
4741,0,0,0,0,1,1,both_correct
4742,7,7,7,0,1,1,both_correct
4743,8,8,8,0,1,1,both_correct
4744,8,8,8,0,1,1,both_correct
4745,4,4,4,0,1,1,both_correct
4746,7,7,7,0,1,1,both_correct
4747,7,7,7,0,1,1,both_correct
4748,8,8,8,0,1,1,both_correct
4749,5,5,5,0,1,1,both_correct
4750,8,8,8,0,1,1,both_correct
4751,4,4,4,0,1,1,both_correct
4752,9,9,9,0,1,1,both_correct
4753,8,8,8,0,1,1,both_correct
4754,1,1,1,0,1,1,both_correct
4755,3,3,3,0,1,1,both_correct
4756,8,8,8,0,1,1,both_correct
4757,0,0,0,0,1,1,both_correct
4758,3,3,3,0,1,1,both_correct
4759,1,1,1,0,1,1,both_correct
4760,7,7,7,0,1,1,both_correct
4761,9,8,4,1,0,0,both_wrong_changed
4762,5,5,5,0,1,1,both_correct
4763,5,5,5,0,1,1,both_correct
4764,1,1,1,0,1,1,both_correct
4765,6,6,6,0,1,1,both_correct
4766,5,5,5,0,1,1,both_correct
4767,7,7,7,0,1,1,both_correct
4768,4,4,4,0,1,1,both_correct
4769,9,9,9,0,1,1,both_correct
4770,3,3,3,0,1,1,both_correct
4771,5,5,5,0,1,1,both_correct
4772,4,4,4,0,1,1,both_correct
4773,7,7,7,0,1,1,both_correct
4774,1,1,1,0,1,1,both_correct
4775,2,2,2,0,1,1,both_correct
4776,0,0,0,0,1,1,both_correct
4777,8,5,8,1,0,1,resize_only_correct
4778,1,1,1,0,1,1,both_correct
4779,6,6,6,0,1,1,both_correct
4780,0,0,0,0,1,1,both_correct
4781,7,7,7,0,1,1,both_correct
4782,3,3,3,0,1,1,both_correct
4783,4,4,4,0,1,1,both_correct
4784,7,7,7,0,1,1,both_correct
4785,3,3,3,0,1,1,both_correct
4786,9,9,9,0,1,1,both_correct
4787,6,6,6,0,1,1,both_correct
4788,0,0,0,0,1,1,both_correct
4789,8,8,8,0,1,1,both_correct
4790,6,6,6,0,1,1,both_correct
4791,4,4,4,0,1,1,both_correct
4792,8,8,8,0,1,1,both_correct
4793,7,7,7,0,1,1,both_correct
4794,7,7,7,0,1,1,both_correct
4795,9,9,9,0,1,1,both_correct
4796,3,3,3,0,1,1,both_correct
4797,8,8,8,0,1,1,both_correct
4798,6,5,6,1,0,1,resize_only_correct
4799,9,9,9,0,1,1,both_correct
4800,7,7,7,0,1,1,both_correct
4801,2,2,2,0,1,1,both_correct
4802,3,3,3,0,1,1,both_correct
4803,4,4,4,0,1,1,both_correct
4804,0,0,0,0,1,1,both_correct
4805,2,2,2,0,1,1,both_correct
4806,1,1,1,0,1,1,both_correct
4807,8,5,3,1,0,0,both_wrong_changed
4808,3,3,3,0,1,1,both_correct
4809,5,5,5,0,1,1,both_correct
4810,5,5,5,0,1,1,both_correct
4811,7,7,7,0,1,1,both_correct
4812,2,2,2,0,1,1,both_correct
4813,4,4,4,0,1,1,both_correct
4814,6,6,0,1,1,0,pad_only_correct
4815,7,7,7,0,1,1,both_correct
4816,2,2,2,0,1,1,both_correct
4817,8,8,8,0,1,1,both_correct
4818,3,3,3,0,1,1,both_correct
4819,0,0,0,0,1,1,both_correct
4820,8,8,8,0,1,1,both_correct
4821,7,7,7,0,1,1,both_correct
4822,8,8,8,0,1,1,both_correct
4823,9,4,9,1,0,1,resize_only_correct
4824,0,0,0,0,1,1,both_correct
4825,8,8,8,0,1,1,both_correct
4826,4,4,4,0,1,1,both_correct
4827,4,4,4,0,1,1,both_correct
4828,5,5,5,0,1,1,both_correct
4829,8,8,8,0,1,1,both_correct
4830,5,5,5,0,1,1,both_correct
4831,6,6,6,0,1,1,both_correct
4832,6,6,6,0,1,1,both_correct
4833,3,3,3,0,1,1,both_correct
4834,0,0,0,0,1,1,both_correct
4835,9,9,9,0,1,1,both_correct
4836,3,3,3,0,1,1,both_correct
4837,7,2,2,0,0,0,both_wrong_same_prediction
4838,6,5,5,0,0,0,both_wrong_same_prediction
4839,8,8,8,0,1,1,both_correct
4840,9,9,9,0,1,1,both_correct
4841,3,3,3,0,1,1,both_correct
4842,4,4,4,0,1,1,both_correct
4843,9,9,9,0,1,1,both_correct
4844,5,5,5,0,1,1,both_correct
4845,8,8,8,0,1,1,both_correct
4846,9,9,9,0,1,1,both_correct
4847,1,1,1,0,1,1,both_correct
4848,2,2,2,0,1,1,both_correct
4849,8,8,8,0,1,1,both_correct
4850,8,8,8,0,1,1,both_correct
4851,6,6,6,0,1,1,both_correct
4852,8,8,8,0,1,1,both_correct
4853,1,1,1,0,1,1,both_correct
4854,3,3,3,0,1,1,both_correct
4855,7,7,7,0,1,1,both_correct
4856,9,9,9,0,1,1,both_correct
4857,0,0,0,0,1,1,both_correct
4858,1,1,1,0,1,1,both_correct
4859,1,1,1,0,1,1,both_correct
4860,4,4,4,0,1,1,both_correct
4861,7,7,7,0,1,1,both_correct
4862,0,0,0,0,1,1,both_correct
4863,8,8,8,0,1,1,both_correct
4864,1,1,1,0,1,1,both_correct
4865,7,7,7,0,1,1,both_correct
4866,4,4,4,0,1,1,both_correct
4867,5,5,5,0,1,1,both_correct
4868,7,7,7,0,1,1,both_correct
4869,1,1,1,0,1,1,both_correct
4870,2,2,2,0,1,1,both_correct
4871,1,1,1,0,1,1,both_correct
4872,1,1,1,0,1,1,both_correct
4873,3,3,3,0,1,1,both_correct
4874,9,4,0,1,0,0,both_wrong_changed
4875,6,6,6,0,1,1,both_correct
4876,2,2,2,0,1,1,both_correct
4877,1,1,1,0,1,1,both_correct
4878,2,2,2,0,1,1,both_correct
4879,8,8,8,0,1,1,both_correct
4880,0,0,8,1,1,0,pad_only_correct
4881,7,7,7,0,1,1,both_correct
4882,6,6,6,0,1,1,both_correct
4883,6,6,6,0,1,1,both_correct
4884,9,9,9,0,1,1,both_correct
4885,3,3,3,0,1,1,both_correct
4886,7,7,1,1,1,0,pad_only_correct
4887,0,0,0,0,1,1,both_correct
4888,5,5,5,0,1,1,both_correct
4889,2,2,2,0,1,1,both_correct
4890,8,8,5,1,1,0,pad_only_correct
4891,0,0,0,0,1,1,both_correct
4892,5,5,5,0,1,1,both_correct
4893,4,4,4,0,1,1,both_correct
4894,3,3,3,0,1,1,both_correct
4895,8,8,8,0,1,1,both_correct
4896,4,4,4,0,1,1,both_correct
4897,6,6,6,0,1,1,both_correct
4898,6,6,6,0,1,1,both_correct
4899,2,2,2,0,1,1,both_correct
4900,7,7,7,0,1,1,both_correct
4901,9,9,9,0,1,1,both_correct
4902,5,5,5,0,1,1,both_correct
4903,1,1,1,0,1,1,both_correct
4904,3,3,3,0,1,1,both_correct
4905,2,2,2,0,1,1,both_correct
4906,4,4,4,0,1,1,both_correct
4907,3,3,3,0,1,1,both_correct
4908,6,6,6,0,1,1,both_correct
4909,1,1,1,0,1,1,both_correct
4910,9,9,9,0,1,1,both_correct
4911,4,9,4,1,0,1,resize_only_correct
4912,4,4,4,0,1,1,both_correct
4913,7,7,7,0,1,1,both_correct
4914,6,6,6,0,1,1,both_correct
4915,5,5,5,0,1,1,both_correct
4916,4,4,4,0,1,1,both_correct
4917,1,1,1,0,1,1,both_correct
4918,9,9,9,0,1,1,both_correct
4919,9,9,9,0,1,1,both_correct
4920,2,2,2,0,1,1,both_correct
4921,7,7,7,0,1,1,both_correct
4922,8,8,8,0,1,1,both_correct
4923,0,0,0,0,1,1,both_correct
4924,1,1,1,0,1,1,both_correct
4925,3,3,3,0,1,1,both_correct
4926,6,6,6,0,1,1,both_correct
4927,1,1,1,0,1,1,both_correct
4928,3,3,3,0,1,1,both_correct
4929,4,4,4,0,1,1,both_correct
4930,1,1,1,0,1,1,both_correct
4931,1,1,1,0,1,1,both_correct
4932,1,1,1,0,1,1,both_correct
4933,5,5,5,0,1,1,both_correct
4934,6,6,6,0,1,1,both_correct
4935,0,0,0,0,1,1,both_correct
4936,7,7,7,0,1,1,both_correct
4937,0,0,0,0,1,1,both_correct
4938,7,7,7,0,1,1,both_correct
4939,2,2,2,0,1,1,both_correct
4940,3,3,3,0,1,1,both_correct
4941,2,2,2,0,1,1,both_correct
4942,5,5,5,0,1,1,both_correct
4943,2,2,2,0,1,1,both_correct
4944,2,2,2,0,1,1,both_correct
4945,9,9,9,0,1,1,both_correct
4946,4,4,4,0,1,1,both_correct
4947,9,9,9,0,1,1,both_correct
4948,8,8,8,0,1,1,both_correct
4949,1,1,1,0,1,1,both_correct
4950,2,2,2,0,1,1,both_correct
4951,1,1,1,0,1,1,both_correct
4952,6,6,6,0,1,1,both_correct
4953,1,1,1,0,1,1,both_correct
4954,2,2,2,0,1,1,both_correct
4955,7,7,7,0,1,1,both_correct
4956,8,8,8,0,1,1,both_correct
4957,0,0,0,0,1,1,both_correct
4958,0,0,0,0,1,1,both_correct
4959,0,0,0,0,1,1,both_correct
4960,8,8,8,0,1,1,both_correct
4961,2,2,2,0,1,1,both_correct
4962,2,2,2,0,1,1,both_correct
4963,9,9,9,0,1,1,both_correct
4964,2,2,2,0,1,1,both_correct
4965,2,2,2,0,1,1,both_correct
4966,7,7,7,0,1,1,both_correct
4967,9,9,9,0,1,1,both_correct
4968,9,9,9,0,1,1,both_correct
4969,2,2,2,0,1,1,both_correct
4970,7,7,7,0,1,1,both_correct
4971,5,5,5,0,1,1,both_correct
4972,1,1,1,0,1,1,both_correct
4973,3,3,3,0,1,1,both_correct
4974,4,4,4,0,1,1,both_correct
4975,9,9,9,0,1,1,both_correct
4976,4,4,4,0,1,1,both_correct
4977,1,1,1,0,1,1,both_correct
4978,8,8,8,0,1,1,both_correct
4979,5,5,5,0,1,1,both_correct
4980,6,6,6,0,1,1,both_correct
4981,2,2,2,0,1,1,both_correct
4982,8,8,8,0,1,1,both_correct
4983,3,3,3,0,1,1,both_correct
4984,1,1,1,0,1,1,both_correct
4985,2,2,2,0,1,1,both_correct
4986,8,8,8,0,1,1,both_correct
4987,4,4,4,0,1,1,both_correct
4988,9,9,9,0,1,1,both_correct
4989,9,9,9,0,1,1,both_correct
4990,3,3,3,0,1,1,both_correct
4991,7,7,7,0,1,1,both_correct
4992,0,0,0,0,1,1,both_correct
4993,7,7,7,0,1,1,both_correct
4994,7,7,7,0,1,1,both_correct
4995,2,2,2,0,1,1,both_correct
4996,3,3,3,0,1,1,both_correct
4997,2,2,2,0,1,1,both_correct
4998,4,4,4,0,1,1,both_correct
4999,0,0,0,0,1,1,both_correct
5000,3,3,3,0,1,1,both_correct
5001,9,9,9,0,1,1,both_correct
5002,9,9,9,0,1,1,both_correct
5003,8,8,8,0,1,1,both_correct
5004,4,4,4,0,1,1,both_correct
5005,1,1,1,0,1,1,both_correct
5006,0,0,0,0,1,1,both_correct
5007,6,6,6,0,1,1,both_correct
5008,0,0,0,0,1,1,both_correct
5009,9,9,9,0,1,1,both_correct
5010,6,6,6,0,1,1,both_correct
5011,8,8,8,0,1,1,both_correct
5012,6,6,6,0,1,1,both_correct
5013,1,1,1,0,1,1,both_correct
5014,1,1,1,0,1,1,both_correct
5015,9,9,9,0,1,1,both_correct
5016,8,8,8,0,1,1,both_correct
5017,9,9,9,0,1,1,both_correct
5018,2,2,2,0,1,1,both_correct
5019,3,3,3,0,1,1,both_correct
5020,5,5,5,0,1,1,both_correct
5021,5,5,5,0,1,1,both_correct
5022,9,9,9,0,1,1,both_correct
5023,4,4,4,0,1,1,both_correct
5024,2,2,2,0,1,1,both_correct
5025,1,1,1,0,1,1,both_correct
5026,9,9,9,0,1,1,both_correct
5027,4,4,4,0,1,1,both_correct
5028,3,3,3,0,1,1,both_correct
5029,9,9,9,0,1,1,both_correct
5030,6,6,6,0,1,1,both_correct
5031,0,0,0,0,1,1,both_correct
5032,4,4,4,0,1,1,both_correct
5033,0,0,0,0,1,1,both_correct
5034,6,6,6,0,1,1,both_correct
5035,0,0,0,0,1,1,both_correct
5036,1,1,1,0,1,1,both_correct
5037,2,2,2,0,1,1,both_correct
5038,3,3,3,0,1,1,both_correct
5039,4,4,4,0,1,1,both_correct
5040,7,7,7,0,1,1,both_correct
5041,8,8,8,0,1,1,both_correct
5042,9,9,9,0,1,1,both_correct
5043,0,0,0,0,1,1,both_correct
5044,1,1,1,0,1,1,both_correct
5045,2,2,2,0,1,1,both_correct
5046,3,3,3,0,1,1,both_correct
5047,4,4,4,0,1,1,both_correct
5048,7,7,7,0,1,1,both_correct
5049,8,8,8,0,1,1,both_correct
5050,9,9,9,0,1,1,both_correct
5051,0,0,0,0,1,1,both_correct
5052,1,1,1,0,1,1,both_correct
5053,2,2,2,0,1,1,both_correct
5054,3,3,3,0,1,1,both_correct
5055,4,4,4,0,1,1,both_correct
5056,5,5,5,0,1,1,both_correct
5057,6,6,6,0,1,1,both_correct
5058,7,7,7,0,1,1,both_correct
5059,8,8,8,0,1,1,both_correct
5060,9,9,9,0,1,1,both_correct
5061,8,8,8,0,1,1,both_correct
5062,3,3,3,0,1,1,both_correct
5063,4,4,4,0,1,1,both_correct
5064,7,7,7,0,1,1,both_correct
5065,8,8,8,0,1,1,both_correct
5066,6,6,6,0,1,1,both_correct
5067,3,3,3,0,1,1,both_correct
5068,4,4,4,0,1,1,both_correct
5069,0,0,0,0,1,1,both_correct
5070,9,9,9,0,1,1,both_correct
5071,7,7,7,0,1,1,both_correct
5072,1,1,1,0,1,1,both_correct
5073,9,9,9,0,1,1,both_correct
5074,3,3,3,0,1,1,both_correct
5075,8,8,8,0,1,1,both_correct
5076,4,4,4,0,1,1,both_correct
5077,7,7,7,0,1,1,both_correct
5078,3,3,3,0,1,1,both_correct
5079,0,0,0,0,1,1,both_correct
5080,9,9,9,0,1,1,both_correct
5081,1,1,1,0,1,1,both_correct
5082,4,4,4,0,1,1,both_correct
5083,5,5,5,0,1,1,both_correct
5084,4,4,4,0,1,1,both_correct
5085,6,6,6,0,1,1,both_correct
5086,2,2,2,0,1,1,both_correct
5087,0,0,0,0,1,1,both_correct
5088,6,6,6,0,1,1,both_correct
5089,2,2,2,0,1,1,both_correct
5090,1,1,1,0,1,1,both_correct
5091,1,1,1,0,1,1,both_correct
5092,1,1,1,0,1,1,both_correct
5093,1,1,1,0,1,1,both_correct
5094,7,7,7,0,1,1,both_correct
5095,2,2,2,0,1,1,both_correct
5096,4,4,4,0,1,1,both_correct
5097,7,7,7,0,1,1,both_correct
5098,5,5,5,0,1,1,both_correct
5099,2,2,2,0,1,1,both_correct
5100,9,9,9,0,1,1,both_correct
5101,4,4,4,0,1,1,both_correct
5102,5,5,5,0,1,1,both_correct
5103,8,8,8,0,1,1,both_correct
5104,4,4,4,0,1,1,both_correct
5105,2,2,2,0,1,1,both_correct
5106,9,9,9,0,1,1,both_correct
5107,7,7,7,0,1,1,both_correct
5108,0,0,0,0,1,1,both_correct
5109,0,0,0,0,1,1,both_correct
5110,7,7,7,0,1,1,both_correct
5111,5,5,5,0,1,1,both_correct
5112,1,1,1,0,1,1,both_correct
5113,1,1,1,0,1,1,both_correct
5114,7,7,7,0,1,1,both_correct
5115,6,6,6,0,1,1,both_correct
5116,6,6,6,0,1,1,both_correct
5117,6,6,6,0,1,1,both_correct
5118,8,8,8,0,1,1,both_correct
5119,2,2,2,0,1,1,both_correct
5120,2,2,2,0,1,1,both_correct
5121,7,7,7,0,1,1,both_correct
5122,7,7,7,0,1,1,both_correct
5123,4,4,4,0,1,1,both_correct
5124,0,0,0,0,1,1,both_correct
5125,2,2,2,0,1,1,both_correct
5126,4,4,4,0,1,1,both_correct
5127,2,2,2,0,1,1,both_correct
5128,1,1,1,0,1,1,both_correct
5129,8,8,8,0,1,1,both_correct
5130,9,9,9,0,1,1,both_correct
5131,6,6,6,0,1,1,both_correct
5132,1,1,1,0,1,1,both_correct
5133,0,0,0,0,1,1,both_correct
5134,5,5,5,0,1,1,both_correct
5135,9,9,9,0,1,1,both_correct
5136,6,6,6,0,1,1,both_correct
5137,9,9,9,0,1,1,both_correct
5138,8,8,8,0,1,1,both_correct
5139,0,0,0,0,1,1,both_correct
5140,3,3,3,0,1,1,both_correct
5141,0,0,0,0,1,1,both_correct
5142,8,8,8,0,1,1,both_correct
5143,3,3,3,0,1,1,both_correct
5144,9,9,9,0,1,1,both_correct
5145,6,6,6,0,1,1,both_correct
5146,3,3,3,0,1,1,both_correct
5147,0,0,0,0,1,1,both_correct
5148,1,1,1,0,1,1,both_correct
5149,2,2,2,0,1,1,both_correct
5150,3,3,3,0,1,1,both_correct
5151,4,4,4,0,1,1,both_correct
5152,5,5,5,0,1,1,both_correct
5153,6,6,6,0,1,1,both_correct
5154,7,7,7,0,1,1,both_correct
5155,0,0,0,0,1,1,both_correct
5156,1,1,1,0,1,1,both_correct
5157,2,2,2,0,1,1,both_correct
5158,3,3,3,0,1,1,both_correct
5159,4,4,4,0,1,1,both_correct
5160,5,5,5,0,1,1,both_correct
5161,6,6,6,0,1,1,both_correct
5162,7,3,7,1,0,1,resize_only_correct
5163,8,8,8,0,1,1,both_correct
5164,9,9,9,0,1,1,both_correct
5165,0,0,0,0,1,1,both_correct
5166,1,1,1,0,1,1,both_correct
5167,2,2,2,0,1,1,both_correct
5168,3,3,3,0,1,1,both_correct
5169,4,4,4,0,1,1,both_correct
5170,5,5,5,0,1,1,both_correct
5171,6,6,6,0,1,1,both_correct
5172,7,7,7,0,1,1,both_correct
5173,8,8,8,0,1,1,both_correct
5174,5,5,5,0,1,1,both_correct
5175,4,4,4,0,1,1,both_correct
5176,8,8,8,0,1,1,both_correct
5177,7,7,7,0,1,1,both_correct
5178,4,4,4,0,1,1,both_correct
5179,7,7,7,0,1,1,both_correct
5180,7,7,7,0,1,1,both_correct
5181,3,3,3,0,1,1,both_correct
5182,9,9,9,0,1,1,both_correct
5183,8,8,8,0,1,1,both_correct
5184,8,8,8,0,1,1,both_correct
5185,3,3,3,0,1,1,both_correct
5186,1,1,1,0,1,1,both_correct
5187,5,5,5,0,1,1,both_correct
5188,8,8,8,0,1,1,both_correct
5189,2,2,2,0,1,1,both_correct
5190,7,7,7,0,1,1,both_correct
5191,4,4,4,0,1,1,both_correct
5192,2,2,2,0,1,1,both_correct
5193,1,1,1,0,1,1,both_correct
5194,5,3,5,1,0,1,resize_only_correct
5195,4,4,4,0,1,1,both_correct
5196,5,5,5,0,1,1,both_correct
5197,5,5,5,0,1,1,both_correct
5198,8,8,8,0,1,1,both_correct
5199,6,6,6,0,1,1,both_correct
5200,4,4,4,0,1,1,both_correct
5201,4,4,9,1,1,0,pad_only_correct
5202,4,4,4,0,1,1,both_correct
5203,1,1,1,0,1,1,both_correct
5204,8,8,8,0,1,1,both_correct
5205,7,7,7,0,1,1,both_correct
5206,5,5,5,0,1,1,both_correct
5207,5,5,5,0,1,1,both_correct
5208,1,1,1,0,1,1,both_correct
5209,8,8,8,0,1,1,both_correct
5210,9,9,9,0,1,1,both_correct
5211,1,1,1,0,1,1,both_correct
5212,3,3,3,0,1,1,both_correct
5213,6,6,6,0,1,1,both_correct
5214,3,3,3,0,1,1,both_correct
5215,3,3,3,0,1,1,both_correct
5216,2,2,2,0,1,1,both_correct
5217,2,2,2,0,1,1,both_correct
5218,6,6,6,0,1,1,both_correct
5219,9,9,9,0,1,1,both_correct
5220,9,9,9,0,1,1,both_correct
5221,6,6,6,0,1,1,both_correct
5222,5,5,5,0,1,1,both_correct
5223,5,5,5,0,1,1,both_correct
5224,3,3,3,0,1,1,both_correct
5225,3,3,3,0,1,1,both_correct
5226,8,8,8,0,1,1,both_correct
5227,1,1,1,0,1,1,both_correct
5228,6,6,6,0,1,1,both_correct
5229,5,5,5,0,1,1,both_correct
5230,6,6,6,0,1,1,both_correct
5231,8,8,8,0,1,1,both_correct
5232,1,1,1,0,1,1,both_correct
5233,9,9,9,0,1,1,both_correct
5234,7,7,7,0,1,1,both_correct
5235,6,6,6,0,1,1,both_correct
5236,8,8,8,0,1,1,both_correct
5237,3,3,3,0,1,1,both_correct
5238,7,7,7,0,1,1,both_correct
5239,4,4,4,0,1,1,both_correct
5240,7,7,7,0,1,1,both_correct
5241,0,0,0,0,1,1,both_correct
5242,9,9,9,0,1,1,both_correct
5243,0,0,0,0,1,1,both_correct
5244,0,0,0,0,1,1,both_correct
5245,3,3,3,0,1,1,both_correct
5246,7,7,7,0,1,1,both_correct
5247,9,9,9,0,1,1,both_correct
5248,3,3,3,0,1,1,both_correct
5249,0,0,0,0,1,1,both_correct
5250,2,2,2,0,1,1,both_correct
5251,0,0,0,0,1,1,both_correct
5252,1,1,1,0,1,1,both_correct
5253,0,0,0,0,1,1,both_correct
5254,1,1,1,0,1,1,both_correct
5255,0,0,0,0,1,1,both_correct
5256,4,4,4,0,1,1,both_correct
5257,0,0,0,0,1,1,both_correct
5258,1,1,1,0,1,1,both_correct
5259,0,0,0,0,1,1,both_correct
5260,4,4,4,0,1,1,both_correct
5261,7,7,7,0,1,1,both_correct
5262,9,9,9,0,1,1,both_correct
5263,6,6,6,0,1,1,both_correct
5264,2,2,2,0,1,1,both_correct
5265,6,4,6,1,0,1,resize_only_correct
5266,2,2,2,0,1,1,both_correct
5267,2,2,2,0,1,1,both_correct
5268,9,9,9,0,1,1,both_correct
5269,9,9,9,0,1,1,both_correct
5270,0,0,0,0,1,1,both_correct
5271,1,1,1,0,1,1,both_correct
5272,2,2,2,0,1,1,both_correct
5273,3,3,3,0,1,1,both_correct
5274,4,4,4,0,1,1,both_correct
5275,5,5,5,0,1,1,both_correct
5276,6,6,6,0,1,1,both_correct
5277,7,7,7,0,1,1,both_correct
5278,8,8,8,0,1,1,both_correct
5279,9,9,9,0,1,1,both_correct
5280,0,0,0,0,1,1,both_correct
5281,1,1,1,0,1,1,both_correct
5282,2,2,2,0,1,1,both_correct
5283,3,3,3,0,1,1,both_correct
5284,4,4,4,0,1,1,both_correct
5285,5,5,5,0,1,1,both_correct
5286,6,6,6,0,1,1,both_correct
5287,7,7,7,0,1,1,both_correct
5288,8,8,8,0,1,1,both_correct
5289,9,9,9,0,1,1,both_correct
5290,0,0,0,0,1,1,both_correct
5291,1,1,1,0,1,1,both_correct
5292,2,2,2,0,1,1,both_correct
5293,3,3,3,0,1,1,both_correct
5294,4,4,4,0,1,1,both_correct
5295,5,5,5,0,1,1,both_correct
5296,6,6,6,0,1,1,both_correct
5297,7,7,7,0,1,1,both_correct
5298,8,8,8,0,1,1,both_correct
5299,9,9,9,0,1,1,both_correct
5300,8,8,8,0,1,1,both_correct
5301,0,0,0,0,1,1,both_correct
5302,5,5,5,0,1,1,both_correct
5303,6,6,6,0,1,1,both_correct
5304,6,6,6,0,1,1,both_correct
5305,0,0,0,0,1,1,both_correct
5306,8,8,8,0,1,1,both_correct
5307,0,0,0,0,1,1,both_correct
5308,2,2,2,0,1,1,both_correct
5309,3,3,3,0,1,1,both_correct
5310,7,7,7,0,1,1,both_correct
5311,9,9,9,0,1,1,both_correct
5312,4,4,4,0,1,1,both_correct
5313,7,7,7,0,1,1,both_correct
5314,1,1,1,0,1,1,both_correct
5315,9,9,9,0,1,1,both_correct
5316,1,1,1,0,1,1,both_correct
5317,7,7,7,0,1,1,both_correct
5318,1,1,1,0,1,1,both_correct
5319,4,4,4,0,1,1,both_correct
5320,0,0,0,0,1,1,both_correct
5321,0,0,0,0,1,1,both_correct
5322,4,4,4,0,1,1,both_correct
5323,1,1,1,0,1,1,both_correct
5324,7,7,7,0,1,1,both_correct
5325,5,5,5,0,1,1,both_correct
5326,7,7,7,0,1,1,both_correct
5327,1,1,1,0,1,1,both_correct
5328,3,3,3,0,1,1,both_correct
5329,3,3,3,0,1,1,both_correct
5330,3,3,3,0,1,1,both_correct
5331,1,1,1,0,1,1,both_correct
5332,6,6,6,0,1,1,both_correct
5333,9,9,9,0,1,1,both_correct
5334,7,7,7,0,1,1,both_correct
5335,4,4,4,0,1,1,both_correct
5336,3,3,3,0,1,1,both_correct
5337,0,0,0,0,1,1,both_correct
5338,2,2,2,0,1,1,both_correct
5339,5,5,5,0,1,1,both_correct
5340,2,2,2,0,1,1,both_correct
5341,6,6,6,0,1,1,both_correct
5342,0,0,0,0,1,1,both_correct
5343,8,8,8,0,1,1,both_correct
5344,9,9,9,0,1,1,both_correct
5345,4,4,4,0,1,1,both_correct
5346,3,3,3,0,1,1,both_correct
5347,5,5,5,0,1,1,both_correct
5348,4,4,4,0,1,1,both_correct
5349,8,8,8,0,1,1,both_correct
5350,1,1,1,0,1,1,both_correct
5351,5,5,5,0,1,1,both_correct
