sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
7_7_01_254ebf4a_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r02c03__rotation_angle_p15.npy,7,7,1,0.9967033256538149,-11.07058048248291,0.04805552959442139,-5.216287612915039,-5.100721836090088,-0.5596150755882263,-9.620307922363281,-12.713700294494629,7.781455993652344,-5.32765007019043,1.8384915590286255,rotation,+15deg
7_7_01_254ebf4a_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r02c04__rotation_angle_p15.npy,7,7,1,0.9976833487456863,-3.3066790103912354,-2.5662448406219482,-4.616252899169922,-4.873600006103516,1.2110369205474854,-4.694621562957764,-8.21111011505127,7.529607772827148,-5.949091911315918,-0.19296984374523163,rotation,+15deg
7_7_01_254ebf4a_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r03c01__rotation_angle_p15.npy,7,7,1,0.9814253275330418,-7.75651216506958,0.3832140862941742,-2.473372459411621,-3.2897109985351562,-0.363344669342041,-7.654848098754883,-10.374457359313965,5.6814985275268555,-3.786714553833008,1.177187442779541,rotation,+15deg
7_7_01_254ebf4a_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r03c02__rotation_angle_p15.npy,7,7,1,0.9853376979242401,-11.088715553283691,1.4926862716674805,-5.264977931976318,-3.430083751678467,-1.2276866436004639,-9.130925178527832,-11.162250518798828,6.5897369384765625,-4.31641960144043,1.797384262084961,rotation,+15deg
7_7_01_254ebf4a_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r03c03__rotation_angle_p15.npy,7,7,1,0.7361812348668827,-8.961923599243164,3.411344289779663,-1.9109463691711426,-2.133328437805176,-1.5169873237609863,-8.00628662109375,-10.718091011047363,4.547850608825684,-4.185738563537598,1.1093415021896362,rotation,+15deg
7_7_01_254ebf4a_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r03c04__rotation_angle_p15.npy,7,7,1,0.9851485147696565,-8.681270599365234,0.3822731375694275,-3.9040396213531494,-3.7596020698547363,-0.4087464213371277,-7.353590965270996,-9.596205711364746,6.014954090118408,-4.513483047485352,1.3833115100860596,rotation,+15deg
7_7_01_254ebf4a_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r04c01__rotation_angle_p15.npy,7,7,1,0.9145189576918804,-6.1858439445495605,1.946143627166748,-2.058450937271118,-4.089038848876953,-0.5575767755508423,-6.6985087394714355,-7.982336521148682,4.799997329711914,-3.9462456703186035,1.2853903770446777,rotation,+15deg
7_7_01_254ebf4a_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r04c02__rotation_angle_p15.npy,7,7,1,0.9787628178967123,-9.536585807800293,2.514014720916748,-3.3721184730529785,-3.062345504760742,-2.5884008407592773,-8.155648231506348,-11.316404342651367,6.443386077880859,-3.139955997467041,0.0802387148141861,rotation,+15deg
7_7_01_254ebf4a_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r04c03__rotation_angle_p15.npy,7,7,1,0.7928243289308432,-6.8705596923828125,2.5292470455169678,-3.4999094009399414,-1.5928318500518799,-2.651078939437866,-5.425933837890625,-8.027212142944336,4.0406928062438965,-2.3028554916381836,0.6449333429336548,rotation,+15deg
7_7_01_254ebf4a_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_01_254ebf4a_r04c04__rotation_angle_p15.npy,7,7,1,0.9936042232697598,-10.021075248718262,0.7407063245773315,-5.132032871246338,-4.580045700073242,-1.347985029220581,-9.016592025756836,-12.067646980285645,6.989591598510742,-4.76442813873291,1.526890516281128,rotation,+15deg
7_7_02_923c5b16_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r01c01__rotation_angle_p15.npy,7,7,1,0.9731763893233122,-7.210171222686768,0.20050513744354248,-3.222151041030884,-2.726166248321533,-0.8543729782104492,-5.836266040802002,-8.298393249511719,5.0792670249938965,-3.5835583209991455,0.9721291065216064,rotation,+15deg
7_7_02_923c5b16_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r01c02__rotation_angle_p15.npy,7,7,1,0.9871230672388192,-9.484214782714844,1.8221385478973389,-4.209413528442383,-3.9424543380737305,-1.845882534980774,-8.028223037719727,-10.073923110961914,6.478516578674316,-4.150426387786865,0.7414044141769409,rotation,+15deg
7_7_02_923c5b16_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r01c03__rotation_angle_p15.npy,7,7,1,0.9930241575671851,-6.708086013793945,-3.3978631496429443,-2.282526731491089,-3.5822525024414062,0.40677499771118164,-7.548160076141357,-10.44572639465332,6.335670471191406,-4.414247989654541,0.8265082836151123,rotation,+15deg
7_7_02_923c5b16_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r01c04__rotation_angle_p15.npy,7,7,1,0.9946291962351058,-5.665227890014648,-3.628655195236206,-5.339653491973877,-3.6187760829925537,-0.8896886706352234,-7.411829471588135,-9.386016845703125,6.895199775695801,-4.2728471755981445,1.5780274868011475,rotation,+15deg
7_7_02_923c5b16_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r02c01__rotation_angle_p15.npy,7,7,1,0.9901422241150981,-4.4240593910217285,-1.8727473020553589,-3.532559871673584,-4.499431133270264,1.1374057531356812,-6.679943561553955,-7.923816680908203,6.242384910583496,-5.310218811035156,0.5804890394210815,rotation,+15deg
7_7_02_923c5b16_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r02c02__rotation_angle_p15.npy,7,7,1,0.9919422443102683,-11.866411209106445,-0.3978634476661682,-3.0706512928009033,-0.07206988334655762,-0.6276906728744507,-8.81511116027832,-13.241533279418945,5.959994316101074,-3.508418560028076,-0.06604841351509094,rotation,+15deg
7_7_02_923c5b16_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r02c03__rotation_angle_p15.npy,7,7,1,0.983018851118743,-8.010306358337402,0.35695740580558777,-1.7666738033294678,-2.3935370445251465,-0.11337316036224365,-6.270539283752441,-9.12683391571045,5.3486480712890625,-3.595571279525757,0.01927269995212555,rotation,+15deg
7_7_02_923c5b16_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r02c04__rotation_angle_p15.npy,7,7,1,0.9994490237830236,-8.184284210205078,-1.6448051929473877,-4.290482044219971,-4.028214454650879,-1.1947574615478516,-7.245965480804443,-11.15783405303955,8.19659423828125,-6.1636552810668945,0.38520509004592896,rotation,+15deg
7_7_02_923c5b16_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r03c01__rotation_angle_p15.npy,7,7,1,0.9225807620223082,-7.866641044616699,2.005188465118408,-0.11747807264328003,-2.461704730987549,-1.5357095003128052,-7.80133581161499,-9.153800964355469,4.744525909423828,-2.714125633239746,-0.03873312473297119,rotation,+15deg
7_7_02_923c5b16_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r03c02__rotation_angle_p15.npy,7,7,1,0.9951185687716537,-9.662301063537598,1.0101312398910522,-3.4832210540771484,-4.95352840423584,-0.7089452147483826,-9.81460952758789,-11.780160903930664,7.422501087188721,-4.675647735595703,1.593796968460083,rotation,+15deg
7_7_02_923c5b16_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r03c03__rotation_angle_p15.npy,7,7,1,0.9921000265143086,-9.30372428894043,-0.23190933465957642,-2.5690178871154785,-3.5917587280273438,0.0645751953125,-8.339760780334473,-10.319787979125977,6.415801048278809,-4.417688846588135,1.0620994567871094,rotation,+15deg
7_7_02_923c5b16_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r03c04__rotation_angle_p15.npy,7,7,1,0.991641287140461,-10.729545593261719,1.597348928451538,-5.621879577636719,-4.735589504241943,-1.6570866107940674,-9.073467254638672,-11.92797565460205,7.157072067260742,-5.1510419845581055,1.7346478700637817,rotation,+15deg
7_7_02_923c5b16_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r04c01__rotation_angle_p15.npy,7,7,1,0.9986039788970015,-12.355432510375977,0.9290206432342529,-5.5892839431762695,-4.929485321044922,-0.6234467625617981,-11.840420722961426,-14.032632827758789,8.885393142700195,-6.201127052307129,1.948783040046692,rotation,+15deg
7_7_02_923c5b16_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r04c02__rotation_angle_p15.npy,7,7,1,0.9987221404610604,-13.337862968444824,1.142653226852417,-6.989994049072266,-4.838540554046631,-2.110942840576172,-9.51769733428955,-11.539087295532227,8.156660079956055,-4.48286771774292,0.16937294602394104,rotation,+15deg
7_7_02_923c5b16_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r04c03__rotation_angle_p15.npy,7,7,1,0.988863430238342,-11.10046100616455,2.4368162155151367,-4.361004829406738,-3.756418228149414,-2.3925273418426514,-10.06021499633789,-11.464584350585938,7.04050874710083,-3.727201223373413,0.24106669425964355,rotation,+15deg
7_7_02_923c5b16_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/7/7_7_02_923c5b16_r04c04__rotation_angle_p15.npy,7,7,1,0.9953598652362406,-9.03792667388916,-0.07287108898162842,-4.586857795715332,-3.664294719696045,-1.4525458812713623,-7.450781345367432,-11.127144813537598,6.959977626800537,-4.055969715118408,1.3067500591278076,rotation,+15deg
8_8_01_e470fe0b_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r01c01__rotation_angle_p15.npy,8,8,1,0.9999956947184433,-3.5900957584381104,-6.757697582244873,-4.611922740936279,-3.2020070552825928,-3.456841468811035,-2.7826805114746094,-4.4133524894714355,-8.74386215209961,11.067373275756836,-2.4002480506896973,rotation,+15deg
8_8_01_e470fe0b_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r01c02__rotation_angle_p15.npy,8,8,1,0.8461973863055878,-4.371809482574463,-4.616702079772949,-4.542549133300781,-1.2244044542312622,-1.9232637882232666,2.5705313682556152,-2.0382158756256104,-6.376413822174072,4.322536468505859,-3.779151201248169,rotation,+15deg
8_8_01_e470fe0b_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r01c03__rotation_angle_p15.npy,8,8,1,0.7827234720156837,-1.4263243675231934,-6.399487018585205,-7.491461277008057,-1.3786381483078003,-2.1853106021881104,2.8417916297912598,1.4604958295822144,-8.916638374328613,4.377547740936279,-3.067673683166504,rotation,+15deg
8_8_01_e470fe0b_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r01c04__rotation_angle_p15.npy,8,8,1,0.9999915793612184,-1.2219089269638062,-9.862311363220215,-1.079113483428955,-1.5278042554855347,-7.000857830047607,-2.8667232990264893,-5.569193363189697,-8.578523635864258,11.61395263671875,-4.008347511291504,rotation,+15deg
8_8_01_e470fe0b_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r02c01__rotation_angle_p15.npy,8,8,1,0.9998170322506263,-0.5008519291877747,-4.908012866973877,-1.3395107984542847,-3.680116891860962,-2.805957555770874,-3.0938799381256104,-4.31705379486084,-6.442481517791748,8.694575309753418,-2.640916347503662,rotation,+15deg
8_8_01_e470fe0b_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r02c02__rotation_angle_p15.npy,8,8,1,0.9999980993901146,-3.700153350830078,-7.933199882507324,-2.0316998958587646,-3.2442262172698975,-5.628963947296143,-3.5582449436187744,-6.052764415740967,-9.847718238830566,11.892163276672363,-3.0357799530029297,rotation,+15deg
8_8_01_e470fe0b_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r02c03__rotation_angle_p15.npy,8,8,1,0.999999521981251,-3.5723876953125,-7.8283162117004395,-1.7441380023956299,-4.604177951812744,-4.672101020812988,-3.1594252586364746,-3.599597692489624,-10.030653953552246,13.326722145080566,-7.225122451782227,rotation,+15deg
8_8_01_e470fe0b_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r02c04__rotation_angle_p15.npy,8,8,1,0.9989715632296988,-4.397711753845215,-5.405189037322998,-5.354635715484619,-2.2739665508270264,-3.058350086212158,0.3860294222831726,0.350726842880249,-9.276222229003906,7.999752998352051,-5.2193379402160645,rotation,+15deg
8_8_01_e470fe0b_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r03c01__rotation_angle_p15.npy,8,8,1,0.9999998324123983,-5.55549955368042,-9.936518669128418,-3.5734405517578125,-2.7180237770080566,-3.7654521465301514,-3.784684658050537,-9.024545669555664,-12.648698806762695,13.884156227111816,-3.3376502990722656,rotation,+15deg
8_8_01_e470fe0b_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r03c02__rotation_angle_p15.npy,8,8,1,0.9999955138495278,-5.675487041473389,-8.128417015075684,-3.800860643386841,-2.6881937980651855,-3.0290539264678955,-3.8209660053253174,-6.677111625671387,-9.794567108154297,11.300480842590332,-1.6240863800048828,rotation,+15deg
8_8_01_e470fe0b_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r03c03__rotation_angle_p15.npy,8,8,1,0.9999999480218151,-6.656787395477295,-9.539060592651367,-5.473397254943848,-3.1638340950012207,-3.8608858585357666,-3.8750619888305664,-9.388182640075684,-12.553648948669434,14.842965126037598,-2.891066551208496,rotation,+15deg
8_8_01_e470fe0b_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r03c04__rotation_angle_p15.npy,8,8,1,0.9996171485068975,-2.5928900241851807,-5.498803615570068,-5.2855072021484375,-2.1375298500061035,-3.6162214279174805,-0.7768270373344421,-5.396843433380127,-6.727994918823242,8.241872787475586,-0.27479568123817444,rotation,+15deg
8_8_01_e470fe0b_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r04c01__rotation_angle_p15.npy,8,8,1,0.9999999893646011,-4.471341609954834,-10.714956283569336,-3.979518413543701,-3.1619791984558105,-4.690690994262695,-4.714412212371826,-9.019577026367188,-13.03516674041748,16.082874298095703,-4.43004846572876,rotation,+15deg
8_8_01_e470fe0b_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r04c02__rotation_angle_p15.npy,8,8,1,0.9999987711815176,-2.0022220611572266,-7.959051609039307,-0.9514058828353882,-5.591341495513916,-5.3163065910339355,-4.107530117034912,-6.672074317932129,-9.051753044128418,13.037471771240234,-4.113524436950684,rotation,+15deg
8_8_01_e470fe0b_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r04c03__rotation_angle_p15.npy,8,8,1,0.9999550995306014,-2.554227828979492,-8.958003044128418,-0.49527329206466675,-6.987896919250488,-2.867793560028076,-4.608027935028076,-9.853718757629395,-9.448145866394043,10.364049911499023,-0.4031047224998474,rotation,+15deg
8_8_01_e470fe0b_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_01_e470fe0b_r04c04__rotation_angle_p15.npy,8,8,1,0.9999959074794225,-0.1897314190864563,-10.479753494262695,-3.7716972827911377,-1.8314778804779053,-6.75350284576416,-2.5277230739593506,-5.740429878234863,-10.120757102966309,12.600861549377441,-2.1197381019592285,rotation,+15deg
8_8_02_b36c8633_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r01c01__rotation_angle_p15.npy,8,8,1,0.9999808562954737,-2.851375102996826,-6.803521156311035,-1.5569126605987549,-2.501145362854004,-4.5293803215026855,-2.6215343475341797,-3.506406307220459,-8.399738311767578,10.13040542602539,-4.1962480545043945,rotation,+15deg
8_8_02_b36c8633_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r01c02__rotation_angle_p15.npy,8,8,1,0.9999932939886771,-3.2680957317352295,-6.966314315795898,-2.2404234409332275,-2.6550610065460205,-4.4391865730285645,-2.57393217086792,-3.3135712146759033,-9.479698181152344,10.851856231689453,-5.116008281707764,rotation,+15deg
8_8_02_b36c8633_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r01c03__rotation_angle_p15.npy,8,8,1,0.9999853544665679,-3.093003988265991,-7.644391059875488,-2.025491237640381,-1.860559344291687,-4.791469573974609,-2.3062312602996826,-4.342470645904541,-8.414544105529785,10.399158477783203,-3.6371257305145264,rotation,+15deg
8_8_02_b36c8633_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r01c04__rotation_angle_p15.npy,8,8,1,0.9999500653821304,-3.0807106494903564,-7.735835075378418,-4.7734150886535645,-0.48374083638191223,-4.194473743438721,-1.292643666267395,-1.9522126913070679,-9.595062255859375,10.016667366027832,-4.167786598205566,rotation,+15deg
8_8_02_b36c8633_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r02c01__rotation_angle_p15.npy,8,8,1,0.9999987804399352,-2.9387271404266357,-7.975710868835449,-4.62031888961792,-3.6923341751098633,-5.634872913360596,-1.847671389579773,-3.03023099899292,-10.143864631652832,12.458794593811035,-4.105341911315918,rotation,+15deg
8_8_02_b36c8633_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r02c02__rotation_angle_p15.npy,8,8,1,0.990564640182978,-3.9228672981262207,-5.325838088989258,-5.281109809875488,-0.5559670925140381,-3.2774295806884766,-0.26963019371032715,-2.9033844470977783,-6.485700607299805,5.414768218994141,-0.38665950298309326,rotation,+15deg
8_8_02_b36c8633_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r02c03__rotation_angle_p15.npy,8,8,1,0.9999667415031123,-0.4966287612915039,-5.882198810577393,-3.6078152656555176,-3.096062660217285,-3.2396798133850098,-2.952287197113037,-2.490027904510498,-8.156108856201172,10.243141174316406,-2.5778160095214844,rotation,+15deg
8_8_02_b36c8633_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r02c04__rotation_angle_p15.npy,8,8,1,0.6048771878726021,-0.009397968649864197,-2.6070938110351562,-6.173096656799316,-2.4748687744140625,-1.786295771598816,0.9626093506813049,1.330141544342041,-4.930716514587402,2.488992691040039,-1.92909574508667,rotation,+15deg
8_8_02_b36c8633_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r03c01__rotation_angle_p15.npy,8,8,1,0.9999974502104056,-2.1793437004089355,-6.428940773010254,-4.64607572555542,-4.593252182006836,-2.7227911949157715,-2.822902202606201,-4.291524410247803,-9.401642799377441,11.960731506347656,-2.0740857124328613,rotation,+15deg
8_8_02_b36c8633_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r03c02__rotation_angle_p15.npy,8,8,1,0.9999105903325913,-4.412858009338379,-6.468529224395752,-7.382697582244873,-3.7103164196014404,-3.5053625106811523,0.4201929569244385,-3.8262174129486084,-9.329509735107422,9.907289505004883,-1.7024860382080078,rotation,+15deg
8_8_02_b36c8633_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r03c03__rotation_angle_p15.npy,8,8,1,0.9999919697266261,-3.838989496231079,-8.491255760192871,-7.5247578620910645,-2.760188341140747,-5.041677474975586,-1.7112444639205933,-6.6291399002075195,-10.404297828674316,11.941165924072266,-0.04259002208709717,rotation,+15deg
8_8_02_b36c8633_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r03c04__rotation_angle_p15.npy,8,8,1,0.9999993910304112,-3.1988558769226074,-8.839150428771973,-6.322118759155273,-3.3467164039611816,-4.575141429901123,-2.3243963718414307,-6.065566539764404,-11.009055137634277,13.385117530822754,-1.5723838806152344,rotation,+15deg
8_8_02_b36c8633_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r04c01__rotation_angle_p15.npy,8,8,1,0.9999864504078998,-5.080862045288086,-8.125370979309082,-5.163877964019775,-2.322413444519043,-4.275940418243408,-1.563533902168274,-6.889410972595215,-10.335611343383789,10.889945983886719,-0.9361803531646729,rotation,+15deg
8_8_02_b36c8633_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r04c02__rotation_angle_p15.npy,8,8,1,0.9999701449767595,-3.320638656616211,-6.8757429122924805,-3.481920003890991,-2.2671525478363037,-3.9612762928009033,-2.907155752182007,-6.18949031829834,-8.973214149475098,10.067188262939453,-0.7853543758392334,rotation,+15deg
8_8_02_b36c8633_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r04c03__rotation_angle_p15.npy,8,8,1,0.9999999968655615,-3.389641046524048,-12.495121002197266,-3.8765721321105957,-4.223194122314453,-8.105768203735352,-4.158863067626953,-7.9050798416137695,-12.760613441467285,17.264875411987305,-4.321761608123779,rotation,+15deg
8_8_02_b36c8633_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r04c04__rotation_angle_p15.npy,8,8,1,0.9999997488794179,-4.1148362159729,-11.14659595489502,-1.4866199493408203,-1.417611002922058,-6.3287763595581055,-5.116323471069336,-8.046183586120605,-11.399516105651855,14.496355056762695,-5.739759922027588,rotation,+15deg
9_9_01_852a4a6b_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r01c01__rotation_angle_p15.npy,9,9,1,0.9694471594542583,-6.232876300811768,-2.491457223892212,-5.179535865783691,-3.124610424041748,2.8834755420684814,-3.1978156566619873,-8.185346603393555,-1.2373981475830078,-3.294713020324707,6.368475914001465,rotation,+15deg
9_9_01_852a4a6b_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r01c02__rotation_angle_p15.npy,9,9,1,0.9947784119193577,-7.857982158660889,-2.871066093444824,-5.8402204513549805,-2.9305806159973145,2.6119420528411865,-4.166565418243408,-10.451461791992188,-0.7560387849807739,-4.34822940826416,7.90554666519165,rotation,+15deg
9_9_01_852a4a6b_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r01c03__rotation_angle_p15.npy,9,9,1,0.9833912065255298,-7.253343105316162,-2.85013747215271,-4.613420486450195,-2.4839248657226562,2.924004554748535,-4.03872013092041,-10.117971420288086,-0.4158119559288025,-4.345560550689697,7.049332618713379,rotation,+15deg
9_9_01_852a4a6b_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r01c04__rotation_angle_p15.npy,9,9,1,0.998320812893573,-6.86288595199585,-1.8116278648376465,-7.310774803161621,-3.22119402885437,1.217050552368164,-3.674802780151367,-9.611912727355957,-0.9017655849456787,-2.1829800605773926,7.805121898651123,rotation,+15deg
9_9_01_852a4a6b_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r02c01__rotation_angle_p15.npy,9,9,1,0.9191432056600486,-6.762321472167969,-3.256962299346924,-4.724372386932373,-2.5674524307250977,3.7275846004486084,-3.4301095008850098,-8.655061721801758,-1.1350207328796387,-3.655475378036499,6.170421600341797,rotation,+15deg
9_9_01_852a4a6b_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r02c02__rotation_angle_p15.npy,9,9,1,0.9806479675356065,-7.4782938957214355,-4.219327926635742,-5.827052116394043,-1.916301965713501,3.4013423919677734,-2.050516128540039,-11.215507507324219,-3.321176767349243,-4.210020542144775,7.338191509246826,rotation,+15deg
9_9_01_852a4a6b_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r02c03__rotation_angle_p15.npy,9,8,0,0.9977181891847894,-2.270021677017212,-2.776848316192627,-4.924025535583496,-4.271107196807861,-1.940669059753418,-4.069657325744629,-5.135666370391846,-2.454422950744629,7.001459121704102,0.7287204265594482,rotation,+15deg
9_9_01_852a4a6b_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r02c04__rotation_angle_p15.npy,9,9,1,0.863363620747711,-7.20358943939209,-3.701719045639038,-4.077823162078857,-2.8934736251831055,3.104438066482544,-4.327687740325928,-8.022440910339355,-2.602675437927246,-1.20806884765625,4.969431400299072,rotation,+15deg
9_9_01_852a4a6b_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r03c01__rotation_angle_p15.npy,9,4,0,0.9690487230652094,-5.928689002990723,-0.8082558512687683,-3.3004844188690186,-5.790459632873535,6.352437973022461,-3.7270278930664062,-6.480302333831787,-2.464401960372925,-3.7119131088256836,2.873940944671631,rotation,+15deg
9_9_01_852a4a6b_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r03c02__rotation_angle_p15.npy,9,9,1,0.8226864944579405,-4.27844762802124,-1.4028027057647705,-2.495375394821167,-0.8989903330802917,1.7996490001678467,-1.9390500783920288,-5.718930244445801,-1.0993540287017822,-1.8680918216705322,3.5403659343719482,rotation,+15deg
9_9_01_852a4a6b_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r03c03__rotation_angle_p15.npy,9,9,1,0.999798139025563,-7.487480163574219,-6.345350742340088,-12.01947021484375,-1.7726843357086182,1.0927339792251587,-3.7903213500976562,-14.2131929397583,-7.551223278045654,-1.216452717781067,9.75303840637207,rotation,+15deg
