sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_01_ecfe458e_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_01_ecfe458e_r03c02__rotation_angle_m15.npy,4,4,1,0.9999755021696364,-6.868001937866211,-3.817619562149048,-3.0029990673065186,-8.42321491241455,10.014379501342773,-3.371073007583618,-5.231543064117432,-1.3387223482131958,-3.4145097732543945,-1.967685580253601,rotation,-15deg
4_4_01_ecfe458e_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_01_ecfe458e_r03c03__rotation_angle_m15.npy,4,4,1,0.9999988682151282,-7.624507427215576,-3.802949905395508,-3.3303189277648926,-9.763301849365234,12.054287910461426,-3.0283241271972656,-5.015434265136719,-3.7346620559692383,-4.08041524887085,-3.218013048171997,rotation,-15deg
4_4_01_ecfe458e_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_01_ecfe458e_r03c04__rotation_angle_m15.npy,4,4,1,0.99996766624023,-5.566572189331055,-2.5096662044525146,-3.6411876678466797,-6.238101959228516,9.774921417236328,-3.488395929336548,-4.876466751098633,-3.2553319931030273,-3.844865322113037,-1.0293166637420654,rotation,-15deg
4_4_01_ecfe458e_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_01_ecfe458e_r04c01__rotation_angle_m15.npy,4,4,1,0.9983080893520613,-6.734481334686279,-1.260164737701416,-5.6227264404296875,-7.8304009437561035,8.574651718139648,-3.5761001110076904,-5.673484802246094,-2.591540813446045,-4.286713123321533,2.147819995880127,rotation,-15deg
4_4_01_ecfe458e_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_01_ecfe458e_r04c02__rotation_angle_m15.npy,4,4,1,0.9999557432749294,-7.711815357208252,-3.574925661087036,-3.5790274143218994,-10.292546272277832,10.734176635742188,-6.252535820007324,-5.518484592437744,-2.2343904972076416,-3.771395206451416,0.6092046499252319,rotation,-15deg
4_4_01_ecfe458e_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_01_ecfe458e_r04c03__rotation_angle_m15.npy,4,4,1,0.9870456024638792,-5.024678707122803,-0.3813859224319458,-2.077672004699707,-7.520437240600586,5.596320629119873,-4.399664402008057,-7.719686508178711,-1.2064273357391357,-2.155301809310913,0.82988041639328,rotation,-15deg
4_4_01_ecfe458e_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_01_ecfe458e_r04c04__rotation_angle_m15.npy,4,4,1,0.9999896451365423,-7.111440181732178,-3.863994598388672,-2.0636773109436035,-7.66588830947876,10.327861785888672,-3.436617136001587,-4.656208515167236,-3.2358992099761963,-3.6734821796417236,-2.7979278564453125,rotation,-15deg
4_4_02_b6e2cbed_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__rotation_angle_m15.npy,4,4,1,0.8611579549296211,-6.889254570007324,-3.592331647872925,-1.725388526916504,-5.2413010597229,5.045841217041016,-5.6108622550964355,-7.6092376708984375,3.0272839069366455,-2.6925384998321533,1.4172489643096924,rotation,-15deg
4_4_02_b6e2cbed_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__rotation_angle_m15.npy,4,4,1,0.9999874579586322,-5.639674663543701,-4.558797359466553,-5.327178955078125,-7.872955799102783,11.60693359375,-3.5240800380706787,-4.12122106552124,-3.9584648609161377,-5.195896148681641,0.2532801032066345,rotation,-15deg
4_4_02_b6e2cbed_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__rotation_angle_m15.npy,4,4,1,0.9999989997337781,-7.177104473114014,-4.1721367835998535,-4.130051612854004,-8.071560859680176,12.371824264526367,-3.0168230533599854,-5.582510471343994,-3.618021011352539,-5.769811153411865,-2.1130738258361816,rotation,-15deg
4_4_02_b6e2cbed_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__rotation_angle_m15.npy,4,4,1,0.9999812755093915,-5.371662139892578,-2.825840473175049,-3.8955414295196533,-7.296952247619629,10.518702507019043,-4.820858955383301,-3.3888394832611084,-2.043694496154785,-4.99658203125,-0.8444205522537231,rotation,-15deg
4_4_02_b6e2cbed_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__rotation_angle_m15.npy,4,4,1,0.9999984597159678,-6.7299485206604,-3.9561374187469482,-3.6616103649139404,-9.468758583068848,12.052909851074219,-1.9353536367416382,-4.542962074279785,-5.011078834533691,-3.5176377296447754,-3.6170401573181152,rotation,-15deg
4_4_02_b6e2cbed_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r02c02__rotation_angle_m15.npy,4,7,0,0.9614612524505632,-8.410003662109375,-3.4784297943115234,-3.2322518825531006,-2.9030535221099854,2.8412628173828125,-5.399906158447266,-7.734851837158203,6.085116863250732,-2.231316328048706,-1.4593169689178467,rotation,-15deg
4_4_02_b6e2cbed_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r02c03__rotation_angle_m15.npy,4,4,1,0.9999999817445825,-8.765276908874512,-5.720394134521484,-5.134679317474365,-13.714570045471191,15.803462028503418,-5.470197677612305,-3.8435709476470947,-3.3880515098571777,-5.736633777618408,-2.79160213470459,rotation,-15deg
4_4_02_b6e2cbed_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r02c04__rotation_angle_m15.npy,4,4,1,0.9999612842915637,-7.453274726867676,-4.299038887023926,-4.472198486328125,-7.835336208343506,10.63027572631836,-5.8785271644592285,-4.816239833831787,0.03920736908912659,-6.081153392791748,-0.6490778923034668,rotation,-15deg
4_4_02_b6e2cbed_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r03c01__rotation_angle_m15.npy,4,4,1,0.999993836323142,-6.8612847328186035,-2.5660111904144287,-3.9320080280303955,-9.517180442810059,11.231635093688965,-2.7014663219451904,-6.202327728271484,-3.37296462059021,-5.35168981552124,-1.3489359617233276,rotation,-15deg
4_4_02_b6e2cbed_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r03c02__rotation_angle_m15.npy,4,4,1,0.9956290291067521,-5.102087497711182,-1.9059350490570068,-2.923882484436035,-5.969192981719971,6.327128887176514,-3.112563371658325,-5.033761024475098,0.33827677369117737,-2.787994384765625,-0.31418827176094055,rotation,-15deg
4_4_02_b6e2cbed_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r03c03__rotation_angle_m15.npy,4,4,1,0.9992683911804766,-6.8869547843933105,-0.4124299883842468,-5.468153953552246,-10.966269493103027,8.405506134033203,-5.346472263336182,-6.71506929397583,-5.10554313659668,-0.13879141211509705,0.5447198152542114,rotation,-15deg
4_4_02_b6e2cbed_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r03c04__rotation_angle_m15.npy,4,4,1,0.9999989283397399,-8.861577033996582,-4.657537937164307,-4.135785102844238,-9.720555305480957,12.995217323303223,-3.6079025268554688,-8.330665588378906,-1.0800232887268066,-6.578702449798584,-2.5530147552490234,rotation,-15deg
4_4_02_b6e2cbed_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r04c01__rotation_angle_m15.npy,4,4,1,0.9999926473884116,-6.808924674987793,-3.211617946624756,-3.774759531021118,-8.50364875793457,10.941988945007324,-1.9410817623138428,-5.104637622833252,-4.668189525604248,-5.062319755554199,-1.6844583749771118,rotation,-15deg
4_4_02_b6e2cbed_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__rotation_angle_m15.npy,4,4,1,0.9999997428442251,-8.416163444519043,-3.2509639263153076,-3.4415104389190674,-10.507262229919434,13.830860137939453,-5.304589748382568,-6.963879108428955,-1.9801398515701294,-6.521142482757568,-3.107877731323242,rotation,-15deg
4_4_02_b6e2cbed_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__rotation_angle_m15.npy,4,4,1,0.6528072978700834,-5.483789920806885,-1.7909950017929077,-4.195528030395508,-4.08160400390625,4.335169792175293,-3.6251730918884277,-6.3543291091918945,1.429343342781067,-4.423647880554199,3.5885276794433594,rotation,-15deg
4_4_02_b6e2cbed_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__rotation_angle_m15.npy,4,4,1,0.9998798274646875,-6.37159538269043,-2.383479118347168,-3.815251588821411,-8.284197807312012,9.34595775604248,-2.859602212905884,-6.397582530975342,-0.7873477935791016,-5.323544979095459,-0.2993123233318329,rotation,-15deg
5_5_01_bb19e6ee_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__rotation_angle_m15.npy,5,5,1,0.9989389100788825,-2.496267795562744,-7.730313301086426,-5.525619983673096,-0.6886775493621826,-2.2010369300842285,6.646507740020752,-3.157714366912842,-7.049428462982178,-2.725419282913208,-4.672296524047852,rotation,-15deg
5_5_01_bb19e6ee_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__rotation_angle_m15.npy,5,5,1,0.9998364924191777,-3.748098134994507,-7.156067848205566,-7.952389717102051,-1.2186250686645508,-2.220848798751831,7.974853992462158,-3.7917158603668213,-7.018594264984131,-4.482887268066406,-4.441104888916016,rotation,-15deg
5_5_01_bb19e6ee_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__rotation_angle_m15.npy,5,5,1,0.9998812002735104,-4.468665599822998,-9.91868782043457,-11.253236770629883,0.6097943782806396,-5.605175495147705,9.860756874084473,-7.006295680999756,-8.263445854187012,-3.662945032119751,-0.9293799996376038,rotation,-15deg
5_5_01_bb19e6ee_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__rotation_angle_m15.npy,5,5,1,0.9999999799170947,-3.007068634033203,-14.248656272888184,-20.003459930419922,-2.6837048530578613,-8.473152160644531,16.223291397094727,-7.586917400360107,-9.745771408081055,-7.006111145019531,-2.2664549350738525,rotation,-15deg
5_5_01_bb19e6ee_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__rotation_angle_m15.npy,5,5,1,0.9999741711518314,-3.9099280834198,-9.965811729431152,-10.937621116638184,0.017266422510147095,-4.971351623535156,10.701231956481934,-2.393376350402832,-9.768616676330566,-4.4912824630737305,-9.697792053222656,rotation,-15deg
5_5_01_bb19e6ee_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__rotation_angle_m15.npy,5,5,1,0.9999974346137206,-4.0577521324157715,-11.69189167022705,-13.994983673095703,-1.5483999252319336,-6.99042272567749,12.465775489807129,-7.197020530700684,-8.886948585510254,-5.371286392211914,-0.8465579748153687,rotation,-15deg
5_5_01_bb19e6ee_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__rotation_angle_m15.npy,5,5,1,0.9999985390679866,-6.871707439422607,-3.8807785511016846,-16.19399642944336,-4.239233016967773,-6.168246746063232,11.26827621459961,-3.2763895988464355,-6.2725911140441895,-3.32565975189209,-7.414409160614014,rotation,-15deg
5_5_01_bb19e6ee_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__rotation_angle_m15.npy,5,5,1,0.9999999767022812,-6.404238224029541,-9.09071159362793,-18.290847778320312,-4.558379650115967,-10.440934181213379,15.019858360290527,-5.705953121185303,-8.798020362854004,-5.263087272644043,-2.8689889907836914,rotation,-15deg
5_5_01_bb19e6ee_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__rotation_angle_m15.npy,5,5,1,0.9999996578529742,-7.226833820343018,-10.962194442749023,-21.689346313476562,-4.847736835479736,-10.041274070739746,15.9727783203125,-8.367085456848145,-9.705629348754883,-6.46589469909668,1.0812040567398071,rotation,-15deg
5_5_01_bb19e6ee_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__rotation_angle_m15.npy,5,5,1,0.9999999999498614,-5.573155879974365,-11.920866012573242,-26.496170043945312,-6.773360729217529,-9.864371299743652,19.101327896118164,-5.845919609069824,-8.3287353515625,-8.093118667602539,-6.527019023895264,rotation,-15deg
5_5_01_bb19e6ee_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__rotation_angle_m15.npy,5,5,1,0.9999999922941915,-2.796173572540283,-11.21052360534668,-24.776084899902344,-8.975262641906738,-7.25654411315918,16.543405532836914,-5.470556735992432,-9.095401763916016,-7.003056526184082,-2.980156183242798,rotation,-15deg
5_5_01_bb19e6ee_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__rotation_angle_m15.npy,5,5,1,0.9999999570173917,-3.4855458736419678,-12.505684852600098,-16.589601516723633,-4.279379367828369,-8.041796684265137,14.757360458374023,-8.424298286437988,-9.811417579650879,-4.36544132232666,-2.9480607509613037,rotation,-15deg
5_5_01_bb19e6ee_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__rotation_angle_m15.npy,5,5,1,0.9999326655165922,-2.2241969108581543,-6.311626434326172,-13.395442008972168,-3.702810049057007,-4.84759521484375,8.844536781311035,-2.819434642791748,-3.9061574935913086,-5.362576007843018,-1.4264025688171387,rotation,-15deg
5_5_01_bb19e6ee_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__rotation_angle_m15.npy,5,5,1,0.9999999992586386,-1.9972851276397705,-12.142342567443848,-29.95380210876465,-11.456524848937988,-8.649757385253906,19.1315860748291,-4.25453519821167,-8.56100082397461,-9.866193771362305,-7.43276309967041,rotation,-15deg
5_5_01_bb19e6ee_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__rotation_angle_m15.npy,5,5,1,0.999999997478412,-1.1299686431884766,-12.361499786376953,-29.812002182006836,-12.359138488769531,-8.695412635803223,18.7239990234375,-4.042908668518066,-8.861387252807617,-9.849364280700684,-7.5057220458984375,rotation,-15deg
5_5_01_bb19e6ee_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__rotation_angle_m15.npy,5,5,1,0.999860081080359,-4.207894802093506,-8.428659439086914,-9.28707504272461,-6.993275165557861,-1.9011632204055786,8.979825019836426,-4.876949787139893,-8.711183547973633,-0.06405723094940186,-9.950138092041016,rotation,-15deg
5_5_02_f20420ee_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r01c01__rotation_angle_m15.npy,5,5,1,0.9944927581604398,-2.4069435596466064,-5.252731800079346,-3.880462169647217,-1.4513663053512573,-1.690108060836792,4.979827404022217,-1.7169480323791504,-4.313641548156738,-2.625401496887207,-5.233091354370117,rotation,-15deg
5_5_02_f20420ee_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r01c02__rotation_angle_m15.npy,5,5,1,0.9997804948761644,-3.616856575012207,-6.387222766876221,-8.614984512329102,-1.4002416133880615,-2.0918991565704346,7.776846885681152,-3.5381977558135986,-6.87028169631958,-3.3100576400756836,-2.8431947231292725,rotation,-15deg
5_5_02_f20420ee_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r01c03__rotation_angle_m15.npy,5,5,1,0.9999938462191968,-2.8787784576416016,-4.653405666351318,-16.0686092376709,-6.1663031578063965,-4.773160934448242,10.534270286560059,-3.072096109390259,-4.417088985443115,-2.963212013244629,-3.102443218231201,rotation,-15deg
5_5_02_f20420ee_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r01c04__rotation_angle_m15.npy,5,5,1,0.9999592701446971,-2.75396728515625,-7.372594833374023,-11.664909362792969,-1.2735649347305298,-4.177993297576904,9.385514259338379,-2.471860647201538,-7.365767955780029,-3.762880802154541,-4.042871475219727,rotation,-15deg
5_5_02_f20420ee_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r02c01__rotation_angle_m15.npy,5,5,1,0.9999979079480428,-3.419384002685547,-9.455864906311035,-14.20815372467041,-2.672454833984375,-6.3130412101745605,11.587930679321289,-5.539494514465332,-5.635599136352539,-5.1388163566589355,-2.2216274738311768,rotation,-15deg
5_5_02_f20420ee_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r02c02__rotation_angle_m15.npy,5,5,1,0.999997664828779,-6.367297649383545,-9.02780818939209,-15.636616706848145,-2.3146142959594727,-5.185826301574707,11.918904304504395,-3.8017585277557373,-9.13776969909668,-1.5069208145141602,-8.57019329071045,rotation,-15deg
5_5_02_f20420ee_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r02c03__rotation_angle_m15.npy,5,5,1,0.9993487479164817,-5.095351696014404,-3.890599489212036,-11.377859115600586,-0.13406449556350708,-11.234354019165039,7.326834201812744,-6.238105297088623,-2.918610095977783,-3.506650686264038,-5.562960147857666,rotation,-15deg
5_5_02_f20420ee_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r02c04__rotation_angle_m15.npy,5,5,1,0.9999013095306041,-5.725332260131836,-5.6081438064575195,-16.142698287963867,-1.4527331590652466,-9.746915817260742,8.85053539276123,-6.833036422729492,-3.354719638824463,-1.321199655532837,-1.9309402704238892,rotation,-15deg
5_5_02_f20420ee_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r03c01__rotation_angle_m15.npy,5,5,1,0.9999998762952418,-7.7569146156311035,-12.261554718017578,-20.566917419433594,-5.633048057556152,-9.464330673217773,16.322315216064453,-9.97250747680664,-10.05759048461914,-3.83453106880188,0.399804949760437,rotation,-15deg
5_5_02_f20420ee_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r03c02__rotation_angle_m15.npy,5,5,1,0.9999999994605664,-8.294809341430664,-13.95620059967041,-28.615232467651367,-5.75685977935791,-13.125536918640137,20.835296630859375,-9.058005332946777,-12.584755897521973,-6.901427745819092,-0.5127575397491455,rotation,-15deg
5_5_02_f20420ee_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r03c03__rotation_angle_m15.npy,5,5,1,0.9999999801392696,-2.896517753601074,-13.019813537597656,-22.61372184753418,-4.550448894500732,-9.486721992492676,16.170995712280273,-6.374964714050293,-8.644062042236328,-7.621896743774414,-1.9577808380126953,rotation,-15deg
5_5_02_f20420ee_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r03c04__rotation_angle_m15.npy,5,5,1,0.9999997775460636,-4.600844383239746,-10.41812515258789,-19.644617080688477,-4.103991508483887,-7.621135234832764,14.069941520690918,-5.335433483123779,-6.945602893829346,-6.566123962402344,-1.3757611513137817,rotation,-15deg
5_5_02_f20420ee_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r04c01__rotation_angle_m15.npy,5,5,1,0.9999999964821429,-6.17962121963501,-11.786959648132324,-19.407739639282227,-3.9634664058685303,-7.998065948486328,16.1448974609375,-5.257481575012207,-9.91565990447998,-7.731800079345703,-4.707686424255371,rotation,-15deg
5_5_02_f20420ee_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r04c02__rotation_angle_m15.npy,5,5,1,0.9999999739073657,-3.919099807739258,-9.71978759765625,-20.14358139038086,-4.937201023101807,-11.021812438964844,15.086185455322266,-6.815993785858154,-8.073790550231934,-7.434833526611328,-2.750957489013672,rotation,-15deg
5_5_02_f20420ee_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r04c03__rotation_angle_m15.npy,5,5,1,0.9999999823194633,-5.997450351715088,-12.340532302856445,-23.130836486816406,-4.958058834075928,-10.426679611206055,17.43114471435547,-8.508827209472656,-11.164827346801758,-6.353277206420898,-0.4373120069503784,rotation,-15deg
5_5_02_f20420ee_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/5/5_5_02_f20420ee_r04c04__rotation_angle_m15.npy,5,5,1,0.9999999981708896,-6.8184309005737305,-13.275940895080566,-22.094507217407227,-5.364341735839844,-6.859212875366211,17.67642593383789,-7.846816539764404,-12.852669715881348,-4.814318656921387,-2.637120008468628,rotation,-15deg
6_6_01_52f5f834_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r01c01__rotation_angle_m15.npy,6,6,1,0.7986201637037326,-1.3913030624389648,-4.0247039794921875,-1.4951891899108887,-2.62406849861145,-0.748440682888031,2.24654221534729,3.7376439571380615,-6.340332508087158,-2.5806429386138916,-3.8385555744171143,rotation,-15deg
6_6_01_52f5f834_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r01c02__rotation_angle_m15.npy,6,6,1,0.8392127145855766,-0.30544427037239075,-5.377153396606445,-5.098423480987549,-2.3606271743774414,-3.655531167984009,2.6574289798736572,4.446074962615967,-7.692025661468506,0.17879393696784973,-4.033384323120117,rotation,-15deg
6_6_01_52f5f834_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r01c03__rotation_angle_m15.npy,6,6,1,0.7532619253441747,-1.1459249258041382,-8.731334686279297,-8.547855377197266,-4.4508891105651855,-3.680433750152588,6.13275671005249,7.249666213989258,-12.861660957336426,-3.8234879970550537,-5.920257568359375,rotation,-15deg
6_6_01_52f5f834_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r01c04__rotation_angle_m15.npy,6,6,1,0.9994643680725148,-1.2410335540771484,-7.7984185218811035,-5.809634208679199,-2.787158489227295,-3.351064920425415,1.9761569499969482,9.574329376220703,-13.564932823181152,-2.224905252456665,-11.643423080444336,rotation,-15deg
6_6_01_52f5f834_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r02c01__rotation_angle_m15.npy,6,6,1,0.9968920307593353,-0.14966031908988953,-6.0939178466796875,-4.240921974182129,-3.7840070724487305,-2.1728310585021973,1.5114684104919434,7.484905242919922,-7.775882244110107,-5.449446678161621,-9.530113220214844,rotation,-15deg
6_6_01_52f5f834_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r02c02__rotation_angle_m15.npy,6,6,1,0.9920340189151888,-1.169734239578247,-5.695692539215088,-3.4825873374938965,-4.558409214019775,-0.6414003968238831,2.246157169342041,7.160971164703369,-9.630395889282227,-4.555581569671631,-7.883449077606201,rotation,-15deg
6_6_01_52f5f834_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r02c03__rotation_angle_m15.npy,6,6,1,0.7191472867421556,0.12387509644031525,-6.771923542022705,-3.1416280269622803,-0.4443131685256958,-4.009121417999268,3.5272417068481445,4.521838188171387,-7.539744853973389,-2.877932548522949,-4.748128890991211,rotation,-15deg
6_6_01_52f5f834_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r02c04__rotation_angle_m15.npy,6,6,1,0.6803530248640993,-1.1266286373138428,-8.430222511291504,-6.320206165313721,-3.244345188140869,-3.325380563735962,5.188124179840088,5.94594669342041,-11.08484935760498,-3.6423306465148926,-4.8111467361450195,rotation,-15deg
6_6_01_52f5f834_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r03c01__rotation_angle_m15.npy,6,6,1,0.9862616853958771,5.538829803466797,-10.498180389404297,-14.648306846618652,-6.906946182250977,-8.465836524963379,4.035491466522217,10.013374328613281,-9.709670066833496,-7.334177494049072,-11.59782886505127,rotation,-15deg
6_6_01_52f5f834_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r03c02__rotation_angle_m15.npy,6,6,1,0.989284005677646,2.933363676071167,-9.780975341796875,-10.23273754119873,-4.452949523925781,-7.738256931304932,4.238049507141113,9.00347900390625,-9.860339164733887,-5.718833923339844,-8.375137329101562,rotation,-15deg
6_6_01_52f5f834_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r03c03__rotation_angle_m15.npy,6,5,0,0.8434459438900617,-1.0608928203582764,-8.236504554748535,-10.881353378295898,-2.5087814331054688,-6.355840682983398,6.414229869842529,4.725697994232178,-9.940897941589355,-2.694648504257202,-5.393623352050781,rotation,-15deg
6_6_01_52f5f834_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r03c04__rotation_angle_m15.npy,6,5,0,0.9918905833621346,1.4424512386322021,-11.374166488647461,-13.469634056091309,-1.7428826093673706,-7.03264045715332,7.589109420776367,2.461087942123413,-7.923399925231934,-3.9931674003601074,-4.10972785949707,rotation,-15deg
6_6_01_52f5f834_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r04c01__rotation_angle_m15.npy,6,6,1,0.9994547681219148,4.587818622589111,-12.084461212158203,-11.731189727783203,-5.732911586761475,-8.359227180480957,2.117020845413208,12.182755470275879,-13.340775489807129,-6.437812805175781,-13.58470630645752,rotation,-15deg
6_6_01_52f5f834_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/6/6_6_01_52f5f834_r04c02__rotation_angle_m15.npy,6,6,1,0.9634646725248015,0.6290237903594971,-5.85465669631958,-12.483613967895508,-7.13847541809082,-5.208822250366211,4.391657829284668,7.687309741973877,-8.382166862487793,-3.7130327224731445,-5.987178802490234,rotation,-15deg
