sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9,hls_q40_prediction,software_hls_same,hls_q40_logit_0,hls_q40_logit_1,hls_q40_logit_2,hls_q40_logit_3,hls_q40_logit_4,hls_q40_logit_5,hls_q40_logit_6,hls_q40_logit_7,hls_q40_logit_8,hls_q40_logit_9
6079,resize,7,7,7,1,1,1,-3,0,0,0,0,-2,-5,4,-2,0,7,1,-3,0,0,0,0,-2,-5,4,-2,0
6080,resize,8,8,8,1,1,1,0,-2,-2,-1,-1,-1,2,-3,3,1,8,1,0,-2,-2,-1,-1,-1,2,-3,3,1
6081,resize,9,9,9,1,1,1,-1,-2,-1,1,-1,0,-3,-1,0,3,9,1,-1,-2,-1,1,-1,0,-3,-1,0,3
6082,resize,0,0,0,1,1,1,4,-3,-2,-1,-1,0,2,-1,-1,-1,0,1,4,-3,-2,-1,-1,0,2,-1,-1,-1
6083,resize,1,1,1,1,1,1,-2,4,-2,-3,0,0,-1,0,-1,-1,1,1,-2,4,-2,-3,0,0,-1,0,-1,-1
6084,resize,2,2,2,1,1,1,-1,1,4,1,-3,-3,-2,0,0,-4,2,1,-1,1,4,1,-3,-3,-2,0,0,-4
6085,resize,3,3,3,1,1,1,-3,0,-2,4,-3,1,-3,0,1,-1,3,1,-3,0,-2,4,-3,1,-3,0,1,-1
6086,resize,4,4,4,1,1,1,-4,0,-1,-3,5,-3,-4,0,-3,-2,4,1,-4,0,-1,-3,5,-3,-4,0,-3,-2
6087,resize,5,5,5,1,1,1,-1,-1,-2,-1,-2,5,1,-2,1,-1,5,1,-1,-1,-2,-1,-2,5,1,-2,1,-1
6088,resize,6,6,6,1,1,1,0,-2,-4,-3,-1,2,7,-4,0,-3,6,1,0,-2,-4,-3,-1,2,7,-4,0,-3
6089,resize,7,7,7,1,1,1,-2,0,1,0,0,-2,-5,4,-1,0,7,1,-2,0,1,0,0,-2,-5,4,-1,0
6090,resize,8,8,8,1,1,1,-1,-2,-1,-1,-3,1,0,-4,6,-1,8,1,-1,-2,-1,-1,-3,1,0,-4,6,-1
6091,resize,9,9,9,1,1,1,-1,-2,0,1,-2,1,-3,0,0,3,9,1,-1,-2,0,1,-2,1,-3,0,0,3
6092,resize,1,1,1,1,1,1,-3,4,0,-3,-1,-2,-2,0,-2,-1,1,1,-3,4,0,-3,-1,-2,-2,0,-2,-1
6093,resize,2,2,2,1,1,1,-1,0,3,0,-3,-2,-1,0,1,-3,2,1,-1,0,3,0,-3,-2,-1,0,1,-3
6094,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,2,6,-4,0,-4,6,1,-1,-1,-3,-2,0,2,6,-4,0,-4
6095,resize,5,5,5,1,1,1,-2,-2,-3,0,-2,7,0,-3,0,1,5,1,-2,-2,-3,0,-2,7,0,-3,0,1
6096,resize,3,3,3,1,1,1,-4,-1,-1,5,-4,1,-3,-1,1,0,3,1,-4,-1,-1,5,-4,1,-3,-1,1,0
6097,resize,0,0,0,1,1,1,4,-2,-1,-1,-2,1,3,-2,0,-2,0,1,4,-2,-1,-1,-2,1,3,-2,0,-2
6098,resize,7,7,7,1,1,1,-3,1,0,0,0,-1,-5,4,-1,-1,7,1,-3,1,0,0,0,-1,-5,4,-1,-1
6099,resize,0,0,0,1,1,1,4,-2,-1,-1,-2,0,1,-2,0,-1,0,1,4,-2,-1,-1,-2,0,1,-2,0,-1
6100,resize,4,4,4,1,1,1,-4,0,-1,-2,5,-3,-4,1,-4,-2,4,1,-4,0,-1,-2,5,-3,-4,1,-4,-2
6101,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,0,-1,0,0,-1,1,1,-3,4,-1,-3,-1,0,-1,0,0,-1
6102,resize,4,4,4,1,1,1,-4,-1,-1,-4,6,-3,-3,0,-4,-2,4,1,-4,-1,-1,-4,6,-3,-3,0,-4,-2
6103,resize,3,3,3,1,1,1,-4,0,-1,4,-3,2,-3,0,0,0,3,1,-4,0,-1,4,-3,2,-3,0,0,0
6104,resize,6,6,6,1,1,1,0,-2,-4,-3,-1,2,7,-4,0,-3,6,1,0,-2,-4,-3,-1,2,7,-4,0,-3
6105,resize,7,7,7,1,1,1,-2,1,0,0,0,-1,-4,3,-1,-1,7,1,-2,1,0,0,0,-1,-4,3,-1,-1
6106,resize,2,2,2,1,1,1,-1,1,6,0,-3,-3,-1,0,-2,-6,2,1,-1,1,6,0,-3,-3,-1,0,-2,-6
6107,resize,3,3,3,1,1,1,-4,0,-1,5,-3,2,-3,0,0,-1,3,1,-4,0,-1,5,-3,2,-3,0,0,-1
6108,resize,1,1,1,1,1,1,-1,3,-1,-3,-1,-1,-1,-1,1,-1,1,1,-1,3,-1,-3,-1,-1,-1,-1,1,-1
6109,resize,2,2,2,1,1,1,-1,1,5,0,-3,-3,-2,1,-1,-5,2,1,-1,1,5,0,-3,-3,-2,1,-1,-5
6110,resize,1,1,1,1,1,1,-2,4,-2,-3,-1,-1,-2,0,-1,-1,1,1,-2,4,-2,-3,-1,-1,-2,0,-1,-1
6111,resize,2,2,2,1,1,1,0,1,5,0,-3,-3,-3,1,-2,-4,2,1,0,1,5,0,-3,-3,-3,1,-2,-4
6112,resize,9,9,9,1,1,1,-1,-3,-1,-1,0,0,-3,-1,1,3,9,1,-1,-3,-1,-1,0,0,-3,-1,1,3
6113,resize,6,6,6,1,1,1,0,-2,-3,-3,-1,1,6,-4,1,-3,6,1,0,-2,-3,-3,-1,1,6,-4,1,-3
6114,resize,0,0,0,1,1,1,6,-3,-1,-2,-2,0,2,-2,-1,-2,0,1,6,-3,-1,-2,-2,0,2,-2,-1,-2
6115,resize,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-2,0,0,-1,1,1,-2,3,-1,-2,-1,-1,-2,0,0,-1
6116,resize,3,3,3,1,1,1,-4,0,-1,5,-4,1,-4,-1,1,0,3,1,-4,0,-1,5,-4,1,-4,-1,1,0
6117,resize,0,0,0,1,1,1,4,-3,-1,-1,-2,0,1,-1,1,-1,0,1,4,-3,-1,-1,-2,0,1,-1,1,-1
6118,resize,2,2,2,1,1,1,-1,1,5,0,-3,-3,-1,1,-2,-5,2,1,-1,1,5,0,-3,-3,-1,1,-2,-5
6119,resize,7,7,7,1,1,1,-3,0,0,0,0,-1,-5,4,-1,0,7,1,-3,0,0,0,0,-1,-5,4,-1,0
6120,resize,5,5,5,1,1,1,-2,-2,-3,0,-2,6,0,-2,0,0,5,1,-2,-2,-3,0,-2,6,0,-2,0,0
6121,resize,7,7,7,1,1,1,-2,0,0,0,0,-1,-3,2,-1,0,7,1,-2,0,0,0,0,-1,-3,2,-1,0
6122,resize,6,6,6,1,1,1,0,-1,-3,-3,-1,2,7,-4,-1,-4,6,1,0,-1,-3,-3,-1,2,7,-4,-1,-4
6123,resize,2,2,2,1,1,1,-1,1,6,0,-3,-4,-2,1,-2,-6,2,1,-1,1,6,0,-3,-4,-2,1,-2,-6
6124,resize,9,9,9,1,1,1,-1,-3,-1,0,0,0,-3,0,0,3,9,1,-1,-3,-1,0,0,0,-3,0,0,3
6125,resize,1,1,1,1,1,1,-3,4,-2,-2,0,-1,-2,1,-1,0,1,1,-3,4,-2,-2,0,-1,-2,1,-1,0
6126,resize,9,9,9,1,1,1,-1,-3,-2,0,0,0,-4,0,-1,4,9,1,-1,-3,-2,0,0,0,-4,0,-1,4
6127,resize,0,0,0,1,1,1,5,-2,0,-2,-3,0,1,-1,-1,-1,0,1,5,-2,0,-2,-3,0,1,-1,-1,-1
6128,resize,6,6,6,1,1,1,0,-2,-3,-3,-1,2,7,-3,0,-5,6,1,0,-2,-3,-3,-1,2,7,-3,0,-5
6129,resize,0,0,0,1,1,1,4,-2,1,-2,-3,0,0,-2,0,-1,0,1,4,-2,1,-2,-3,0,0,-2,0,-1
6130,resize,6,6,6,1,1,1,0,-2,-3,-3,-1,2,7,-4,0,-4,6,1,0,-2,-3,-3,-1,2,7,-4,0,-4
6131,resize,0,0,0,1,1,1,4,-3,0,-2,-2,-1,1,-1,0,-1,0,1,4,-3,0,-2,-2,-1,1,-1,0,-1
6132,resize,2,2,2,1,1,1,0,1,6,0,-3,-3,-2,1,-1,-5,2,1,0,1,6,0,-3,-3,-2,1,-1,-5
6133,resize,0,0,0,1,1,1,6,-3,-1,-2,-2,0,2,-2,-1,-1,0,1,6,-3,-1,-2,-2,0,2,-2,-1,-1
6134,resize,6,6,6,1,1,1,0,-1,-3,-2,0,1,5,-3,0,-2,6,1,0,-1,-3,-2,0,1,5,-3,0,-2
6135,resize,1,1,1,1,1,1,-2,5,-2,-3,-2,-1,0,-1,0,-2,1,1,-2,5,-2,-3,-2,-1,0,-1,0,-2
6136,resize,5,5,5,1,1,1,-1,-1,-2,0,-2,5,0,-2,1,0,5,1,-1,-1,-2,0,-2,5,0,-2,1,0
6137,resize,8,8,8,1,1,1,-1,-2,-1,-1,-1,-2,0,-3,4,1,8,1,-1,-2,-1,-1,-1,-2,0,-3,4,1
6138,resize,4,4,4,1,1,1,-4,-1,-1,-4,6,-3,-3,0,-4,-2,4,1,-4,-1,-1,-4,6,-3,-3,0,-4,-2
6139,resize,3,3,3,1,1,1,-4,0,-1,4,-3,0,-3,0,0,-2,3,1,-4,0,-1,4,-3,0,-3,0,0,-2
6140,resize,0,0,0,1,1,1,4,-3,-1,-2,-2,0,2,-2,0,-1,0,1,4,-3,-1,-2,-2,0,2,-2,0,-1
6141,resize,1,1,1,1,1,1,-3,3,-1,-2,-1,-1,-2,1,-1,0,1,1,-3,3,-1,-2,-1,-1,-2,1,-1,0
6142,resize,5,5,5,1,1,1,-2,-1,-3,1,-2,5,0,-2,0,0,5,1,-2,-1,-3,1,-2,5,0,-2,0,0
6143,resize,4,4,4,1,1,1,-4,0,-2,-4,6,-2,-2,-1,-3,-3,4,1,-4,0,-2,-4,6,-2,-2,-1,-3,-3
6144,resize,4,4,4,1,1,1,-3,-1,-1,-3,6,-3,-3,0,-4,-1,4,1,-3,-1,-1,-3,6,-3,-3,0,-4,-1
6145,resize,8,8,8,1,1,1,-1,-2,-3,-1,-3,1,0,-4,6,-1,8,1,-1,-2,-3,-1,-3,1,0,-4,6,-1
6146,resize,5,5,5,1,1,1,-1,-1,-2,-2,-2,5,1,-1,0,1,5,1,-1,-1,-2,-2,-2,5,1,-1,0,1
6147,resize,7,7,7,1,1,1,-4,1,-1,-1,1,-2,-6,5,-2,0,7,1,-4,1,-1,-1,1,-2,-6,5,-2,0
6148,resize,5,5,5,1,1,1,-2,-1,-3,0,-2,6,0,-2,0,1,5,1,-2,-1,-3,0,-2,6,0,-2,0,1
6149,resize,7,7,7,1,1,1,-3,1,-1,0,0,-2,-4,4,-1,0,7,1,-3,1,-1,0,0,-2,-4,4,-1,0
6150,resize,8,8,8,1,1,1,-2,-2,-2,-1,-1,0,0,-3,6,0,8,1,-2,-2,-2,-1,-1,0,0,-3,6,0
6151,resize,3,3,3,1,1,1,-5,0,-1,6,-4,2,-4,0,0,-1,3,1,-5,0,-1,6,-4,2,-4,0,0,-1
6152,resize,4,4,4,1,1,1,-4,0,-1,-3,5,-3,-3,0,-3,-1,4,1,-4,0,-1,-3,5,-3,-3,0,-3,-1
6153,resize,8,8,8,1,1,1,-1,-2,-2,-1,-1,0,-1,-3,5,0,8,1,-1,-2,-2,-1,-1,0,-1,-3,5,0
6154,resize,8,8,8,1,1,1,-2,-2,-1,-1,-2,1,0,-4,6,1,8,1,-2,-2,-1,-1,-2,1,0,-4,6,1
6155,resize,5,5,5,1,1,1,-3,-2,-4,0,-3,7,0,-2,0,1,5,1,-3,-2,-4,0,-3,7,0,-2,0,1
6156,resize,2,2,2,1,1,1,0,1,7,-1,-3,-4,-2,0,-2,-6,2,1,0,1,7,-1,-3,-4,-2,0,-2,-6
6157,resize,9,9,9,1,1,1,0,-3,0,0,-1,0,-2,-1,1,3,9,1,0,-3,0,0,-1,0,-2,-1,1,3
6158,resize,7,7,7,1,1,1,-3,1,0,-1,-1,-2,-4,3,-1,0,7,1,-3,1,0,-1,-1,-2,-4,3,-1,0
6159,resize,1,1,1,1,1,1,-2,5,-1,-3,-1,-2,-2,0,-1,-1,1,1,-2,5,-1,-3,-1,-2,-2,0,-1,-1
6160,resize,3,3,3,1,1,1,-5,0,0,6,-5,1,-4,0,0,-2,3,1,-5,0,0,6,-5,1,-4,0,0,-2
6161,resize,8,8,8,1,1,1,0,-2,-1,0,-2,-1,0,-3,4,0,8,1,0,-2,-1,0,-2,-1,0,-3,4,0
6162,resize,1,1,1,1,1,1,-2,3,-1,-2,-1,0,-1,0,-2,-1,1,1,-2,3,-1,-2,-1,0,-1,0,-2,-1
6163,resize,0,0,0,1,1,1,4,-3,-2,-1,-2,1,3,-2,0,-1,0,1,4,-3,-2,-1,-2,1,3,-2,0,-1
6164,resize,7,7,7,1,1,1,-3,1,-1,0,0,-2,-5,4,-1,0,7,1,-3,1,-1,0,0,-2,-5,4,-1,0
6165,resize,5,5,5,1,1,1,-3,-2,-3,0,-2,6,-1,-2,1,2,5,1,-3,-2,-3,0,-2,6,-1,-2,1,2
6166,resize,9,9,8,1,0,0,0,-3,-1,1,-2,0,-3,-2,2,2,8,1,0,-3,-1,1,-2,0,-3,-2,2,2
6167,resize,6,6,6,1,1,1,0,-2,-4,-3,0,2,7,-4,-1,-4,6,1,0,-2,-4,-3,0,2,7,-4,-1,-4
6168,resize,9,9,9,1,1,1,-1,-2,-1,0,0,-1,-4,-1,0,3,9,1,-1,-2,-1,0,0,-1,-4,-1,0,3
6169,resize,4,4,4,1,1,1,-4,-1,-2,-3,6,-3,-3,0,-3,-2,4,1,-4,-1,-2,-3,6,-3,-3,0,-3,-2
6170,resize,7,7,7,1,1,1,-2,0,0,1,-1,-1,-4,3,-1,0,7,1,-2,0,0,1,-1,-1,-4,3,-1,0
6171,resize,7,7,7,1,1,1,-3,0,0,0,0,-1,-6,4,-1,0,7,1,-3,0,0,0,0,-1,-6,4,-1,0
6172,resize,9,9,9,1,1,1,0,-3,-1,1,-1,0,-3,-1,0,3,9,1,0,-3,-1,1,-1,0,-3,-1,0,3
6173,resize,9,9,8,1,0,0,-1,-2,0,0,0,-1,-2,-1,2,2,8,1,-1,-2,0,0,0,-1,-2,-1,2,2
6174,resize,3,3,3,1,1,1,-4,0,-1,4,-3,3,-1,0,0,-1,3,1,-4,0,-1,4,-3,3,-1,0,0,-1
6175,resize,4,4,4,1,1,1,-4,0,-2,-4,6,-3,-3,-1,-2,-3,4,1,-4,0,-2,-4,6,-3,-3,-1,-2,-3
6176,resize,4,4,4,1,1,1,-3,-1,-1,-3,5,-3,-3,0,-4,-2,4,1,-3,-1,-1,-3,5,-3,-3,0,-4,-2
6177,resize,3,3,3,1,1,1,-4,0,-1,6,-5,2,-3,0,0,-1,3,1,-4,0,-1,6,-5,2,-3,0,0,-1
6178,resize,8,8,8,1,1,1,-1,-2,0,0,-2,-1,-1,-3,5,0,8,1,-1,-2,0,0,-2,-1,-1,-3,5,0
6179,resize,6,6,6,1,1,1,1,-2,-3,-2,-1,2,5,-3,1,-2,6,1,1,-2,-3,-2,-1,2,5,-3,1,-2
6180,resize,2,2,2,1,1,1,-1,1,6,0,-4,-4,-2,0,-1,-5,2,1,-1,1,6,0,-4,-4,-2,0,-1,-5
6181,resize,0,0,0,1,1,1,3,-2,-1,0,-2,0,1,-1,0,0,0,1,3,-2,-1,0,-2,0,1,-1,0,0
6182,resize,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1
6183,resize,2,2,2,1,1,1,-1,1,6,1,-2,-3,-1,0,-1,-5,2,1,-1,1,6,1,-2,-3,-1,0,-1,-5
6184,resize,3,3,3,1,1,1,-3,-1,-2,6,-5,2,-4,-2,1,0,3,1,-3,-1,-2,6,-5,2,-4,-2,1,0
6185,resize,4,4,4,1,1,1,-4,-1,-2,-4,5,-2,-3,-1,-1,-1,4,1,-4,-1,-2,-4,5,-2,-3,-1,-1,-1
6186,resize,5,5,5,1,1,1,-3,-2,-4,0,-2,7,0,-3,0,2,5,1,-3,-2,-4,0,-2,7,0,-3,0,2
6187,resize,6,6,6,1,1,1,0,-1,-4,-3,0,1,7,-4,-1,-3,6,1,0,-1,-4,-3,0,1,7,-4,-1,-3
6188,resize,7,7,7,1,1,1,-2,-1,-1,0,-1,-2,-5,4,-1,0,7,1,-2,-1,-1,0,-1,-2,-5,4,-1,0
6189,resize,8,8,8,1,1,1,-2,-1,-2,0,-1,0,-1,-3,5,-1,8,1,-2,-1,-2,0,-1,0,-1,-3,5,-1
6190,resize,9,9,9,1,1,1,-2,-2,-3,-1,1,-1,-5,0,-1,5,9,1,-2,-2,-3,-1,1,-1,-5,0,-1,5
6191,resize,0,0,0,1,1,1,5,-3,-1,-1,-2,0,1,-1,-1,-1,0,1,5,-3,-1,-1,-2,0,1,-1,-1,-1
6192,resize,1,1,1,1,1,1,-3,4,-1,-3,0,0,-1,0,-1,-1,1,1,-3,4,-1,-3,0,0,-1,0,-1,-1
6193,resize,2,2,2,1,1,1,-1,1,5,0,-3,-3,-1,0,-1,-4,2,1,-1,1,5,0,-3,-3,-1,0,-1,-4
6194,resize,3,3,3,1,1,1,-3,-1,-1,6,-5,2,-4,-1,0,0,3,1,-3,-1,-1,6,-5,2,-4,-1,0,0
6195,resize,4,4,4,1,1,1,-3,-1,-1,-2,4,-2,-4,0,-1,1,4,1,-3,-1,-1,-2,4,-2,-4,0,-1,1
6196,resize,5,5,5,1,1,1,-3,-2,-3,0,-1,6,-1,-2,0,2,5,1,-3,-2,-3,0,-1,6,-1,-2,0,2
6197,resize,6,6,6,1,1,1,0,-1,-2,-2,-1,1,6,-3,-1,-4,6,1,0,-1,-2,-2,-1,1,6,-3,-1,-4
6198,resize,7,7,7,1,1,1,-1,0,-1,0,-1,-1,-4,4,-1,-1,7,1,-1,0,-1,0,-1,-1,-4,4,-1,-1
6199,resize,8,8,8,1,1,1,-2,-2,-2,-1,-3,1,0,-4,7,-2,8,1,-2,-2,-2,-1,-3,1,0,-4,7,-2
6200,resize,9,9,9,1,1,1,-1,-2,-3,0,-1,-1,-4,0,-1,4,9,1,-1,-2,-3,0,-1,-1,-4,0,-1,4
6201,resize,0,0,0,1,1,1,5,-2,0,-2,-2,0,2,-2,-1,-2,0,1,5,-2,0,-2,-2,0,2,-2,-1,-2
6202,resize,1,1,1,1,1,1,-3,4,-2,-3,-1,0,-1,0,-1,-1,1,1,-3,4,-2,-3,-1,0,-1,0,-1,-1
6203,resize,2,2,2,1,1,1,-2,1,5,1,-3,-4,-2,0,0,-4,2,1,-2,1,5,1,-3,-4,-2,0,0,-4
6204,resize,3,3,3,1,1,1,-2,-2,-2,6,-5,1,-3,-2,1,0,3,1,-2,-2,-2,6,-5,1,-3,-2,1,0
6205,resize,4,4,4,1,1,1,-4,-1,-1,-3,5,-2,-4,-1,0,0,4,1,-4,-1,-1,-3,5,-2,-4,-1,0,0
6206,resize,5,5,5,1,1,1,-3,-2,-4,0,-2,7,0,-2,0,2,5,1,-3,-2,-4,0,-2,7,0,-2,0,2
6207,resize,6,6,6,1,1,1,0,-1,-4,-3,-1,2,6,-4,0,-2,6,1,0,-1,-4,-3,-1,2,6,-4,0,-2
6208,resize,7,7,7,1,1,1,-2,0,0,0,-1,-1,-5,4,-1,-1,7,1,-2,0,0,0,-1,-1,-5,4,-1,-1
6209,resize,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-1,-4,6,0,8,1,-1,-2,-2,0,-2,0,-1,-4,6,0
6210,resize,9,9,9,1,1,1,-2,-3,-3,-1,1,-2,-6,1,-1,4,9,1,-2,-3,-3,-1,1,-2,-6,1,-1,4
6211,resize,0,0,0,1,1,1,6,-3,-1,-2,-3,0,2,-2,-1,-2,0,1,6,-3,-1,-2,-3,0,2,-2,-1,-2
6212,resize,8,8,8,1,1,1,-1,-2,-2,1,-3,1,-2,-3,4,-1,8,1,-1,-2,-2,1,-3,1,-2,-3,4,-1
6213,resize,3,3,3,1,1,1,-4,-1,-2,6,-5,3,-3,-1,0,-1,3,1,-4,-1,-2,6,-5,3,-3,-1,0,-1
6214,resize,9,9,9,1,1,1,-2,-1,-3,-2,1,-1,-4,-1,-1,4,9,1,-2,-1,-3,-2,1,-1,-4,-1,-1,4
6215,resize,5,5,5,1,1,1,-2,-3,-4,0,-2,7,0,-3,0,2,5,1,-2,-3,-4,0,-2,7,0,-3,0,2
6216,resize,5,5,5,1,1,1,-3,-2,-4,1,-2,7,-1,-2,0,2,5,1,-3,-2,-4,1,-2,7,-1,-2,0,2
6217,resize,2,2,2,1,1,1,-1,0,5,1,-4,-3,-1,-1,0,-4,2,1,-1,0,5,1,-4,-3,-1,-1,0,-4
6218,resize,6,6,6,1,1,1,0,-1,-3,-2,0,1,6,-2,-1,-3,6,1,0,-1,-3,-2,0,1,6,-2,-1,-3
6219,resize,8,8,8,1,1,1,-2,-2,-2,0,-2,1,0,-4,6,-2,8,1,-2,-2,-2,0,-2,1,0,-4,6,-2
6220,resize,4,4,4,1,1,1,-3,-1,-1,-2,5,-1,-3,0,-2,0,4,1,-3,-1,-1,-2,5,-1,-3,0,-2,0
6221,resize,9,9,9,1,1,1,-2,-2,-3,0,0,-1,-5,-1,0,5,9,1,-2,-2,-3,0,0,-1,-5,-1,0,5
6222,resize,1,1,1,1,1,1,-2,4,-1,-3,-1,0,-1,0,-1,-2,1,1,-2,4,-1,-3,-1,0,-1,0,-1,-2
6223,resize,7,7,7,1,1,1,-1,0,0,0,-1,-1,-4,3,-1,0,7,1,-1,0,0,0,-1,-1,-4,3,-1,0
6224,resize,1,1,1,1,1,1,-2,4,-2,-3,-1,-1,-2,0,-1,-1,1,1,-2,4,-2,-3,-1,-1,-2,0,-1,-1
6225,resize,2,2,2,1,1,1,-2,1,4,1,-2,-2,-1,0,-1,-5,2,1,-2,1,4,1,-2,-2,-1,0,-1,-5
6226,resize,3,3,3,1,1,1,-4,-1,-2,7,-5,3,-3,-1,0,-1,3,1,-4,-1,-2,7,-5,3,-3,-1,0,-1
6227,resize,5,5,5,1,1,1,-2,-1,-3,1,-2,4,-1,-1,0,1,5,1,-2,-1,-3,1,-2,4,-1,-1,0,1
6228,resize,9,9,9,1,1,1,-2,-2,-2,0,0,-2,-5,1,-1,4,9,1,-2,-2,-2,0,0,-2,-5,1,-1,4
6229,resize,6,6,6,1,1,1,0,-1,-3,-2,0,1,4,-3,-1,-2,6,1,0,-1,-3,-2,0,1,4,-3,-1,-2
6230,resize,9,9,9,1,1,1,-2,-3,-3,0,0,0,-5,-1,-1,5,9,1,-2,-3,-3,0,0,0,-5,-1,-1,5
6231,resize,1,1,1,1,1,1,-1,3,-1,-3,-1,0,-1,0,0,-1,1,1,-1,3,-1,-3,-1,0,-1,0,0,-1
6232,resize,1,1,1,1,1,1,-2,4,-1,-4,-2,-1,-2,0,0,-2,1,1,-2,4,-1,-4,-2,-1,-2,0,0,-2
6233,resize,1,1,1,1,1,1,-2,4,-2,-4,-1,0,-1,-1,-1,-1,1,1,-2,4,-2,-4,-1,0,-1,-1,-1,-1
6234,resize,2,2,2,1,1,1,-2,1,4,1,-2,-2,-1,-1,0,-4,2,1,-2,1,4,1,-2,-2,-1,-1,0,-4
6235,resize,9,9,9,1,1,1,-2,-2,-3,0,-1,-2,-5,1,-2,4,9,1,-2,-2,-3,0,-1,-2,-5,1,-2,4
6236,resize,5,5,5,1,1,1,-3,-3,-4,0,-2,7,0,-3,0,2,5,1,-3,-3,-4,0,-2,7,0,-3,0,2
6237,resize,6,6,6,1,1,1,0,-1,-3,-2,0,1,4,-2,0,-2,6,1,0,-1,-3,-2,0,1,4,-2,0,-2
6238,resize,8,8,8,1,1,1,-2,-2,-2,0,-2,1,1,-3,6,-2,8,1,-2,-2,-2,0,-2,1,1,-3,6,-2
6239,resize,1,1,1,1,1,1,-2,3,-2,-3,-1,0,-2,0,-1,-1,1,1,-2,3,-2,-3,-1,0,-2,0,-1,-1
6240,resize,2,2,2,1,1,1,-2,1,5,0,-2,-2,-2,-1,-1,-4,2,1,-2,1,5,0,-2,-2,-2,-1,-1,-4
6241,resize,0,0,0,1,1,1,6,-2,-1,-2,-3,0,1,-2,-1,-2,0,1,6,-2,-1,-2,-3,0,1,-2,-1,-2
6242,resize,7,7,7,1,1,1,-2,-1,-1,0,0,-1,-5,4,-1,0,7,1,-2,-1,-1,0,0,-1,-5,4,-1,0
6243,resize,7,7,7,1,1,1,-2,0,-2,0,0,1,-4,3,-2,1,7,1,-2,0,-2,0,0,1,-4,3,-2,1
6244,resize,5,5,5,1,1,1,-2,-2,-4,1,-2,7,-1,-1,-1,1,5,1,-2,-2,-4,1,-2,7,-1,-1,-1,1
6245,resize,8,8,8,1,1,1,-1,-2,-2,0,-3,1,-1,-4,6,-1,8,1,-1,-2,-2,0,-3,1,-1,-4,6,-1
6246,resize,2,2,2,1,1,1,-1,1,7,1,-3,-3,-2,0,-1,-5,2,1,-1,1,7,1,-3,-3,-2,0,-1,-5
6247,resize,9,9,9,1,1,1,-2,-2,-2,-1,0,-2,-5,0,-1,4,9,1,-2,-2,-2,-1,0,-2,-5,0,-1,4
6248,resize,8,8,8,1,1,1,0,-2,-2,0,-3,1,-2,-4,6,0,8,1,0,-2,-2,0,-3,1,-2,-4,6,0
6249,resize,9,9,9,1,1,1,-2,-2,-3,0,0,-1,-5,-1,0,4,9,1,-2,-2,-3,0,0,-1,-5,-1,0,4
6250,resize,0,0,0,1,1,1,4,-2,-1,-1,-2,0,2,-2,-1,-1,0,1,4,-2,-1,-1,-2,0,2,-2,-1,-1
6251,resize,4,4,4,1,1,1,-3,0,-1,-3,4,-2,-4,-1,-2,0,4,1,-3,0,-1,-3,4,-2,-4,-1,-2,0
6252,resize,6,6,6,1,1,1,0,-1,-4,-2,0,1,5,-3,-1,-2,6,1,0,-1,-4,-2,0,1,5,-3,-1,-2
6253,resize,7,7,7,1,1,1,-2,0,0,0,-1,-1,-5,4,-1,0,7,1,-2,0,0,0,-1,-1,-5,4,-1,0
6254,resize,1,1,1,1,1,1,-3,4,-2,-4,-1,-1,-2,0,-1,-2,1,1,-3,4,-2,-4,-1,-1,-2,0,-1,-2
6255,resize,3,3,3,1,1,1,-3,-1,-2,7,-5,2,-3,-2,0,-1,3,1,-3,-1,-2,7,-5,2,-3,-2,0,-1
6256,resize,4,4,4,1,1,1,-3,-1,-2,-3,5,-2,-3,-1,-2,-1,4,1,-3,-1,-2,-3,5,-2,-3,-1,-2,-1
6257,resize,5,5,5,1,1,1,-2,-2,-3,0,-3,7,0,-2,0,2,5,1,-2,-2,-3,0,-3,7,0,-2,0,2
6258,resize,6,6,6,1,1,1,-1,-1,-3,-3,0,1,6,-3,0,-3,6,1,-1,-1,-3,-3,0,1,6,-3,0,-3
6259,resize,0,0,0,1,1,1,5,-2,-1,-1,-3,0,1,-2,-1,-1,0,1,5,-2,-1,-1,-3,0,1,-2,-1,-1
6260,resize,3,3,3,1,1,1,-3,-2,-2,7,-5,2,-4,-2,1,1,3,1,-3,-2,-2,7,-5,2,-4,-2,1,1
6261,resize,6,6,6,1,1,1,0,-1,-4,-3,0,2,7,-4,-1,-4,6,1,0,-1,-4,-3,0,2,7,-4,-1,-4
6262,resize,8,8,8,1,1,1,-1,-2,-2,0,-2,1,0,-3,5,-1,8,1,-1,-2,-2,0,-2,1,0,-3,5,-1
