sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
5_5_01_bb19e6ee_r01c02,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r01c02.npy,5,5,1,0.9999201193035896,-7.8834228515625,-8.085485458374023,-9.029437065124512,-0.1383056789636612,-2.4469399452209473,9.612435340881348,-7.55172872543335,-11.586867332458496,-3.2633228302001953,-1.623112440109253,original,
5_5_01_bb19e6ee_r01c03,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r01c03.npy,5,5,1,0.999888132450338,-6.3474860191345215,-8.3381929397583,-9.729089736938477,-1.8550317287445068,-4.57720947265625,9.51997184753418,-6.944912433624268,-8.37332820892334,-5.4225640296936035,0.30043578147888184,original,
5_5_01_bb19e6ee_r01c04,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r01c04.npy,5,5,1,0.9999854216593231,-9.88374137878418,-12.0580415725708,-20.10468864440918,-4.751705169677734,-7.048402786254883,15.382362365722656,-10.335282325744629,-11.924845695495605,-7.753471851348877,4.246259689331055,original,
5_5_01_bb19e6ee_r02c01,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r02c01.npy,5,5,1,0.999591801629007,-7.156511306762695,-5.071056365966797,-7.691432952880859,-0.4975595474243164,-0.5817749500274658,8.030728340148926,-6.140776634216309,-10.99095630645752,-2.937628746032715,-3.660712242126465,original,
5_5_01_bb19e6ee_r02c02,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r02c02.npy,5,5,1,0.9991624635840358,-9.530332565307617,-12.140809059143066,-13.805368423461914,-0.4649507999420166,-6.071418762207031,11.563375473022461,-12.705116271972656,-11.256983757019043,-5.7732157707214355,4.471953868865967,original,
5_5_01_bb19e6ee_r02c03,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r02c03.npy,5,5,1,0.9999952376184685,-9.195631980895996,-1.1089619398117065,-18.11867904663086,-3.8145813941955566,-10.20055866241455,11.313895225524902,-4.5595703125,-6.635969638824463,-3.883162021636963,-5.1430816650390625,original,
5_5_01_bb19e6ee_r02c04,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r02c04.npy,5,5,1,0.9999999985616279,-9.208074569702148,-7.873162269592285,-24.557022094726562,-5.360032081604004,-17.016155242919922,17.658550262451172,-7.597695827484131,-12.312458038330078,-9.41933822631836,-2.7910690307617188,original,
5_5_01_bb19e6ee_r03c01,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r03c01.npy,5,5,1,0.9999997167855144,-8.282047271728516,-11.57524299621582,-19.530168533325195,-3.937314748764038,-10.450750350952148,15.171022415161133,-8.52931022644043,-10.10137939453125,-8.196184158325195,0.07530331611633301,original,
5_5_01_bb19e6ee_r03c02,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r03c02.npy,5,5,1,0.9999982919843234,-7.724578857421875,-10.902146339416504,-21.76543426513672,-2.133392333984375,-7.660042762756348,13.167356491088867,-6.327556133270264,-6.039361953735352,-4.132439136505127,-0.2827186584472656,original,
5_5_01_bb19e6ee_r03c03,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r03c03.npy,5,5,1,0.9999999999925913,-9.184981346130371,-12.618949890136719,-32.66071701049805,-9.033746719360352,-15.048927307128906,22.945392608642578,-10.180296897888184,-7.562373161315918,-10.439193725585938,-2.6949000358581543,original,
5_5_01_bb19e6ee_r03c04,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r03c04.npy,5,5,1,0.9999999873160607,-7.965736389160156,-14.700138092041016,-24.484766006469727,-3.4218266010284424,-10.660165786743164,18.66545295715332,-9.544764518737793,-11.579639434814453,-7.001447677612305,0.4613051414489746,original,
5_5_01_bb19e6ee_r04c01,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r04c01.npy,5,5,1,0.9999721163015822,-3.1328377723693848,-7.935925483703613,-14.658994674682617,-3.708094358444214,-4.729225158691406,9.943818092346191,-4.6377034187316895,-5.266023635864258,-6.712854862213135,-0.7189319133758545,original,
5_5_01_bb19e6ee_r04c02,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r04c02.npy,5,5,1,0.9999999999830023,-6.964432716369629,-13.239299774169922,-30.402782440185547,-8.118969917297363,-11.49468994140625,21.889585494995117,-9.1196928024292,-7.886064052581787,-11.106964111328125,-2.9410431385040283,original,
5_5_01_bb19e6ee_r04c03,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r04c03.npy,5,5,1,0.9999999999970322,-9.202131271362305,-13.829248428344727,-34.22743606567383,-9.161988258361816,-13.61107063293457,23.633399963378906,-9.981680870056152,-6.826940059661865,-11.729007720947266,-2.9347517490386963,original,
5_5_01_bb19e6ee_r04c04,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r04c04.npy,5,5,1,0.9999999983892198,-7.619340419769287,-12.031463623046875,-19.080928802490234,-5.912077903747559,-6.031435966491699,16.161985397338867,-8.851310729980469,-6.982782363891602,-4.593963623046875,-10.090267181396484,original,
5_5_02_f20420ee_r01c01,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r01c01.npy,5,5,1,0.9922952945312306,-3.667609214782715,-5.733805179595947,-4.059385776519775,0.28316521644592285,-2.0498359203338623,5.358516693115234,-5.488839626312256,-5.806805610656738,-2.8489439487457275,-2.4997754096984863,original,
5_5_02_f20420ee_r01c02,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r01c02.npy,5,5,1,0.9998361331808149,-5.645120620727539,-7.000062942504883,-8.742469787597656,0.21938851475715637,-3.5578818321228027,9.078239440917969,-5.447643280029297,-9.42463493347168,-3.4111855030059814,-2.117658853530884,original,
5_5_02_f20420ee_r01c03,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r01c03.npy,5,5,1,0.9999787951686282,-7.137333393096924,-0.8991603851318359,-20.622344970703125,-5.94613790512085,-11.328890800476074,10.66888427734375,-4.847248554229736,-3.7150139808654785,-5.366774082183838,-0.7666773796081543,original,
5_5_02_f20420ee_r01c04,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r01c04.npy,5,5,1,0.9999518058630065,-3.3092970848083496,-6.741215705871582,-10.58714485168457,-1.2486978769302368,-3.443321466445923,9.201674461364746,-2.470656394958496,-7.875280380249023,-3.6863291263580322,-4.487565040588379,original,
5_5_02_f20420ee_r02c01,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r02c01.npy,5,5,1,0.999999778739061,-4.668447017669678,-11.04713249206543,-17.95974349975586,-3.904630184173584,-9.1774263381958,14.166743278503418,-6.371954917907715,-8.002531051635742,-8.659858703613281,-1.2640759944915771,original,
5_5_02_f20420ee_r02c02,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r02c02.npy,5,5,1,0.9999999879090583,-8.294299125671387,-7.940141677856445,-20.479106903076172,-3.9007601737976074,-6.790388107299805,15.148648262023926,-4.983721733093262,-10.732781410217285,-4.19759464263916,-6.214181423187256,original,
5_5_02_f20420ee_r02c03,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r02c03.npy,5,5,1,0.9990902967815517,-10.688004493713379,-0.9407675266265869,-14.213386535644531,0.2004026174545288,-14.483536720275879,7.500754356384277,-7.961104869842529,-5.7647199630737305,-3.476407051086426,-7.044848442077637,original,
5_5_02_f20420ee_r02c04,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r02c04.npy,5,5,1,0.9998587779271016,-11.774771690368652,-0.28870677947998047,-22.373104095458984,-3.547325372695923,-15.955936431884766,8.846330642700195,-8.518632888793945,-3.227780342102051,-3.1820249557495117,-2.1030712127685547,original,
5_5_02_f20420ee_r03c01,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r03c01.npy,5,5,1,0.9999998053133198,-9.742546081542969,-12.385605812072754,-25.313095092773438,-6.495321750640869,-13.05613899230957,17.854658126831055,-9.962057113647461,-11.779545783996582,-8.659975051879883,2.402620792388916,original,
5_5_02_f20420ee_r03c02,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r03c02.npy,5,5,1,0.9999999999996174,-9.091243743896484,-15.434687614440918,-27.48116683959961,-4.849977970123291,-17.724632263183594,24.0263729095459,-10.077234268188477,-13.913806915283203,-13.46471118927002,-6.023648262023926,original,
5_5_02_f20420ee_r03c03,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r03c03.npy,5,5,1,0.9999999995751527,-5.860669136047363,-14.151629447937012,-27.671009063720703,-6.20838737487793,-13.714041709899902,20.33016014099121,-8.594213485717773,-11.5220365524292,-10.393539428710938,-1.2670385837554932,original,
5_5_02_f20420ee_r03c04,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r03c04.npy,5,5,1,0.9999998576345411,-7.151381969451904,-10.678055763244629,-21.15325927734375,-5.04217529296875,-10.879356384277344,15.741806030273438,-6.373327732086182,-9.882037162780762,-9.641149520874023,-0.03242635726928711,original,
5_5_02_f20420ee_r04c01,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r04c01.npy,5,5,1,0.9999999995869064,-9.075108528137207,-13.934131622314453,-24.192285537719727,-4.295334815979004,-14.656841278076172,19.851383209228516,-8.665914535522461,-12.923431396484375,-12.486757278442383,-1.8400206565856934,original,
5_5_02_f20420ee_r04c02,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r04c02.npy,5,5,1,0.9999999987138584,-8.294053077697754,-12.731188774108887,-22.442291259765625,-2.8011512756347656,-11.098175048828125,18.17391586303711,-8.627690315246582,-11.096657752990723,-7.173786163330078,-3.256563901901245,original,
5_5_02_f20420ee_r04c03,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r04c03.npy,5,5,1,0.9999999939999635,-8.74056625366211,-11.439255714416504,-18.996299743652344,-2.8002429008483887,-11.47606372833252,16.91966438293457,-9.47497844696045,-10.494583129882812,-9.260622024536133,-2.6232452392578125,original,
5_5_02_f20420ee_r04c04,./data/preprocessed/dataset/normalized_32x32/5/5_5_02_f20420ee_r04c04.npy,5,5,1,0.9999999536914786,-9.630719184875488,-12.253873825073242,-25.8843936920166,-6.212947845458984,-8.643746376037598,17.515804290771484,-9.156906127929688,-7.558206558227539,-7.547750949859619,0.6260457038879395,original,
6_6_01_52f5f834_r01c01,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r01c01.npy,6,6,1,0.9914415245158377,-0.5342756509780884,-3.660439968109131,-3.1428871154785156,-4.168038845062256,-1.1015781164169312,1.1883457899093628,6.208497524261475,-6.9723429679870605,-5.504857063293457,-7.752963066101074,original,
6_6_01_52f5f834_r01c02,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r01c02.npy,6,5,0,0.5582008969959537,-1.4515690803527832,-2.610170602798462,-6.2307844161987305,-3.034514904022217,-2.8975448608398438,2.4701907634735107,1.8415749073028564,-4.540925979614258,0.8591357469558716,-1.3178898096084595,original,
6_6_01_52f5f834_r01c03,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r01c03.npy,6,6,1,0.9598756554611881,-0.3092437982559204,-8.855563163757324,-13.47415542602539,-8.252950668334961,-5.542551040649414,6.690579414367676,9.866326332092285,-13.800009727478027,-4.927128314971924,-7.984071731567383,original,
6_6_01_52f5f834_r01c04,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r01c04.npy,6,6,1,0.9998437865626422,-2.109332323074341,-8.209753036499023,-4.425188064575195,-3.030818462371826,-3.7046329975128174,1.8444793224334717,10.649380683898926,-14.760330200195312,-2.8692314624786377,-13.24001693725586,original,
6_6_01_52f5f834_r02c01,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r02c01.npy,6,6,1,0.9916505954199907,-1.21314537525177,-5.596728324890137,-2.9880590438842773,-3.5688703060150146,-1.8992713689804077,1.8419759273529053,6.700011730194092,-7.567404270172119,-6.48623514175415,-10.071420669555664,original,
6_6_01_52f5f834_r02c02,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r02c02.npy,6,6,1,0.9905735150976845,-1.6097675561904907,-6.426506519317627,-3.7984797954559326,-4.1858062744140625,-1.094838261604309,2.915440797805786,7.600832939147949,-8.978071212768555,-8.476752281188965,-11.197500228881836,original,
6_6_01_52f5f834_r02c03,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r02c03.npy,6,6,1,0.9997332784821079,2.0244860649108887,-8.123642921447754,-8.085199356079102,-6.780031681060791,-3.015207290649414,1.8799805641174316,10.880680084228516,-11.783096313476562,-7.0203447341918945,-11.000686645507812,original,
6_6_01_52f5f834_r02c04,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r02c04.npy,6,6,1,0.9789773974953773,-0.27427470684051514,-7.070680618286133,-8.895522117614746,-5.987338542938232,-3.6300504207611084,4.880826950073242,8.72776985168457,-11.587579727172852,-4.994927406311035,-8.486348152160645,original,
6_6_01_52f5f834_r03c01,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r03c01.npy,6,6,1,0.9997586692991125,2.3112759590148926,-7.494862079620361,-15.788871765136719,-9.33629035949707,-8.862565994262695,3.475057363510132,12.075961112976074,-10.913762092590332,-11.85952091217041,-16.545516967773438,original,
6_6_01_52f5f834_r03c02,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r03c02.npy,6,6,1,0.9970755757022459,4.207762241363525,-9.674681663513184,-10.039764404296875,-6.242642879486084,-8.624784469604492,1.120067834854126,10.084141731262207,-10.775903701782227,-6.539715766906738,-10.496448516845703,original,
6_6_01_52f5f834_r03c03,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r03c03.npy,6,6,1,0.9985241125340152,0.7268235683441162,-5.910571098327637,-9.816117286682129,-6.002904891967773,-4.59022331237793,3.21560001373291,9.813008308410645,-10.904086112976074,-6.230391979217529,-11.704360008239746,original,
6_6_01_52f5f834_r03c04,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r03c04.npy,6,6,1,0.9561762546448321,0.15452802181243896,-8.965916633605957,-13.665746688842773,-4.724095344543457,-8.81749439239502,6.18654727935791,9.271761894226074,-10.955036163330078,-4.175215721130371,-11.342842102050781,original,
6_6_01_52f5f834_r04c01,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r04c01.npy,6,6,1,0.9999904436226159,2.5214216709136963,-7.864709854125977,-13.257325172424316,-9.738072395324707,-6.472468852996826,0.563622236251831,14.211907386779785,-12.606078147888184,-13.08724308013916,-18.475473403930664,original,
6_6_01_52f5f834_r04c02,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r04c02.npy,6,6,1,0.9999706381601025,1.8472522497177124,-6.36815071105957,-15.167997360229492,-10.81273365020752,-6.960482597351074,2.594817638397217,13.4183931350708,-12.875213623046875,-10.580016136169434,-14.566631317138672,original,
6_6_01_52f5f834_r04c03,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r04c03.npy,6,6,1,0.9783647934956878,-0.44332635402679443,-8.528643608093262,-12.893682479858398,-5.520594596862793,-10.143495559692383,4.7325439453125,8.549954414367676,-12.707133293151855,-3.9275050163269043,-7.498592376708984,original,
6_6_01_52f5f834_r04c04,./data/preprocessed/dataset/normalized_32x32/6/6_6_01_52f5f834_r04c04.npy,6,6,1,0.979834612176371,3.812972068786621,-8.072315216064453,-16.796356201171875,-6.018898963928223,-11.173114776611328,3.0248606204986572,8.07126522064209,-7.110286712646484,-6.842565536499023,-8.020812034606934,original,
6_6_02_ad596076_r01c01,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r01c01.npy,6,6,1,0.9985866096356699,-1.1243202686309814,-5.449361801147461,-3.1074178218841553,-3.778569459915161,-2.153374671936035,0.9670478105545044,7.706763744354248,-7.935609340667725,-5.656261920928955,-10.371549606323242,original,
6_6_02_ad596076_r01c02,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r01c02.npy,6,6,1,0.9844976591791925,-3.576024293899536,-0.08472084999084473,-2.4867000579833984,-6.61939811706543,1.5301086902618408,0.4119689464569092,6.120196342468262,-5.970532417297363,-6.471134185791016,-9.579867362976074,original,
6_6_02_ad596076_r01c03,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r01c03.npy,6,6,1,0.999958832836263,0.17611944675445557,-12.481592178344727,-9.316489219665527,-5.297245025634766,-6.159824371337891,3.252934694290161,13.396163940429688,-16.84404182434082,-6.4271674156188965,-15.855417251586914,original,
6_6_02_ad596076_r01c04,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r01c04.npy,6,6,1,0.9997541780150929,-0.3883703052997589,-9.384808540344238,-5.62954568862915,-4.279051780700684,-3.7584218978881836,2.2085161209106445,10.595484733581543,-12.147407531738281,-5.888140678405762,-12.395492553710938,original,
6_6_02_ad596076_r02c01,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r02c01.npy,6,6,1,0.9827648563856639,-0.19313406944274902,-6.901147842407227,-9.595887184143066,-6.115272521972656,-4.982161045074463,4.900925159454346,8.950538635253906,-10.354982376098633,-7.420495986938477,-10.988780975341797,original,
6_6_02_ad596076_r02c02,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r02c02.npy,6,6,1,0.9999247102820166,1.525793433189392,-8.424943923950195,-9.645223617553711,-7.756752014160156,-5.181758880615234,1.3646197319030762,11.63930606842041,-12.622222900390625,-3.708773136138916,-11.939404487609863,original,
6_6_02_ad596076_r02c03,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r02c03.npy,6,6,1,0.9995289198497255,-0.16979703307151794,-7.066822528839111,-4.837706565856934,-5.96258020401001,-2.850217819213867,1.7720251083374023,9.579357147216797,-11.947868347167969,-3.8802990913391113,-9.506342887878418,original,
6_6_02_ad596076_r02c04,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r02c04.npy,6,6,1,0.9999846032898179,-1.6999852657318115,-9.24953842163086,-5.906642913818359,-6.167867183685303,-1.4832581281661987,1.4966658353805542,12.666749954223633,-13.313580513000488,-11.031265258789062,-17.418970108032227,original,
6_6_02_ad596076_r03c01,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r03c01.npy,6,6,1,0.999741516602659,4.113215446472168,-11.885135650634766,-12.25886058807373,-6.851788520812988,-8.867542266845703,3.2971596717834473,12.7398042678833,-12.803585052490234,-7.9498491287231445,-13.984874725341797,original,
6_6_02_ad596076_r03c02,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r03c02.npy,6,6,1,0.9534660358628152,8.317373275756836,-10.374818801879883,-16.41197967529297,-9.237340927124023,-10.262239456176758,-0.2783772945404053,11.337479591369629,-8.3826904296875,-12.870744705200195,-15.001328468322754,original,
6_6_02_ad596076_r03c03,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r03c03.npy,6,6,1,0.9973204593775639,1.3911787271499634,-6.383525848388672,-12.067584991455078,-7.22892427444458,-5.369137287139893,4.065201282501221,10.051444053649902,-9.441378593444824,-9.247304916381836,-12.658076286315918,original,
6_6_02_ad596076_r03c04,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r03c04.npy,6,6,1,0.8512686197917161,4.099373817443848,-6.3317365646362305,-16.080509185791016,-7.18275260925293,-11.02072811126709,2.484622001647949,6.025733470916748,-4.202863693237305,-5.155544757843018,-6.892137050628662,original,
6_6_02_ad596076_r04c01,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r04c01.npy,6,6,1,0.9998898822479485,-0.04490786790847778,-6.472894191741943,-10.428166389465332,-8.502663612365723,-3.527125358581543,2.7323241233825684,11.908434867858887,-11.378113746643066,-11.855968475341797,-15.791797637939453,original,
6_6_02_ad596076_r04c02,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r04c02.npy,6,6,1,0.9999471652608998,4.915205955505371,-9.318394660949707,-18.493677139282227,-11.073497772216797,-9.922652244567871,2.845457077026367,14.882360458374023,-12.36040210723877,-13.337565422058105,-17.713876724243164,original,
6_6_02_ad596076_r04c03,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r04c03.npy,6,6,1,0.9998594038115474,1.829048752784729,-10.33311653137207,-15.990015029907227,-8.586132049560547,-10.64450740814209,4.2835259437561035,13.235447883605957,-14.153238296508789,-6.265007019042969,-13.982230186462402,original,
6_6_02_ad596076_r04c04,./data/preprocessed/dataset/normalized_32x32/6/6_6_02_ad596076_r04c04.npy,6,6,1,0.9610942092161484,-1.1891038417816162,-9.288070678710938,-13.49538516998291,-5.702174186706543,-9.64681625366211,5.4129438400268555,8.621478080749512,-13.350581169128418,-2.974283218383789,-6.743808269500732,original,
7_7_01_254ebf4a_r01c01,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r01c01.npy,7,7,1,0.9526922307427333,-3.6227173805236816,0.40437227487564087,-0.6815297603607178,-1.9498765468597412,-2.389793634414673,-3.0935423374176025,-6.2470293045043945,3.984508514404297,-2.9323623180389404,-1.1904081106185913,original,
7_7_01_254ebf4a_r01c02,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r01c02.npy,7,7,1,0.999528172524287,-7.497289180755615,0.6330755949020386,-0.9073591232299805,-4.822620868682861,-2.189828634262085,-7.320433616638184,-12.168478965759277,8.607279777526855,-4.840566158294678,-1.7917943000793457,original,
7_7_01_254ebf4a_r01c03,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r01c03.npy,7,7,1,0.9999765573628012,-9.014723777770996,-2.435171604156494,-4.3064961433410645,-6.241039276123047,-0.5489416122436523,-9.40269947052002,-14.452659606933594,11.414341926574707,-8.026561737060547,0.36681485176086426,original,
7_7_01_254ebf4a_r01c04,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r01c04.npy,7,7,1,0.9999995472193831,-11.421756744384766,-5.304482460021973,-8.147612571716309,-8.063302993774414,-1.2991933822631836,-10.017910957336426,-15.860130310058594,14.321901321411133,-8.945402145385742,-0.7491164207458496,original,
7_7_01_254ebf4a_r02c01,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r02c01.npy,7,7,1,0.9999605087597158,-14.224295616149902,-4.64890193939209,-7.501555442810059,-5.127098083496094,1.080815076828003,-9.764734268188477,-14.602232933044434,11.495050430297852,-6.939866065979004,-0.0886695384979248,original,
7_7_01_254ebf4a_r02c02,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r02c02.npy,7,7,1,0.9917450224740577,-6.449656009674072,-1.4482687711715698,-3.9869308471679688,-3.901529550552368,0.4052334129810333,-6.1004719734191895,-9.493547439575195,6.845357894897461,-3.9655442237854004,1.7957402467727661,original,
7_7_01_254ebf4a_r02c03,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r02c03.npy,7,7,1,0.9999962495873942,-12.201048851013184,-1.4668351411819458,-6.2369208335876465,-5.432259559631348,-2.061626434326172,-9.344143867492676,-15.628206253051758,11.785486221313477,-7.724089622497559,-2.0573880672454834,original,
7_7_01_254ebf4a_r02c04,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r02c04.npy,7,7,1,0.9999986281889808,-6.827026844024658,-7.292344093322754,-10.948387145996094,-4.950305938720703,-4.21114444732666,-6.047389507293701,-11.155831336975098,11.664441108703613,-6.9629645347595215,-2.0203726291656494,original,
7_7_01_254ebf4a_r03c01,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r03c01.npy,7,7,1,0.9963994376353227,-8.192442893981934,-1.2620704174041748,-3.159731388092041,-2.3359792232513428,-0.8076967000961304,-6.446428298950195,-10.290789604187012,6.404703617095947,-3.6468303203582764,0.2538590431213379,original,
7_7_01_254ebf4a_r03c02,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r03c02.npy,7,7,1,0.9993143875957126,-8.863389015197754,1.4235118627548218,-3.7086377143859863,-5.509289741516113,-3.1369035243988037,-7.793308258056641,-11.44281005859375,8.754327774047852,-3.976297616958618,-2.249410629272461,original,
7_7_01_254ebf4a_r03c03,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r03c03.npy,7,7,1,0.995936607269034,-9.953049659729004,1.7763330936431885,-1.5094424486160278,-4.328336715698242,-1.6765117645263672,-8.840630531311035,-13.165337562561035,7.404640197753906,-4.281956195831299,-1.014995813369751,original,
7_7_01_254ebf4a_r03c04,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r03c04.npy,7,7,1,0.9997011420614232,-9.55046558380127,0.6463428735733032,-3.814457416534424,-5.772846698760986,-1.4475374221801758,-7.65261173248291,-13.010804176330566,9.021821975708008,-5.281250953674316,-1.1994974613189697,original,
7_7_01_254ebf4a_r04c01,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r04c01.npy,7,7,1,0.9909620205308405,-7.332521438598633,-0.4030981659889221,-3.5505237579345703,-2.88871169090271,-0.6876974701881409,-5.989327907562256,-10.315325736999512,6.115267753601074,-4.346113681793213,1.0499404668807983,original,
7_7_01_254ebf4a_r04c02,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r04c02.npy,7,7,1,0.9976818890806183,-8.656322479248047,1.82701575756073,-1.438766598701477,-4.079584121704102,-2.1353909969329834,-7.60292387008667,-11.731914520263672,7.967935562133789,-4.5884809494018555,-2.214663028717041,original,
7_7_01_254ebf4a_r04c03,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r04c03.npy,7,7,1,0.9855670132090134,-6.449098587036133,2.0401077270507812,-0.4765738248825073,-3.4119298458099365,-3.2227063179016113,-5.697940826416016,-8.78718090057373,6.370169162750244,-2.187699794769287,-2.9534006118774414,original,
7_7_01_254ebf4a_r04c04,./data/preprocessed/dataset/normalized_32x32/7/7_7_01_254ebf4a_r04c04.npy,7,7,1,0.9999790563275092,-12.044867515563965,-1.100103735923767,-5.619409084320068,-4.815345764160156,-1.3383738994598389,-9.34140682220459,-15.051078796386719,10.774094581604004,-7.2900543212890625,-0.9343887567520142,original,
7_7_02_923c5b16_r01c01,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r01c01.npy,7,7,1,0.9956029218019605,-5.508480548858643,-0.6728829145431519,-1.1422020196914673,-3.2938034534454346,-1.04339599609375,-5.489312648773193,-8.35257339477539,5.909584045410156,-3.9647321701049805,-0.9633795619010925,original,
7_7_02_923c5b16_r01c02,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r01c02.npy,7,7,1,0.9998049609805675,-10.205924034118652,1.0125069618225098,-2.509152412414551,-5.038857460021973,-1.501207709312439,-9.194177627563477,-13.574577331542969,9.722092628479004,-5.879764080047607,-1.6702958345413208,original,
7_7_02_923c5b16_r01c03,./data/preprocessed/dataset/normalized_32x32/7/7_7_02_923c5b16_r01c03.npy,7,7,1,0.9999967298328606,-10.526254653930664,-4.06669282913208,-5.644131660461426,-4.4857001304626465,-2.006999969482422,-8.733807563781738,-13.879423141479492,11.603632926940918,-7.937776565551758,-1.6544904708862305,original,
