sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_01_ecfe458e_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r02c04__brightness_factor_1p3.npy,4,4,1,0.9999999993770603,-14.350370407104492,-7.786306381225586,-10.033184051513672,-17.520484924316406,21.08148956298828,-8.688163757324219,-11.747675895690918,-4.9765496253967285,-5.886604309082031,-0.12671756744384766,brightness,1.3x
4_4_01_ecfe458e_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r03c01__brightness_factor_1p3.npy,4,4,1,0.9999998053253677,-9.827776908874512,-0.35083624720573425,-3.7297792434692383,-11.227994918823242,15.156322479248047,-5.039371490478516,-9.276439666748047,-7.030149459838867,-5.012418746948242,-6.3202433586120605,brightness,1.3x
4_4_01_ecfe458e_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r03c02__brightness_factor_1p3.npy,4,4,1,0.9999999993975488,-12.779159545898438,-3.262115955352783,-4.857131004333496,-14.027199745178223,18.452116012573242,-5.7970757484436035,-9.820013999938965,-4.62011194229126,-8.073074340820312,-5.867094039916992,brightness,1.3x
4_4_01_ecfe458e_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r03c03__brightness_factor_1p3.npy,4,4,1,0.9999999999901641,-14.580824851989746,-4.039607524871826,-5.561132431030273,-16.12074089050293,22.098129272460938,-8.194100379943848,-13.10538101196289,-7.644606113433838,-8.810404777526855,-4.101892948150635,brightness,1.3x
4_4_01_ecfe458e_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r03c04__brightness_factor_1p3.npy,4,4,1,0.9999999966787232,-13.223052978515625,-2.436497211456299,-6.371119976043701,-13.3289155960083,18.160911560058594,-8.147446632385254,-10.012704849243164,-2.20963716506958,-10.462468147277832,-2.8671107292175293,brightness,1.3x
4_4_01_ecfe458e_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r04c01__brightness_factor_1p3.npy,4,4,1,0.9938387972556557,-8.897526741027832,-1.1313583850860596,-5.826686859130859,-7.30072021484375,9.603720664978027,-7.006845474243164,-9.522156715393066,-0.871785581111908,-8.326630592346191,4.512267112731934,brightness,1.3x
4_4_01_ecfe458e_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r04c02__brightness_factor_1p3.npy,4,4,1,0.9999999950942051,-12.474335670471191,-3.1842057704925537,-5.028503894805908,-14.627639770507812,17.676864624023438,-9.331036567687988,-10.457974433898926,-2.6840686798095703,-7.94085693359375,-2.150303602218628,brightness,1.3x
4_4_01_ecfe458e_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r04c03__brightness_factor_1p3.npy,4,4,1,0.9999376388024546,-10.543558120727539,0.6504459381103516,-6.822301864624023,-10.476113319396973,11.18436050415039,-7.103127479553223,-11.884836196899414,-1.1794401407241821,-7.112680435180664,0.8168587684631348,brightness,1.3x
4_4_01_ecfe458e_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r04c04__brightness_factor_1p3.npy,4,4,1,0.9999999998694886,-14.29792594909668,-4.152246475219727,-5.330395698547363,-14.85729694366455,20.579761505126953,-9.737933158874512,-10.663044929504395,-2.4898786544799805,-10.394327163696289,-4.660794734954834,brightness,1.3x
4_4_02_b6e2cbed_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__brightness_factor_1p3.npy,4,4,1,0.9999999673465985,-13.0601806640625,-2.2573390007019043,-0.197655588388443,-12.879472732543945,17.39452362060547,-8.145121574401855,-12.148173332214355,-3.4261624813079834,-12.15176773071289,-1.5505096912384033,brightness,1.3x
4_4_02_b6e2cbed_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__brightness_factor_1p3.npy,4,4,1,0.999998399415252,-4.8757452964782715,-7.8397698402404785,-7.268582344055176,-8.438655853271484,12.724042892456055,-2.2794244289398193,-7.886004447937012,-8.587767601013184,-2.0498733520507812,-1.2148269414901733,brightness,1.3x
4_4_02_b6e2cbed_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__brightness_factor_1p3.npy,4,4,1,0.9999999999837732,-12.308399200439453,-7.923771381378174,-9.172518730163574,-16.889957427978516,21.621797561645508,-3.595615863800049,-9.642475128173828,-6.60092306137085,-6.834676265716553,-4.662909030914307,brightness,1.3x
4_4_02_b6e2cbed_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__brightness_factor_1p3.npy,4,4,1,0.9999999980808956,-9.995609283447266,-6.121765613555908,-7.098838806152344,-12.015325546264648,18.45682716369629,-6.465015888214111,-5.907711029052734,-1.7933032512664795,-11.904585838317871,-3.6805057525634766,brightness,1.3x
4_4_02_b6e2cbed_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__brightness_factor_1p3.npy,4,4,1,0.9999999981341865,-10.967391967773438,-4.082494258880615,-4.431602954864502,-13.267629623413086,17.21394157409668,-4.047900676727295,-9.071136474609375,-6.4034295082092285,-5.345894813537598,-5.795055866241455,brightness,1.3x
4_4_02_b6e2cbed_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r02c02__brightness_factor_1p3.npy,4,4,1,0.9999758066656719,-11.948832511901855,-2.6241211891174316,-2.9349873065948486,-6.1901326179504395,11.036736488342285,-6.110552787780762,-8.377054214477539,0.30933189392089844,-5.992407321929932,-4.873908042907715,brightness,1.3x
4_4_02_b6e2cbed_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r02c03__brightness_factor_1p3.npy,4,4,1,0.9999999999363935,-12.540791511535645,-4.208162784576416,-5.612607479095459,-16.687360763549805,19.738122940063477,-6.322688102722168,-8.449135780334473,-6.721665382385254,-6.32676362991333,-8.424960136413574,brightness,1.3x
4_4_02_b6e2cbed_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r02c04__brightness_factor_1p3.npy,4,4,1,0.9999999996841207,-10.340920448303223,-8.94777774810791,-10.60863971710205,-13.842070579528809,19.63473892211914,-4.631349086761475,-11.370977401733398,-8.555774688720703,-3.5475175380706787,-2.69665265083313,brightness,1.3x
4_4_02_b6e2cbed_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r03c01__brightness_factor_1p3.npy,4,4,1,0.999999996554618,-10.289875984191895,-2.2782652378082275,-5.368496417999268,-17.096454620361328,19.1138973236084,-5.364258766174316,-10.925119400024414,-12.703768730163574,-0.5498967170715332,-8.270760536193848,brightness,1.3x
4_4_02_b6e2cbed_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r03c02__brightness_factor_1p3.npy,4,4,1,0.9999986474409037,-9.954978942871094,-3.0396625995635986,-4.713505744934082,-9.957951545715332,13.549708366394043,-7.486683368682861,-10.452282905578613,-3.405346155166626,-5.5862908363342285,-0.05931703746318817,brightness,1.3x
4_4_02_b6e2cbed_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r03c03__brightness_factor_1p3.npy,4,4,1,0.9999707226783004,-9.349807739257812,-3.9121932983398438,-7.8338189125061035,-13.700377464294434,11.324615478515625,-6.6976470947265625,-8.083383560180664,-4.747021198272705,-0.510805070400238,0.584764301776886,brightness,1.3x
4_4_02_b6e2cbed_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r03c04__brightness_factor_1p3.npy,4,4,1,0.9999999999998219,-17.48370933532715,-4.990218639373779,-7.302620887756348,-16.422170639038086,25.008508682250977,-9.020980834960938,-15.944538116455078,-7.992071628570557,-10.481379508972168,-5.306329727172852,brightness,1.3x
4_4_02_b6e2cbed_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r04c01__brightness_factor_1p3.npy,4,4,1,0.9999999977527447,-10.035462379455566,-3.0969293117523193,-3.2896554470062256,-13.499419212341309,17.5415096282959,-6.380025863647461,-7.711544036865234,-7.875002384185791,-5.514425277709961,-5.4634504318237305,brightness,1.3x
4_4_02_b6e2cbed_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__brightness_factor_1p3.npy,4,4,1,0.9999999999999574,-16.425127029418945,-4.955829620361328,-7.428737163543701,-19.55335807800293,26.39117431640625,-7.472519874572754,-13.193984985351562,-9.307310104370117,-11.704108238220215,-5.506326675415039,brightness,1.3x
4_4_02_b6e2cbed_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__brightness_factor_1p3.npy,4,4,1,0.9989331952357234,-6.966597080230713,-1.6914377212524414,-5.07586669921875,-7.470718860626221,9.292314529418945,-5.223992347717285,-7.968282699584961,-0.9669349193572998,-6.752233028411865,2.3990402221679688,brightness,1.3x
4_4_02_b6e2cbed_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__brightness_factor_1p3.npy,4,4,1,0.9999768760830315,-11.300491333007812,-1.3660398721694946,-4.265463352203369,-7.779114723205566,12.118412971496582,-7.822629451751709,-10.957582473754883,0.012745827436447144,-9.639115333557129,1.0831037759780884,brightness,1.3x
5_5_01_bb19e6ee_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__brightness_factor_1p3.npy,5,5,1,0.9999860229478733,-4.3047003746032715,-8.021190643310547,-10.073946952819824,-0.907771646976471,-5.551811695098877,10.373222351074219,-5.776434898376465,-7.064268112182617,-6.034555435180664,-3.930995225906372,brightness,1.3x
5_5_01_bb19e6ee_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__brightness_factor_1p3.npy,5,5,1,0.9999899968026905,-9.635015487670898,-10.143786430358887,-11.039560317993164,0.3960171937942505,-3.299262046813965,11.987367630004883,-9.369508743286133,-14.659143447875977,-3.6109275817871094,-2.854079008102417,brightness,1.3x
5_5_01_bb19e6ee_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__brightness_factor_1p3.npy,5,5,1,0.9999806835666015,-7.895397186279297,-10.454691886901855,-11.277589797973633,-1.3198463916778564,-5.239816188812256,11.284395217895508,-8.821824073791504,-10.893251419067383,-6.126664161682129,0.23254022002220154,brightness,1.3x
5_5_01_bb19e6ee_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__brightness_factor_1p3.npy,5,5,1,0.9999988672773162,-12.284876823425293,-14.94941234588623,-24.531614303588867,-5.419105529785156,-8.589470863342285,18.83529281616211,-12.791150093078613,-14.928308486938477,-9.337891578674316,5.14438009262085,brightness,1.3x
5_5_01_bb19e6ee_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__brightness_factor_1p3.npy,5,5,1,0.9999698068679115,-8.612527847290039,-6.660505771636963,-10.336714744567871,-0.729589581489563,-0.9530166387557983,10.324507713317871,-7.358352184295654,-13.875102996826172,-3.1741464138031006,-4.782395362854004,brightness,1.3x
5_5_01_bb19e6ee_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__brightness_factor_1p3.npy,5,5,1,0.9999174175364766,-11.645002365112305,-15.032548904418945,-16.838598251342773,-0.06523776054382324,-7.493488788604736,14.339653968811035,-15.396668434143066,-14.23282241821289,-6.854524612426758,4.931272983551025,brightness,1.3x
5_5_01_bb19e6ee_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__brightness_factor_1p3.npy,5,5,1,0.9999997772498183,-11.872762680053711,-1.4773342609405518,-22.438812255859375,-4.664330005645752,-12.30284309387207,13.959653854370117,-5.83655309677124,-8.295116424560547,-4.165360927581787,-6.9993896484375,brightness,1.3x
5_5_01_bb19e6ee_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__brightness_factor_1p3.npy,5,5,1,0.9999999999870854,-11.157163619995117,-9.969837188720703,-30.200225830078125,-6.179850101470947,-20.822612762451172,21.69977569580078,-9.210688591003418,-15.483652114868164,-10.901213645935059,-3.440776824951172,brightness,1.3x
5_5_01_bb19e6ee_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__brightness_factor_1p3.npy,5,5,1,0.9999999735608402,-10.34931468963623,-14.021061897277832,-23.68020248413086,-4.9209113121032715,-11.950032234191895,18.186084747314453,-10.290905952453613,-12.272573471069336,-9.49101448059082,0.734097957611084,brightness,1.3x
5_5_01_bb19e6ee_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__brightness_factor_1p3.npy,5,5,1,0.9999999177994418,-9.212587356567383,-13.167949676513672,-26.45270347595215,-2.8471858501434326,-8.988899230957031,16.05791664123535,-7.3780012130737305,-7.525393009185791,-4.824996471405029,-0.34732910990715027,brightness,1.3x
5_5_01_bb19e6ee_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__brightness_factor_1p3.npy,5,5,1,0.9999999999999261,-10.941607475280762,-15.33790111541748,-39.27863693237305,-10.747840881347656,-17.606443405151367,27.418182373046875,-12.127727508544922,-9.335417747497559,-12.175324440002441,-2.8210835456848145,brightness,1.3x
5_5_01_bb19e6ee_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__brightness_factor_1p3.npy,5,5,1,0.9999999995242768,-9.1320161819458,-17.358455657958984,-28.829498291015625,-4.169154167175293,-12.221949577331543,21.922536849975586,-11.055086135864258,-13.39122486114502,-8.260536193847656,0.4462556838989258,brightness,1.3x
5_5_01_bb19e6ee_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__brightness_factor_1p3.npy,5,5,1,0.999991117298791,-4.338102340698242,-9.920730590820312,-18.0858211517334,-4.21168851852417,-5.400223255157471,11.789817810058594,-6.2164740562438965,-6.307738304138184,-7.600376605987549,0.12653952836990356,brightness,1.3x
5_5_01_bb19e6ee_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__brightness_factor_1p3.npy,5,5,1,0.9999999999994682,-8.330206871032715,-15.290552139282227,-35.23270797729492,-9.188288688659668,-12.947773933410645,25.06620216369629,-10.617049217224121,-9.055068969726562,-12.255971908569336,-3.2080531120300293,brightness,1.3x
5_5_01_bb19e6ee_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__brightness_factor_1p3.npy,5,5,1,0.9999999999999463,-11.119256973266602,-16.188377380371094,-40.06263732910156,-10.139107704162598,-15.714644432067871,27.292631149291992,-12.190709114074707,-7.649607181549072,-13.227459907531738,-3.2730872631073,brightness,1.3x
5_5_01_bb19e6ee_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__brightness_factor_1p3.npy,5,5,1,0.9999999999859641,-9.085301399230957,-14.351082801818848,-23.355100631713867,-7.26584529876709,-7.026935577392578,19.68085479736328,-10.549094200134277,-8.314094543457031,-5.817880630493164,-12.602025032043457,brightness,1.3x
5_5_02_f20420ee_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r01c01__brightness_factor_1p3.npy,5,5,1,0.9984710533445051,-3.9627597332000732,-7.034027576446533,-5.832596778869629,0.29834577441215515,-2.3191287517547607,6.889795780181885,-6.138223171234131,-7.1172003746032715,-3.992680549621582,-4.2828755378723145,brightness,1.3x
5_5_02_f20420ee_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r01c02__brightness_factor_1p3.npy,5,5,1,0.9999889699613256,-7.289803504943848,-9.072790145874023,-11.395245552062988,0.35953763127326965,-4.411893367767334,11.839632987976074,-7.358573913574219,-12.445380210876465,-3.8653364181518555,-2.780418634414673,brightness,1.3x
5_5_02_f20420ee_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r01c03__brightness_factor_1p3.npy,5,5,1,0.9999990772124354,-9.256120681762695,-1.1178336143493652,-25.929485321044922,-7.585032939910889,-13.455241203308105,13.529767036437988,-6.091732025146484,-5.023183822631836,-6.010683059692383,-1.036921501159668,brightness,1.3x
5_5_02_f20420ee_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r01c04__brightness_factor_1p3.npy,5,5,1,0.9999963203185642,-4.668742656707764,-8.202583312988281,-13.168712615966797,-1.6108042001724243,-3.956157922744751,11.275467872619629,-3.1642544269561768,-9.948859214782715,-4.06597900390625,-6.106219291687012,brightness,1.3x
5_5_02_f20420ee_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r02c01__brightness_factor_1p3.npy,5,5,1,0.9999999924607622,-5.801501750946045,-13.727068901062012,-21.912506103515625,-4.164505481719971,-11.031655311584473,17.321147918701172,-7.975476264953613,-10.241579055786133,-10.108963012695312,-1.4606781005859375,brightness,1.3x
5_5_02_f20420ee_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r02c02__brightness_factor_1p3.npy,5,5,1,0.999999999720999,-10.415193557739258,-9.713177680969238,-24.67007064819336,-4.253111839294434,-8.401411056518555,18.283605575561523,-6.103061199188232,-13.431333541870117,-4.912084102630615,-8.533876419067383,brightness,1.3x
5_5_02_f20420ee_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r02c03__brightness_factor_1p3.npy,5,5,1,0.9997049226764159,-13.554459571838379,-1.4147926568984985,-17.222047805786133,0.7295942306518555,-17.68320083618164,8.983004570007324,-9.675971031188965,-7.533930778503418,-3.3950042724609375,-9.397601127624512,brightness,1.3x
5_5_02_f20420ee_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r02c04__brightness_factor_1p3.npy,5,5,1,0.9999766693039138,-14.019014358520508,-0.3959819972515106,-26.273197174072266,-3.7120745182037354,-19.04141616821289,10.432670593261719,-10.063531875610352,-4.182098865509033,-3.4945645332336426,-3.0159525871276855,brightness,1.3x
5_5_02_f20420ee_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r03c01__brightness_factor_1p3.npy,5,5,1,0.9999999899000388,-11.477923393249512,-14.856119155883789,-30.22852325439453,-7.730432510375977,-14.994604110717773,21.280181884765625,-11.662940979003906,-14.020174026489258,-10.250617980957031,2.869419574737549,brightness,1.3x
5_5_02_f20420ee_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r03c02__brightness_factor_1p3.npy,5,5,1,0.9999999999999987,-10.969342231750488,-18.40625,-32.9727783203125,-5.978677272796631,-20.776512145996094,28.66736602783203,-11.913603782653809,-16.741899490356445,-15.578434944152832,-6.858460426330566,brightness,1.3x
5_5_02_f20420ee_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r03c03__brightness_factor_1p3.npy,5,5,1,0.9999999999903302,-7.050394058227539,-16.805097579956055,-33.303741455078125,-7.182793140411377,-15.984519958496094,24.226943969726562,-10.191086769104004,-13.966800689697266,-12.131428718566895,-1.1402655839920044,brightness,1.3x
5_5_02_f20420ee_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r03c04__brightness_factor_1p3.npy,5,5,1,0.999999990729265,-8.895598411560059,-13.071189880371094,-25.88842010498047,-6.333499908447266,-12.658204078674316,19.032699584960938,-7.851327419281006,-12.191817283630371,-11.461811065673828,0.534936785697937,brightness,1.3x
5_5_02_f20420ee_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r04c01__brightness_factor_1p3.npy,5,5,1,0.999999999984384,-10.022550582885742,-15.86949634552002,-28.563968658447266,-5.229654788970947,-16.924501419067383,22.97330093383789,-9.669272422790527,-14.676575660705566,-14.267902374267578,-1.946987509727478,brightness,1.3x
5_5_02_f20420ee_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r04c02__brightness_factor_1p3.npy,5,5,1,0.9999999999394857,-9.897832870483398,-14.807001113891602,-25.915035247802734,-2.9474477767944336,-12.472208976745605,20.938352584838867,-10.176889419555664,-12.967741966247559,-7.687461853027344,-3.816312313079834,brightness,1.3x
5_5_02_f20420ee_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r04c03__brightness_factor_1p3.npy,5,5,1,0.9999999998520297,-10.456007957458496,-13.76159954071045,-23.13645362854004,-3.569226026535034,-13.414203643798828,20.385475158691406,-11.188488960266113,-12.951251983642578,-10.565494537353516,-2.5600225925445557,brightness,1.3x
5_5_02_f20420ee_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/5/5_5_02_f20420ee_r04c04__brightness_factor_1p3.npy,5,5,1,0.999999996903767,-11.12740707397461,-14.434405326843262,-30.1436824798584,-7.013998985290527,-10.046728134155273,20.481264114379883,-10.444327354431152,-9.247209548950195,-8.621809005737305,0.8876645565032959,brightness,1.3x
6_6_01_52f5f834_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r01c01__brightness_factor_1p3.npy,6,6,1,0.9990759083852705,-0.3874988555908203,-4.980590343475342,-4.665839195251465,-5.8359599113464355,-1.4950305223464966,1.3651185035705566,8.562453269958496,-9.2087984085083,-7.9460296630859375,-10.865545272827148,brightness,1.3x
6_6_01_52f5f834_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r01c02__brightness_factor_1p3.npy,6,5,0,0.6905866153414956,-1.506164312362671,-3.166633129119873,-7.7581024169921875,-3.7166357040405273,-3.124769687652588,3.2819607257843018,2.238182783126831,-5.549740791320801,0.7279237508773804,-1.91762113571167,brightness,1.3x
6_6_01_52f5f834_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r01c03__brightness_factor_1p3.npy,6,6,1,0.9895167109473209,0.36449646949768066,-10.995818138122559,-16.39037322998047,-9.886716842651367,-7.001943588256836,7.880715370178223,12.428694725036621,-16.842193603515625,-6.22176456451416,-10.172036170959473,brightness,1.3x
6_6_01_52f5f834_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r01c04__brightness_factor_1p3.npy,6,6,1,0.9999748520911256,-2.36649751663208,-9.702156066894531,-6.136655807495117,-4.004480361938477,-4.421496391296387,2.3183798789978027,12.925724983215332,-17.864425659179688,-3.1207547187805176,-15.764371871948242,brightness,1.3x
6_6_01_52f5f834_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r02c01__brightness_factor_1p3.npy,6,6,1,0.9991596650074617,-1.174790620803833,-7.5171051025390625,-4.090060710906982,-4.62950325012207,-2.6346962451934814,1.9302029609680176,9.068572044372559,-9.961761474609375,-8.98881721496582,-13.69200611114502,brightness,1.3x
6_6_01_52f5f834_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r02c02__brightness_factor_1p3.npy,6,6,1,0.998760406235776,-1.7430615425109863,-8.329337120056152,-5.159531593322754,-5.333066940307617,-1.3544548749923706,3.334493637084961,10.041918754577637,-11.552242279052734,-11.161901473999023,-14.69814395904541,brightness,1.3x
6_6_01_52f5f834_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r02c03__brightness_factor_1p3.npy,6,6,1,0.9999737681080902,2.659404754638672,-10.083691596984863,-10.515140533447266,-8.387482643127441,-3.7446069717407227,2.2532410621643066,13.71946907043457,-14.577629089355469,-9.153368949890137,-14.310598373413086,brightness,1.3x
6_6_01_52f5f834_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r02c04__brightness_factor_1p3.npy,6,6,1,0.9986945462042196,0.5493395924568176,-9.334328651428223,-10.863121032714844,-7.410076141357422,-5.235484600067139,5.194858074188232,11.844355583190918,-14.628103256225586,-6.618950366973877,-11.683879852294922,brightness,1.3x
6_6_01_52f5f834_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r03c01__brightness_factor_1p3.npy,6,6,1,0.9999678191588793,3.0866479873657227,-9.206707000732422,-18.85183334350586,-10.999114036560059,-10.886190414428711,3.7228662967681885,14.491779327392578,-13.250653266906738,-13.759758949279785,-19.480987548828125,brightness,1.3x
6_6_01_52f5f834_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r03c02__brightness_factor_1p3.npy,6,6,1,0.9990479788384823,4.9190673828125,-11.336316108703613,-12.300671577453613,-7.353370666503906,-10.48735237121582,1.4926759004592896,11.907034873962402,-13.183717727661133,-7.290143966674805,-11.975699424743652,brightness,1.3x
6_6_01_52f5f834_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/6/6_6_01_52f5f834_r03c03__brightness_factor_1p3.npy,6,6,1,0.9998358794297632,1.1961379051208496,-7.923756122589111,-12.45276927947998,-7.368619441986084,-6.267426013946533,3.5824575424194336,12.385276794433594,-13.955748558044434,-7.184810161590576,-14.705269813537598,brightness,1.3x
