sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_01_ecfe458e_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r03c02__rotation_angle_p15.npy,4,4,1,0.9999243390795045,-7.247500896453857,-1.9207948446273804,-3.8691420555114746,-6.135439872741699,9.406293869018555,-4.389631271362305,-7.715795993804932,-5.45439338684082,-3.1520438194274902,-0.37059178948402405,rotation,+15deg
4_4_01_ecfe458e_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r03c03__rotation_angle_p15.npy,4,4,1,0.9999831732757937,-6.416343688964844,-1.8559118509292603,-3.6378989219665527,-6.705880641937256,10.156299591064453,-3.030522346496582,-7.629300117492676,-7.336371421813965,-1.9535046815872192,-2.870640754699707,rotation,+15deg
4_4_01_ecfe458e_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r03c04__rotation_angle_p15.npy,4,4,1,0.9998788827751836,-5.75576114654541,-1.6207832098007202,-2.6311380863189697,-6.3205060958862305,8.616454124450684,-4.382058143615723,-5.498804092407227,-3.372995615005493,-3.3071885108947754,-1.1820093393325806,rotation,+15deg
4_4_01_ecfe458e_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r04c01__rotation_angle_p15.npy,4,4,1,0.7177101221212314,-4.2748284339904785,-2.0209827423095703,-4.859918594360352,-3.9550089836120605,4.283644676208496,-1.5315169095993042,-4.668270587921143,-3.860866069793701,-1.7971161603927612,3.329758644104004,rotation,+15deg
4_4_01_ecfe458e_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r04c02__rotation_angle_p15.npy,4,4,1,0.9999921281309251,-6.466224193572998,-1.4802519083023071,-4.2527008056640625,-9.64726734161377,11.626860618591309,-3.715054512023926,-5.590388774871826,-10.205178260803223,-0.519879162311554,-4.1321539878845215,rotation,+15deg
4_4_01_ecfe458e_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r04c03__rotation_angle_p15.npy,4,4,1,0.9642675224013788,-7.36454439163208,-2.0782761573791504,-5.908962249755859,-7.112447261810303,7.256086349487305,-4.0534467697143555,-6.986320495605469,-3.4087748527526855,-3.5176353454589844,3.9567627906799316,rotation,+15deg
4_4_01_ecfe458e_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r04c04__rotation_angle_p15.npy,4,4,1,0.9999873400385089,-6.828123569488525,-1.8981043100357056,-2.641775369644165,-5.674229145050049,10.214339256286621,-3.33465313911438,-8.53839111328125,-3.9549612998962402,-5.658260345458984,-2.7896509170532227,rotation,+15deg
4_4_02_b6e2cbed_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__rotation_angle_p15.npy,4,4,1,0.9999924988377078,-7.476565837860107,0.4456404447555542,-0.13897709548473358,-9.335941314697266,12.741182327270508,-5.316286087036133,-7.677574157714844,-5.495593547821045,-8.269938468933105,-2.1224141120910645,rotation,+15deg
4_4_02_b6e2cbed_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__rotation_angle_p15.npy,4,4,1,0.9467522928868332,-2.975437641143799,-5.4149065017700195,-4.503279209136963,-3.230405330657959,4.523664951324463,1.243293285369873,-4.48350191116333,-7.225607872009277,-0.06178197264671326,-0.4173104166984558,rotation,+15deg
4_4_02_b6e2cbed_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__rotation_angle_p15.npy,4,4,1,0.9999537745232677,-7.634143352508545,-3.902606964111328,-5.316071510314941,-5.88926887512207,9.569762229919434,-0.9123706221580505,-7.605264186859131,-5.807281494140625,-1.640953779220581,-3.35276460647583,rotation,+15deg
4_4_02_b6e2cbed_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__rotation_angle_p15.npy,4,4,1,0.9999904605005484,-4.11954402923584,-4.981614589691162,-4.352609157562256,-7.484767913818359,10.896026611328125,-2.4332058429718018,-6.842775344848633,-7.151490688323975,-1.0959748029708862,-2.911360263824463,rotation,+15deg
4_4_02_b6e2cbed_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__rotation_angle_p15.npy,4,4,1,0.9989728513362105,-4.587382793426514,-1.3078728914260864,-2.3796098232269287,-3.763340473175049,6.785822868347168,-1.5551584959030151,-5.99114990234375,-5.07330322265625,-1.8893852233886719,-1.9468332529067993,rotation,+15deg
4_4_02_b6e2cbed_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r02c02__rotation_angle_p15.npy,4,4,1,0.9992525935083275,-5.134304046630859,0.0012571215629577637,-2.1902916431427,-6.480485439300537,7.7595343589782715,-2.4756336212158203,-3.711059093475342,-5.5378499031066895,-0.6688169836997986,-4.864654064178467,rotation,+15deg
4_4_02_b6e2cbed_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r02c03__rotation_angle_p15.npy,4,4,1,0.9997588242061505,-6.331640243530273,0.8276362419128418,-1.566872239112854,-9.886281967163086,9.613450050354004,-3.6046061515808105,-4.635253429412842,-7.913812637329102,0.07126804441213608,-7.754499435424805,rotation,+15deg
4_4_02_b6e2cbed_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r02c04__rotation_angle_p15.npy,4,4,1,0.9997700052850236,-4.894796848297119,-4.296023845672607,-4.931309700012207,-6.4940571784973145,9.158064842224121,-0.6948655843734741,-7.262915134429932,-7.4818549156188965,0.49155035614967346,-4.005526065826416,rotation,+15deg
4_4_02_b6e2cbed_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r03c01__rotation_angle_p15.npy,4,4,1,0.967278254611179,-3.594339609146118,-0.550690770149231,-4.137796401977539,-7.520943641662598,6.793156623840332,-0.3070909380912781,-4.355093002319336,-8.354331016540527,3.3602237701416016,-6.888406276702881,rotation,+15deg
4_4_02_b6e2cbed_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r03c02__rotation_angle_p15.npy,4,4,1,0.7807640606731072,-5.876734733581543,-2.3442721366882324,-5.285257816314697,-4.416761875152588,5.568903923034668,-4.485358238220215,-7.951085090637207,-4.018694877624512,-2.3635480403900146,4.295519828796387,rotation,+15deg
4_4_02_b6e2cbed_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r03c03__rotation_angle_p15.npy,4,4,1,0.9685628732498585,-6.929868221282959,-2.908256769180298,-4.46310567855835,-6.076520919799805,6.752369403839111,-4.658313751220703,-7.010861873626709,-1.9468168020248413,-2.7227721214294434,3.314120292663574,rotation,+15deg
4_4_02_b6e2cbed_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r03c04__rotation_angle_p15.npy,4,4,1,0.9999467072055492,-6.936814308166504,-2.952848196029663,-5.4768171310424805,-6.771280765533447,10.342668533325195,-3.5437018871307373,-9.596184730529785,-8.61738395690918,0.409030944108963,-2.8019602298736572,rotation,+15deg
4_4_02_b6e2cbed_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r04c01__rotation_angle_p15.npy,4,4,1,0.9999139159016408,-7.236178398132324,-3.5638175010681152,-4.4702911376953125,-6.826920032501221,9.600698471069336,-5.348821640014648,-9.440018653869629,-8.205232620239258,-0.4122106432914734,-0.5742260217666626,rotation,+15deg
4_4_02_b6e2cbed_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__rotation_angle_p15.npy,4,4,1,0.9999977828257021,-7.078754901885986,-2.848513126373291,-6.389698028564453,-10.786656379699707,12.518101692199707,-4.729518890380859,-8.431021690368652,-8.440230369567871,-0.7615983486175537,-2.6712942123413086,rotation,+15deg
4_4_02_b6e2cbed_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__rotation_angle_p15.npy,4,9,0,0.9133616824137694,-5.238349437713623,-2.2945666313171387,-5.114611625671387,-3.103001117706299,2.8793036937713623,-2.336474895477295,-7.6251397132873535,-1.3939602375030518,-3.254469871520996,5.26462459564209,rotation,+15deg
4_4_02_b6e2cbed_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__rotation_angle_p15.npy,4,4,1,0.5470303341930717,-4.668795108795166,-3.087751626968384,-3.561896324157715,-3.4559738636016846,3.593470335006714,-3.1112773418426514,-5.8522233963012695,-3.6877880096435547,-0.7867969274520874,3.3832144737243652,rotation,+15deg
5_5_01_bb19e6ee_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__rotation_angle_p15.npy,5,5,1,0.9969544321455933,-5.648894309997559,-3.8108530044555664,-8.777482032775879,-0.6523356437683105,-5.4621357917785645,7.062376022338867,-7.110987663269043,-4.866016387939453,-5.154174327850342,1.098785638809204,rotation,+15deg
5_5_01_bb19e6ee_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__rotation_angle_p15.npy,5,5,1,0.886663977262593,-7.845158100128174,-5.116266250610352,-9.613964080810547,-0.9457497596740723,-3.811281681060791,6.51884126663208,-9.551909446716309,-6.761257648468018,-5.982340335845947,4.456864356994629,rotation,+15deg
5_5_01_bb19e6ee_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__rotation_angle_p15.npy,5,5,1,0.9988107017715737,-5.913358688354492,-6.2937164306640625,-10.809246063232422,-0.9641479253768921,-7.410346031188965,8.132950782775879,-9.46965217590332,-4.903745174407959,-8.401768684387207,1.297456979751587,rotation,+15deg
5_5_01_bb19e6ee_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__rotation_angle_p15.npy,5,5,1,0.999990027049786,-10.626523971557617,-8.778742790222168,-15.725264549255371,-2.2399113178253174,-11.31701946258545,13.091178894042969,-10.445537567138672,-10.760941505432129,-9.997970581054688,1.553220510482788,rotation,+15deg
5_5_01_bb19e6ee_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__rotation_angle_p15.npy,5,5,1,0.9998898155557137,-8.181177139282227,-5.797202110290527,-10.584908485412598,-1.1046223640441895,-4.789918899536133,9.88428020477295,-7.487616539001465,-8.841919898986816,-4.71622896194458,0.5929733514785767,rotation,+15deg
5_5_01_bb19e6ee_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__rotation_angle_p15.npy,5,5,1,0.9994180356996583,-8.22490406036377,-8.60120964050293,-13.340683937072754,-3.397660732269287,-5.169722557067871,10.61922550201416,-7.811098098754883,-9.917864799499512,-6.803987503051758,3.1689772605895996,rotation,+15deg
5_5_01_bb19e6ee_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__rotation_angle_p15.npy,5,5,1,0.9998243861329842,-6.706966400146484,-1.0361120700836182,-13.880716323852539,-1.3891525268554688,-11.678726196289062,8.458292007446289,-6.476193428039551,-5.469940185546875,-5.081629276275635,-1.5574226379394531,rotation,+15deg
5_5_01_bb19e6ee_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__rotation_angle_p15.npy,5,5,1,0.9999994635218996,-5.5459513664245605,-7.565690994262695,-17.712648391723633,-2.9387571811676025,-13.419513702392578,13.37036418914795,-7.389277458190918,-8.682328224182129,-8.847121238708496,-1.253678798675537,rotation,+15deg
5_5_01_bb19e6ee_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__rotation_angle_p15.npy,5,5,1,0.9999919166330814,-10.335736274719238,-10.58128833770752,-14.460015296936035,1.1694447994232178,-10.61678409576416,12.960577964782715,-9.858109474182129,-12.981683731079102,-7.350615978240967,-1.5278780460357666,rotation,+15deg
5_5_01_bb19e6ee_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__rotation_angle_p15.npy,5,5,1,0.9999974848740627,-5.866028308868408,-10.14311695098877,-16.548511505126953,-1.1602094173431396,-7.377321720123291,12.314324378967285,-4.00487756729126,-10.388720512390137,-4.161351680755615,-1.5617270469665527,rotation,+15deg
5_5_01_bb19e6ee_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__rotation_angle_p15.npy,5,5,1,0.9999999904519704,-7.818030834197998,-9.921464920043945,-20.1770076751709,-2.7414963245391846,-9.874231338500977,16.018861770629883,-6.712831020355225,-8.517389297485352,-5.965825080871582,-4.045357704162598,rotation,+15deg
5_5_01_bb19e6ee_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__rotation_angle_p15.npy,5,5,1,0.9999627135219894,-11.562994956970215,-13.58586597442627,-21.581199645996094,-5.805516242980957,-6.596179485321045,14.705955505371094,-9.209986686706543,-14.112101554870605,-7.36037540435791,4.509056568145752,rotation,+15deg
5_5_01_bb19e6ee_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__rotation_angle_p15.npy,5,5,1,0.9999206438912231,-4.638125896453857,-7.266662120819092,-10.31564998626709,-0.9237435460090637,-4.965222358703613,9.47036361694336,-6.185724258422852,-7.260838508605957,-6.6714019775390625,-0.49289175868034363,rotation,+15deg
5_5_01_bb19e6ee_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__rotation_angle_p15.npy,5,5,1,0.9999978026248041,-8.932160377502441,-9.680553436279297,-17.483182907104492,0.14418019354343414,-6.949273109436035,13.426498413085938,-8.814953804016113,-9.313520431518555,-3.398301601409912,-1.206286072731018,rotation,+15deg
5_5_01_bb19e6ee_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__rotation_angle_p15.npy,5,5,1,0.9999997583774045,-8.998614311218262,-10.171212196350098,-18.299182891845703,-1.1122757196426392,-7.680070400238037,14.229517936706543,-7.614408493041992,-7.858286380767822,-4.145993232727051,-3.9423742294311523,rotation,+15deg
5_5_01_bb19e6ee_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__rotation_angle_p15.npy,5,5,1,0.9998650266317962,-6.1361823081970215,-9.290071487426758,-14.548018455505371,0.7518588900566101,-6.948250770568848,9.738241195678711,-5.1683735847473145,-5.966545581817627,-1.8958353996276855,-5.1157426834106445,rotation,+15deg
5_5_02_f20420ee_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r01c01__rotation_angle_p15.npy,5,5,1,0.9939649321458384,-3.5548529624938965,-4.3468194007873535,-7.304013252258301,0.09846265614032745,-5.568742752075195,6.004334926605225,-5.941433429718018,-3.7034778594970703,-4.5387396812438965,0.24113819003105164,rotation,+15deg
5_5_02_f20420ee_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r01c02__rotation_angle_p15.npy,5,5,1,0.9979504826355373,-6.3889288902282715,-5.1308064460754395,-8.15011978149414,0.8420311808586121,-5.228208065032959,7.377734184265137,-6.6007819175720215,-6.164621353149414,-5.261663436889648,-0.058782003819942474,rotation,+15deg
5_5_02_f20420ee_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r01c03__rotation_angle_p15.npy,5,5,1,0.9997139454765753,-4.632283687591553,-0.8991634845733643,-16.04938316345215,-3.8195104598999023,-10.805758476257324,7.911136627197266,-3.6076972484588623,-2.307049036026001,-7.0561699867248535,-1.5403711795806885,rotation,+15deg
5_5_02_f20420ee_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r01c04__rotation_angle_p15.npy,5,5,1,0.9958718569157319,-4.9321370124816895,-6.064955711364746,-9.864151000976562,0.5000202059745789,-4.642943859100342,7.246932029724121,-6.731445789337158,-5.56082010269165,-4.2561540603637695,1.4187346696853638,rotation,+15deg
5_5_02_f20420ee_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r02c01__rotation_angle_p15.npy,5,5,1,0.9999908847170185,-7.957470417022705,-8.424200057983398,-14.163874626159668,-2.2997777462005615,-8.542936325073242,12.299320220947266,-8.146256446838379,-8.891722679138184,-8.679121017456055,0.6416458487510681,rotation,+15deg
5_5_02_f20420ee_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r02c02__rotation_angle_p15.npy,5,5,1,0.9997232728369853,-5.2399091720581055,-6.9872026443481445,-13.961859703063965,0.16388612985610962,-6.838452339172363,9.940458297729492,-7.435149192810059,-8.061387062072754,-2.7546439170837402,1.502890944480896,rotation,+15deg
5_5_02_f20420ee_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r02c03__rotation_angle_p15.npy,5,5,1,0.9969987626044219,-8.873933792114258,0.48831117153167725,-15.894949913024902,1.0903923511505127,-15.943883895874023,7.344573974609375,-9.259989738464355,-6.277632236480713,-4.604874610900879,-3.1675732135772705,rotation,+15deg
5_5_02_f20420ee_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r02c04__rotation_angle_p15.npy,5,1,0,0.8730171356693552,-10.297791481018066,5.239508152008057,-16.628948211669922,-3.812758207321167,-14.527503967285156,3.295314073562622,-9.52420711517334,-1.4607188701629639,-3.9560611248016357,-1.7729772329330444,rotation,+15deg
5_5_02_f20420ee_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r03c01__rotation_angle_p15.npy,5,5,1,0.9997973579092461,-9.493317604064941,-10.737590789794922,-17.85283660888672,-2.727017402648926,-9.895516395568848,12.267160415649414,-10.217090606689453,-12.281451225280762,-6.194602966308594,3.7617228031158447,rotation,+15deg
5_5_02_f20420ee_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r03c02__rotation_angle_p15.npy,5,5,1,0.999999627990149,-10.317887306213379,-11.94275188446045,-16.918046951293945,1.4065437316894531,-14.372300148010254,16.212568283081055,-8.77221965789795,-14.542022705078125,-9.039506912231445,-5.028808116912842,rotation,+15deg
5_5_02_f20420ee_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r03c03__rotation_angle_p15.npy,5,5,1,0.9999998289501335,-8.287141799926758,-10.43639850616455,-19.583789825439453,-2.1314103603363037,-10.971665382385254,15.533562660217285,-9.028223037719727,-10.120896339416504,-8.325393676757812,-0.1815176010131836,rotation,+15deg
5_5_02_f20420ee_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r03c04__rotation_angle_p15.npy,5,5,1,0.9999990036465756,-6.8694915771484375,-9.605693817138672,-15.568780899047852,-1.3501065969467163,-10.467361450195312,13.38326644897461,-7.8984527587890625,-10.092700958251953,-9.368806838989258,-0.9523348212242126,rotation,+15deg
5_5_02_f20420ee_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r04c01__rotation_angle_p15.npy,5,5,1,0.9999998379843205,-9.452693939208984,-10.260539054870605,-18.009851455688477,-2.17207932472229,-12.76917552947998,15.161158561706543,-9.30491828918457,-10.617836952209473,-10.688138961791992,-0.6771664619445801,rotation,+15deg
5_5_02_f20420ee_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r04c02__rotation_angle_p15.npy,5,5,1,0.9999951402204372,-10.585843086242676,-9.537436485290527,-14.71916389465332,1.1786426305770874,-9.825597763061523,13.421377182006836,-7.898618221282959,-11.856766700744629,-5.782431125640869,-3.76275372505188,rotation,+15deg
5_5_02_f20420ee_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r04c03__rotation_angle_p15.npy,5,5,1,0.9999965759318047,-11.488166809082031,-10.24425983428955,-13.222397804260254,-0.21136023104190826,-9.158798217773438,12.850863456726074,-10.027580261230469,-12.311460494995117,-7.360740661621094,-0.7038893699645996,rotation,+15deg
5_5_02_f20420ee_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/5/5_5_02_f20420ee_r04c04__rotation_angle_p15.npy,5,5,1,0.9999989974295653,-9.277162551879883,-10.439826965332031,-15.815361022949219,-2.5735414028167725,-7.127137660980225,13.336230278015137,-7.8686113357543945,-10.126794815063477,-6.34918212890625,-0.6134868860244751,rotation,+15deg
6_6_01_52f5f834_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r01c01__rotation_angle_p15.npy,6,6,1,0.9939337492519371,0.19991454482078552,-4.797520160675049,-4.350696563720703,-4.219532489776611,-2.3205575942993164,1.3380835056304932,6.74171257019043,-7.097830772399902,-6.624588966369629,-8.184941291809082,rotation,+15deg
6_6_01_52f5f834_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r01c02__rotation_angle_p15.npy,6,6,1,0.4402366085160573,0.30750125646591187,-2.855907678604126,-5.181736946105957,-2.191530704498291,-3.5069985389709473,1.9907804727554321,2.039545774459839,-3.205681085586548,-0.4013400971889496,-1.7252000570297241,rotation,+15deg
6_6_01_52f5f834_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r01c03__rotation_angle_p15.npy,6,6,1,0.9998545129679178,0.334560751914978,-8.099016189575195,-10.61166763305664,-8.560112953186035,-5.422224044799805,3.352764129638672,12.235941886901855,-13.564112663269043,-9.208721160888672,-12.678322792053223,rotation,+15deg
6_6_01_52f5f834_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r01c04__rotation_angle_p15.npy,6,6,1,0.9999870575150461,-1.580837607383728,-6.663801193237305,-5.055188179016113,-6.075647354125977,-2.755587577819824,-0.29899391531944275,11.276269912719727,-11.439299583435059,-7.392454624176025,-14.942590713500977,rotation,+15deg
6_6_01_52f5f834_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r02c01__rotation_angle_p15.npy,6,6,1,0.5517067580689693,-1.2004265785217285,-1.7171530723571777,-2.552083969116211,-4.626373291015625,-2.938553810119629,2.6455495357513428,2.897909641265869,-3.9470367431640625,-5.560231685638428,-6.8557844161987305,rotation,+15deg
6_6_01_52f5f834_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r02c02__rotation_angle_p15.npy,6,6,1,0.9062764535175188,-1.0123909711837769,-5.667081356048584,-5.81363582611084,-5.1425395011901855,-4.228440761566162,4.693574905395508,6.966140270233154,-8.228757858276367,-8.280322074890137,-11.617741584777832,rotation,+15deg
6_6_01_52f5f834_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r02c03__rotation_angle_p15.npy,6,6,1,0.999982719991531,1.747896671295166,-8.180476188659668,-9.58094596862793,-8.416336059570312,-3.721973419189453,0.7632448077201843,13.034387588500977,-12.545146942138672,-11.67465877532959,-15.415939331054688,rotation,+15deg
6_6_01_52f5f834_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r02c04__rotation_angle_p15.npy,6,6,1,0.9945357297251491,-1.029723048210144,-4.162083148956299,-6.254636287689209,-5.882787704467773,-1.6614470481872559,2.6299948692321777,7.874148845672607,-8.522058486938477,-8.16262435913086,-10.5536527633667,rotation,+15deg
6_6_01_52f5f834_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r03c01__rotation_angle_p15.npy,6,6,1,0.9998510995248905,0.25017908215522766,-3.9224891662597656,-10.731269836425781,-8.852555274963379,-6.390294075012207,0.5929461717605591,9.948615074157715,-8.353774070739746,-7.596171855926514,-12.601487159729004,rotation,+15deg
6_6_01_52f5f834_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r03c02__rotation_angle_p15.npy,6,6,1,0.9987008283996165,1.933229684829712,-7.073942184448242,-7.503393173217773,-6.543640613555908,-3.3364224433898926,1.8649441003799438,9.240535736083984,-10.037302017211914,-6.472325325012207,-10.03100872039795,rotation,+15deg
6_6_01_52f5f834_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r03c03__rotation_angle_p15.npy,6,6,1,0.9981121960367824,2.091238498687744,-5.976704120635986,-8.528417587280273,-5.774539947509766,-3.6664319038391113,2.1950767040252686,9.109956741333008,-9.07752799987793,-9.120192527770996,-10.032110214233398,rotation,+15deg
6_6_01_52f5f834_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r03c04__rotation_angle_p15.npy,6,6,1,0.9993953850486702,2.2076644897460938,-6.514369010925293,-10.221975326538086,-6.650731563568115,-5.4954705238342285,1.4153096675872803,9.992003440856934,-9.153314590454102,-8.448294639587402,-12.484190940856934,rotation,+15deg
6_6_01_52f5f834_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r04c01__rotation_angle_p15.npy,6,6,1,0.9999676510592399,-0.45722222328186035,-4.234988689422607,-9.38835620880127,-9.051300048828125,-4.378479957580566,0.5640721321105957,11.222097396850586,-10.764735221862793,-7.552206039428711,-13.800115585327148,rotation,+15deg
6_6_01_52f5f834_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/6/6_6_01_52f5f834_r04c02__rotation_angle_p15.npy,6,6,1,0.9845152343509278,-2.9209487438201904,-4.010022163391113,-12.032865524291992,-7.714407920837402,-6.0058088302612305,5.162937164306641,9.31566333770752,-12.106945991516113,-7.136338233947754,-13.13613510131836,rotation,+15deg
