sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_01_ecfe458e_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r03c04__blur_kernel_5.npy,4,4,1,0.9973665047574344,-4.352894306182861,-0.7058735489845276,-2.575641632080078,-5.0650835037231445,6.517330169677734,-3.0638039112091064,-3.382838249206543,-1.3433003425598145,-3.885878562927246,-0.1793229877948761,blur,5x5
4_4_01_ecfe458e_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r04c01__blur_kernel_5.npy,4,4,1,0.7390377166932618,-3.4225311279296875,-0.6198294162750244,-3.3793749809265137,-3.1987144947052,3.5756938457489014,-1.9990043640136719,-3.8422250747680664,-1.4016950130462646,-2.379483699798584,2.439880132675171,blur,5x5
4_4_01_ecfe458e_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r04c02__blur_kernel_5.npy,4,4,1,0.9978964630648195,-4.572826862335205,-1.1037766933441162,-2.7067172527313232,-5.80666446685791,6.851306438446045,-3.639638900756836,-3.956430673599243,-2.736085891723633,-2.790457010269165,0.34284964203834534,blur,5x5
4_4_01_ecfe458e_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r04c03__blur_kernel_5.npy,4,4,1,0.9339697327449173,-5.001814842224121,0.02322991192340851,-4.377308368682861,-5.136447906494141,4.75829553604126,-2.748417377471924,-5.828173637390137,-1.1104857921600342,-2.7609751224517822,1.9067890644073486,blur,5x5
4_4_01_ecfe458e_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r04c04__blur_kernel_5.npy,4,4,1,0.9998357670556186,-5.120230674743652,-1.9491612911224365,-2.7470626831054688,-6.435805320739746,8.304506301879883,-3.2486464977264404,-3.3559224605560303,-2.7123875617980957,-3.48282527923584,-1.2763409614562988,blur,5x5
4_4_02_b6e2cbed_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__blur_kernel_5.npy,4,4,1,0.9959556577850482,-5.784197807312012,-1.4961216449737549,-0.9568272829055786,-5.305354118347168,7.379605293273926,-4.581900596618652,-5.929254055023193,0.19348609447479248,-6.131804943084717,1.539989948272705,blur,5x5
4_4_02_b6e2cbed_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__blur_kernel_5.npy,4,4,1,0.9271355939881313,-2.625009536743164,-3.4080417156219482,-5.242399215698242,-3.9886512756347656,5.000544548034668,-1.5197700262069702,-4.0377726554870605,-4.021766185760498,-1.7545361518859863,2.408170461654663,blur,5x5
4_4_02_b6e2cbed_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__blur_kernel_5.npy,4,4,1,0.999812200267048,-5.164437294006348,-2.936720848083496,-4.608418941497803,-6.295252799987793,8.574687004089355,-1.589629888534546,-3.799562454223633,-3.07002329826355,-3.5696322917938232,-0.47285887598991394,blur,5x5
4_4_02_b6e2cbed_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__blur_kernel_5.npy,4,4,1,0.9995817801858355,-3.1230103969573975,-2.8976833820343018,-2.971625804901123,-5.320248603820801,7.818758487701416,-1.3634387254714966,-1.5065613985061646,-2.205261707305908,-4.177031517028809,-1.2652531862258911,blur,5x5
4_4_02_b6e2cbed_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__blur_kernel_5.npy,4,4,1,0.9979316149471855,-3.5039925575256348,-2.1215338706970215,-3.1013715267181396,-5.7412800788879395,6.542001724243164,-1.0082447528839111,-2.6065518856048584,-4.837872505187988,-0.8379197120666504,-1.0203893184661865,blur,5x5
4_4_02_b6e2cbed_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r02c02__blur_kernel_5.npy,4,4,1,0.9620488641932203,-3.9132838249206543,-0.9214491248130798,-1.2401962280273438,-2.4341468811035156,4.025363922119141,-2.1856977939605713,-2.554199695587158,-0.2879195213317871,-2.3944907188415527,-0.9596757292747498,blur,5x5
4_4_02_b6e2cbed_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r02c03__blur_kernel_5.npy,4,4,1,0.9999284388036127,-5.687870979309082,-1.9656926393508911,-3.186026096343994,-6.965423107147217,8.785812377929688,-2.5774874687194824,-3.468897581100464,-2.918623208999634,-3.7832748889923096,-2.317674398422241,blur,5x5
4_4_02_b6e2cbed_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r02c04__blur_kernel_5.npy,4,4,1,0.9998796396284354,-4.650041580200195,-3.381584644317627,-4.638715744018555,-6.160667896270752,8.905359268188477,-2.250380754470825,-4.589348316192627,-3.1498069763183594,-3.4161722660064697,-0.44507622718811035,blur,5x5
4_4_02_b6e2cbed_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r03c01__blur_kernel_5.npy,4,4,1,0.9993310428195741,-3.8275327682495117,-1.010377049446106,-2.4217700958251953,-6.755120277404785,7.659848690032959,-1.616804599761963,-3.923130512237549,-5.790329933166504,-0.39014437794685364,-3.0791428089141846,blur,5x5
4_4_02_b6e2cbed_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r03c02__blur_kernel_5.npy,4,4,1,0.907133184600039,-4.46477746963501,-1.3339266777038574,-3.3936033248901367,-4.24102783203125,4.938230514526367,-3.279046058654785,-5.012716770172119,-1.4075775146484375,-2.84012508392334,2.6110353469848633,blur,5x5
4_4_02_b6e2cbed_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r03c03__blur_kernel_5.npy,4,4,1,0.9927924163677601,-4.6772236824035645,-0.8946384191513062,-3.5989081859588623,-6.3691816329956055,5.885916233062744,-2.9186296463012695,-3.804204225540161,-2.793611764907837,-1.243346929550171,0.5539126396179199,blur,5x5
4_4_02_b6e2cbed_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r03c04__blur_kernel_5.npy,4,4,1,0.9999732270988747,-5.696365833282471,-2.057251214981079,-3.7597298622131348,-6.737187385559082,9.602810859680176,-3.0629422664642334,-5.29585599899292,-4.530765533447266,-3.007305145263672,-2.0493314266204834,blur,5x5
4_4_02_b6e2cbed_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r04c01__blur_kernel_5.npy,4,4,1,0.9996661588290494,-4.414548873901367,-2.2627992630004883,-3.075376272201538,-6.721779823303223,8.016594886779785,-3.2651448249816895,-3.642463207244873,-4.87727165222168,-1.914931058883667,-0.46319088339805603,blur,5x5
4_4_02_b6e2cbed_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__blur_kernel_5.npy,4,4,1,0.9999962302028303,-6.392992973327637,-1.5854235887527466,-3.9895412921905518,-9.093669891357422,11.538381576538086,-2.4497551918029785,-4.151642322540283,-6.1774163246154785,-3.6260693073272705,-3.4803600311279297,blur,5x5
4_4_02_b6e2cbed_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__blur_kernel_5.npy,4,9,0,0.577178122373372,-3.4447319507598877,-1.4255595207214355,-3.4911398887634277,-3.0203495025634766,2.6949522495269775,-1.9562560319900513,-4.215255260467529,-0.22961440682411194,-2.798973321914673,3.094247341156006,blur,5x5
4_4_02_b6e2cbed_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__blur_kernel_5.npy,4,4,1,0.9204458151661266,-3.198809862136841,-0.8692988157272339,-2.849978446960449,-3.9871225357055664,4.250056743621826,-1.9886633157730103,-3.1497673988342285,-1.8638545274734497,-2.2937517166137695,1.6267673969268799,blur,5x5
5_5_01_bb19e6ee_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__blur_kernel_5.npy,5,5,1,0.9951227849559762,-1.4878160953521729,-3.5900347232818604,-6.481667995452881,-1.4385565519332886,-2.8905935287475586,5.282147407531738,-2.6904311180114746,-2.8230419158935547,-3.3531863689422607,-1.3686726093292236,blur,5x5
5_5_01_bb19e6ee_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__blur_kernel_5.npy,5,5,1,0.9972989278181832,-2.7594172954559326,-4.566484451293945,-7.363940238952637,-1.0003970861434937,-2.458148956298828,5.940591812133789,-3.59409499168396,-4.751709938049316,-3.4190659523010254,-0.8368527293205261,blur,5x5
5_5_01_bb19e6ee_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__blur_kernel_5.npy,5,5,1,0.9827210343524402,-3.279961109161377,-4.372849941253662,-6.70798397064209,-1.6675668954849243,-3.2590227127075195,5.208183288574219,-4.863414287567139,-3.2949652671813965,-4.166077136993408,1.055897831916809,blur,5x5
5_5_01_bb19e6ee_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__blur_kernel_5.npy,5,5,1,0.9998229567636161,-5.9500041007995605,-7.638798713684082,-14.818580627441406,-3.4520606994628906,-5.783478260040283,10.692063331604004,-6.45601749420166,-6.708003520965576,-5.541025161743164,2.047388792037964,blur,5x5
5_5_01_bb19e6ee_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__blur_kernel_5.npy,5,5,1,0.9944241279391908,-2.7262322902679443,-3.5364937782287598,-6.280730724334717,-0.34312567114830017,-2.0629305839538574,5.514533042907715,-3.314830780029297,-5.173416614532471,-1.9183508157730103,-1.3087066411972046,blur,5x5
5_5_01_bb19e6ee_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__blur_kernel_5.npy,5,5,1,0.9994412679307983,-4.221168041229248,-7.8605780601501465,-12.48338508605957,-1.7708876132965088,-5.1201677322387695,9.157753944396973,-6.322867393493652,-6.172583103179932,-4.976856231689453,1.6296433210372925,blur,5x5
5_5_01_bb19e6ee_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__blur_kernel_5.npy,5,5,1,0.9946462839553885,-4.81867790222168,0.12186619639396667,-9.47955322265625,-2.5381128787994385,-4.945004463195801,5.6869120597839355,-2.9995150566101074,-2.922140598297119,-2.071758985519409,-2.007962465286255,blur,5x5
5_5_01_bb19e6ee_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__blur_kernel_5.npy,5,5,1,0.9999699156534132,-5.035557270050049,-3.8424718379974365,-14.25932788848877,-3.9990017414093018,-9.559690475463867,9.692075729370117,-4.146439075469971,-6.2472944259643555,-5.182849407196045,-0.8738828301429749,blur,5x5
5_5_01_bb19e6ee_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__blur_kernel_5.npy,5,5,1,0.9999759413182678,-4.528507232666016,-6.598817348480225,-13.266356468200684,-2.724031686782837,-7.161727428436279,9.995177268981934,-4.919902801513672,-5.721878528594971,-4.663789749145508,-0.8466692566871643,blur,5x5
5_5_01_bb19e6ee_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__blur_kernel_5.npy,5,5,1,0.9996866817385007,-4.244561672210693,-5.721499443054199,-13.362218856811523,-1.8500977754592896,-5.0528974533081055,7.855233669281006,-2.858731746673584,-3.22280216217041,-2.323699951171875,-0.8392447233200073,blur,5x5
5_5_01_bb19e6ee_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__blur_kernel_5.npy,5,5,1,0.9999995622830979,-5.318759441375732,-7.491366863250732,-20.249589920043945,-5.6257452964782715,-9.29660701751709,13.713327407836914,-5.683341979980469,-5.386436939239502,-5.743733882904053,-0.9811931848526001,blur,5x5
5_5_01_bb19e6ee_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__blur_kernel_5.npy,5,5,1,0.9999864870474195,-4.95180606842041,-8.634743690490723,-16.542272567749023,-2.9538822174072266,-7.12504768371582,11.914307594299316,-5.784224033355713,-7.206760883331299,-4.388845443725586,0.6638669967651367,blur,5x5
5_5_01_bb19e6ee_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__blur_kernel_5.npy,5,5,1,0.9958207772284391,-1.1423014402389526,-3.990572214126587,-8.979207992553711,-2.668959379196167,-3.5597829818725586,5.605703830718994,-2.4179322719573975,-2.241961717605591,-4.549666881561279,-0.6931220293045044,blur,5x5
5_5_01_bb19e6ee_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__blur_kernel_5.npy,5,5,1,0.9999995739419748,-5.237258434295654,-7.039717674255371,-21.167707443237305,-6.3616108894348145,-8.170540809631348,13.882002830505371,-5.782540321350098,-4.393024921417236,-7.154356956481934,-0.84182208776474,blur,5x5
5_5_01_bb19e6ee_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__blur_kernel_5.npy,5,5,1,0.9999999118700429,-5.9389166831970215,-8.240880966186523,-22.956167221069336,-6.824704170227051,-8.994392395019531,15.258577346801758,-6.134126663208008,-5.094693660736084,-6.753288269042969,-1.0229320526123047,blur,5x5
5_5_01_bb19e6ee_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__blur_kernel_5.npy,5,5,1,0.9999950270358666,-3.819645404815674,-6.869017601013184,-12.131769180297852,-4.135087013244629,-4.493311405181885,9.946479797363281,-4.51254940032959,-4.454657554626465,-3.617033004760742,-5.471070289611816,blur,5x5
5_5_02_f20420ee_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r01c01__blur_kernel_5.npy,5,5,1,0.9569996008960874,-1.089720606803894,-2.638359785079956,-4.148847579956055,-1.333179235458374,-1.0005302429199219,3.6618878841400146,-1.7278308868408203,-2.6331164836883545,-1.7550110816955566,-1.3015305995941162,blur,5x5
5_5_02_f20420ee_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r01c02__blur_kernel_5.npy,5,5,1,0.9947539675467062,-1.9025133848190308,-4.12792444229126,-7.022139549255371,-1.0816471576690674,-2.5412144660949707,5.503942012786865,-2.507714033126831,-3.6260106563568115,-2.8574373722076416,-0.6050857305526733,blur,5x5
5_5_02_f20420ee_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r01c03__blur_kernel_5.npy,5,5,1,0.9966835135106394,-3.6867830753326416,-0.6183274388313293,-12.256521224975586,-3.907571792602539,-5.98838996887207,6.212491989135742,-2.4340548515319824,-1.9102753400802612,-2.9085171222686768,-0.24402472376823425,blur,5x5
5_5_02_f20420ee_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r01c04__blur_kernel_5.npy,5,5,1,0.9902575838634375,-0.9962578415870667,-3.588711738586426,-6.742043495178223,-1.3779900074005127,-1.4756659269332886,4.982724666595459,-1.3301669359207153,-3.534611225128174,-2.311081886291504,-1.810457706451416,blur,5x5
5_5_02_f20420ee_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r02c01__blur_kernel_5.npy,5,5,1,0.9999254616143376,-2.8364434242248535,-6.61256217956543,-12.911979675292969,-3.164717435836792,-6.130009174346924,9.224531173706055,-4.3536481857299805,-4.562042713165283,-6.01891565322876,-0.4684399366378784,blur,5x5
5_5_02_f20420ee_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r02c02__blur_kernel_5.npy,5,5,1,0.9999021565357666,-3.7973339557647705,-3.503692388534546,-11.860138893127441,-3.0985114574432373,-3.434161424636841,8.236856460571289,-2.664675712585449,-5.283153057098389,-2.7162837982177734,-2.313206911087036,blur,5x5
5_5_02_f20420ee_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r02c03__blur_kernel_5.npy,5,5,1,0.9718189177335608,-6.82131814956665,-1.5949366092681885,-8.715269088745117,1.042339563369751,-8.81385326385498,4.73676061630249,-5.079874515533447,-4.219537734985352,-1.4458903074264526,-4.506886005401611,blur,5x5
5_5_02_f20420ee_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r02c04__blur_kernel_5.npy,5,5,1,0.988940723226222,-6.711708068847656,-1.260953664779663,-12.714801788330078,-0.42543381452560425,-8.865242958068848,4.9910078048706055,-5.250999450683594,-2.158832550048828,-1.262842059135437,-1.193830966949463,blur,5x5
5_5_02_f20420ee_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r03c01__blur_kernel_5.npy,5,5,1,0.999961739371986,-5.225300312042236,-7.122012138366699,-15.620121002197266,-3.846940517425537,-8.537805557250977,11.02144718170166,-5.641830921173096,-6.824233531951904,-4.238115310668945,0.8302006721496582,blur,5x5
5_5_02_f20420ee_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r03c02__blur_kernel_5.npy,5,5,1,0.9999999369210777,-5.126185417175293,-8.787763595581055,-16.70305824279785,-3.6153404712677,-10.328726768493652,13.919636726379395,-5.741811752319336,-7.650140285491943,-7.317343711853027,-3.422825813293457,blur,5x5
5_5_02_f20420ee_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r03c03__blur_kernel_5.npy,5,5,1,0.9999985020098046,-3.8908703327178955,-7.89054012298584,-19.074127197265625,-4.652616024017334,-9.071501731872559,13.003063201904297,-5.58310079574585,-6.4074249267578125,-6.7484211921691895,-0.4656469225883484,blur,5x5
5_5_02_f20420ee_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r03c04__blur_kernel_5.npy,5,5,1,0.9998658509704101,-3.8742995262145996,-5.830009460449219,-12.948640823364258,-3.642716407775879,-6.565309524536133,9.242877006530762,-3.8451082706451416,-4.9673261642456055,-5.589916706085205,0.264409601688385,blur,5x5
5_5_02_f20420ee_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r04c01__blur_kernel_5.npy,5,5,1,0.99999268141179,-5.447158336639404,-8.063755989074707,-15.229801177978516,-3.1999049186706543,-8.50117015838623,11.808550834655762,-5.394509792327881,-7.40048885345459,-6.886844635009766,-0.07059991359710693,blur,5x5
5_5_02_f20420ee_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r04c02__blur_kernel_5.npy,5,5,1,0.9999964410312419,-5.506882190704346,-7.118802547454834,-15.425378799438477,-2.833786964416504,-7.472038269042969,11.462752342224121,-5.366198539733887,-6.688016891479492,-4.394886493682861,-1.3625893592834473,blur,5x5
5_5_02_f20420ee_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r04c03__blur_kernel_5.npy,5,5,1,0.9999943755297745,-5.391470909118652,-7.1410322189331055,-14.064461708068848,-3.055058479309082,-7.200848579406738,11.378215789794922,-6.055964946746826,-6.237818241119385,-5.337562561035156,-0.8457275629043579,blur,5x5
5_5_02_f20420ee_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/5/5_5_02_f20420ee_r04c04__blur_kernel_5.npy,5,5,1,0.999974833862847,-5.709395885467529,-6.958097457885742,-16.300207138061523,-3.655486583709717,-6.264285087585449,11.102090835571289,-5.637881755828857,-5.149073123931885,-4.077563762664795,0.47652506828308105,blur,5x5
6_6_01_52f5f834_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r01c01__blur_kernel_5.npy,6,6,1,0.9226496941171977,-0.748786985874176,-2.006516456604004,-1.521111249923706,-2.8472681045532227,-0.4404044449329376,0.6528571844100952,3.7465648651123047,-4.319594860076904,-2.541930675506592,-4.435922145843506,blur,5x5
6_6_01_52f5f834_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r01c02__blur_kernel_5.npy,6,6,1,0.645799049798026,-0.8630070686340332,-2.026148796081543,-4.629278659820557,-2.843543767929077,-2.6008310317993164,1.5175644159317017,2.5389134883880615,-2.8247017860412598,0.43031755089759827,-2.377772331237793,blur,5x5
6_6_01_52f5f834_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r01c03__blur_kernel_5.npy,6,6,1,0.9894771213805778,0.421713650226593,-6.095668315887451,-5.7424702644348145,-4.946554183959961,-3.754728317260742,2.481497049331665,7.149991035461426,-8.76944637298584,-3.568419933319092,-6.396151542663574,blur,5x5
6_6_01_52f5f834_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r01c04__blur_kernel_5.npy,6,6,1,0.9970329495242721,-1.9140028953552246,-3.5003039836883545,-3.181363105773926,-2.990777015686035,-3.330162763595581,0.4581477642059326,6.575780391693115,-8.742951393127441,-1.3926113843917847,-8.333950996398926,blur,5x5
6_6_01_52f5f834_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r02c01__blur_kernel_5.npy,6,6,1,0.9787065376349517,0.4889965355396271,-3.26015305519104,-3.170614719390869,-3.5597567558288574,-1.4534496068954468,0.3782966732978821,5.068569183349609,-4.673455715179443,-4.277711868286133,-6.263376235961914,blur,5x5
6_6_01_52f5f834_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r02c02__blur_kernel_5.npy,6,6,1,0.9932904962611951,0.033401742577552795,-4.513477802276611,-2.223127603530884,-3.310844659805298,-1.5682201385498047,0.09422735124826431,5.916512489318848,-5.86615514755249,-5.020108699798584,-7.6544599533081055,blur,5x5
6_6_01_52f5f834_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r02c03__blur_kernel_5.npy,6,6,1,0.9934603482281313,0.6176326274871826,-5.23982572555542,-3.875828742980957,-3.5343375205993652,-1.949146032333374,0.7375386953353882,6.4481587409973145,-7.197630405426025,-4.3529887199401855,-7.287932872772217,blur,5x5
6_6_01_52f5f834_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r02c04__blur_kernel_5.npy,6,6,1,0.9828352225882736,0.6342020034790039,-5.231388092041016,-4.622964859008789,-3.5934154987335205,-3.195347309112549,1.6962679624557495,6.0566301345825195,-7.045321941375732,-3.4875919818878174,-6.179736137390137,blur,5x5
6_6_01_52f5f834_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r03c01__blur_kernel_5.npy,6,6,1,0.9963340056129943,2.137403964996338,-5.537572860717773,-7.1145219802856445,-4.87875509262085,-4.518234729766846,0.3671718239784241,7.902133941650391,-7.200164318084717,-7.24078893661499,-10.350401878356934,blur,5x5
6_6_01_52f5f834_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r03c02__blur_kernel_5.npy,6,6,1,0.9850214025489532,2.884582042694092,-6.866399765014648,-6.533329963684082,-4.159221172332764,-5.4835991859436035,0.6588627696037292,7.174651622772217,-7.259300231933594,-5.099755764007568,-8.045024871826172,blur,5x5
6_6_01_52f5f834_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r03c03__blur_kernel_5.npy,6,6,1,0.9920519628195446,0.9747642278671265,-4.3102216720581055,-4.9498066902160645,-3.849170684814453,-3.040494203567505,0.5868085026741028,6.341971397399902,-6.379996299743652,-4.66819953918457,-7.640530586242676,blur,5x5
6_6_01_52f5f834_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r03c04__blur_kernel_5.npy,6,6,1,0.9786878134104411,1.294196367263794,-6.133936405181885,-7.201109886169434,-3.139439105987549,-5.374948024749756,2.3251802921295166,6.4636054039001465,-6.707742214202881,-3.283925771713257,-7.600483417510986,blur,5x5
6_6_01_52f5f834_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r04c01__blur_kernel_5.npy,6,6,1,0.9991248451045894,1.6912599802017212,-5.878167629241943,-6.674848556518555,-5.39747428894043,-3.8195815086364746,-0.22938163578510284,8.873215675354004,-8.312336921691895,-7.885809898376465,-11.18690013885498,blur,5x5
6_6_01_52f5f834_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r04c02__blur_kernel_5.npy,6,6,1,0.9963015253271085,1.6083145141601562,-5.049434661865234,-7.902868270874023,-5.552335262298584,-4.101155757904053,1.5388950109481812,7.866466045379639,-7.620541095733643,-6.941317558288574,-8.724973678588867,blur,5x5
6_6_01_52f5f834_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r04c03__blur_kernel_5.npy,6,6,1,0.986174643448795,0.38581594824790955,-6.523058891296387,-8.487802505493164,-4.475574016571045,-6.542118549346924,2.8564162254333496,7.208075046539307,-8.809309005737305,-3.1182403564453125,-6.723690032958984,blur,5x5
6_6_01_52f5f834_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_01_52f5f834_r04c04__blur_kernel_5.npy,6,6,1,0.8863302588052133,3.0567522048950195,-5.769875526428223,-8.734952926635742,-3.5534420013427734,-6.509332180023193,1.2250475883483887,5.26149320602417,-4.782910346984863,-4.290818214416504,-5.524463176727295,blur,5x5
6_6_02_ad596076_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/6/6_6_02_ad596076_r01c01__blur_kernel_5.npy,6,6,1,0.9941075055826177,-0.6042889952659607,-4.046844005584717,-2.1482462882995605,-3.390502691268921,-1.6393332481384277,0.025719664990901947,5.800714492797852,-5.558919429779053,-3.891223192214966,-7.668049335479736,blur,5x5
