sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_01_ecfe458e_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r03c02__rotation_angle_p10.npy,4,4,1,0.9999959652828971,-7.49110746383667,-2.0780811309814453,-3.156437873840332,-7.830068111419678,11.199114799499512,-4.474226474761963,-7.623671054840088,-3.8863742351531982,-4.104794502258301,-2.561394214630127,rotation,+10deg
4_4_01_ecfe458e_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r03c03__rotation_angle_p10.npy,4,4,1,0.9999990132984887,-7.523275375366211,-2.580030918121338,-3.6286635398864746,-9.143738746643066,12.770166397094727,-1.7143162488937378,-6.964720249176025,-8.138344764709473,-2.8634111881256104,-5.197941780090332,rotation,+10deg
4_4_01_ecfe458e_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r03c04__rotation_angle_p10.npy,4,4,1,0.9999649483737247,-7.754063606262207,-1.7956640720367432,-3.795062780380249,-7.006746768951416,10.385770797729492,-5.52977180480957,-7.255418300628662,-2.355006456375122,-5.5136027336120605,-0.171833798289299,rotation,+10deg
4_4_01_ecfe458e_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r04c01__rotation_angle_p10.npy,4,9,0,0.5604134975521856,-5.883355140686035,-1.8212554454803467,-5.477648735046387,-4.148076057434082,4.740455627441406,-3.2664527893066406,-6.848814487457275,-2.7746479511260986,-3.371126413345337,4.986091613769531,rotation,+10deg
4_4_01_ecfe458e_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r04c02__rotation_angle_p10.npy,4,4,1,0.9999995498877746,-7.57777214050293,-1.2145836353302002,-3.3372416496276855,-11.566509246826172,13.744110107421875,-4.658483028411865,-6.9850029945373535,-9.045941352844238,-2.720249652862549,-4.6230854988098145,rotation,+10deg
4_4_01_ecfe458e_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r04c03__rotation_angle_p10.npy,4,4,1,0.9819993255980772,-8.402231216430664,-1.2732186317443848,-6.205052375793457,-7.629220008850098,8.335687637329102,-5.058061599731445,-8.592499732971191,-2.3507566452026367,-5.443214416503906,4.331406593322754,rotation,+10deg
4_4_01_ecfe458e_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r04c04__rotation_angle_p10.npy,4,4,1,0.999999168514261,-8.276117324829102,-2.095773696899414,-2.249450206756592,-8.124342918395996,12.697650909423828,-4.569392681121826,-8.619490623474121,-4.053840637207031,-5.795747756958008,-4.426634788513184,rotation,+10deg
4_4_02_b6e2cbed_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__rotation_angle_p10.npy,4,4,1,0.9999838686322446,-8.40340518951416,-0.8340145349502563,0.1777215152978897,-8.217937469482422,11.708657264709473,-5.50163459777832,-8.113630294799805,-3.7682626247406006,-8.248750686645508,-1.187746286392212,rotation,+10deg
4_4_02_b6e2cbed_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__rotation_angle_p10.npy,4,4,1,0.9584107104653257,-3.4076032638549805,-6.236413478851318,-6.258175849914551,-4.028332233428955,5.180575847625732,-0.19396474957466125,-5.962463855743408,-7.358377456665039,0.1942225992679596,1.726109504699707,rotation,+10deg
4_4_02_b6e2cbed_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__rotation_angle_p10.npy,4,4,1,0.999997887534866,-8.324488639831543,-3.9707272052764893,-4.8892316818237305,-7.463269233703613,11.684524536132812,-1.9799566268920898,-8.206515312194824,-4.988485813140869,-3.883774518966675,-2.8498592376708984,rotation,+10deg
4_4_02_b6e2cbed_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__rotation_angle_p10.npy,4,4,1,0.9999998032222092,-4.465203762054443,-5.049442291259766,-5.078153610229492,-8.992148399353027,13.187623977661133,-3.7975516319274902,-6.040356636047363,-4.978556156158447,-4.116052150726318,-3.4187347888946533,rotation,+10deg
4_4_02_b6e2cbed_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__rotation_angle_p10.npy,4,4,1,0.99987925052732,-5.834571838378906,-2.0090768337249756,-2.155310869216919,-5.334714889526367,8.700739860534668,-1.0235507488250732,-5.765984535217285,-5.5242533683776855,-2.6247241497039795,-3.5456697940826416,rotation,+10deg
4_4_02_b6e2cbed_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r02c02__rotation_angle_p10.npy,4,4,1,0.999244192387786,-5.286683559417725,-0.8359994888305664,-2.56117844581604,-5.1846160888671875,7.207004070281982,-2.116150140762329,-2.8925604820251465,-4.100635528564453,-1.2533730268478394,-3.8683741092681885,rotation,+10deg
4_4_02_b6e2cbed_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r02c03__rotation_angle_p10.npy,4,4,1,0.9999516603397404,-6.337184906005859,0.6136810779571533,-1.222713589668274,-11.021345138549805,10.80759048461914,-4.397489547729492,-3.419879674911499,-7.223034858703613,-1.6194671392440796,-7.374907970428467,rotation,+10deg
4_4_02_b6e2cbed_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r02c04__rotation_angle_p10.npy,4,4,1,0.999945542012545,-5.428959846496582,-4.958766460418701,-5.894954681396484,-7.208287239074707,10.251049041748047,-2.09728741645813,-7.61944055557251,-8.31104564666748,0.26707226037979126,-2.3294689655303955,rotation,+10deg
4_4_02_b6e2cbed_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r03c01__rotation_angle_p10.npy,4,4,1,0.9908627670634628,-4.498315334320068,-2.0887625217437744,-5.503607749938965,-10.031989097595215,8.847127914428711,0.4381107687950134,-4.828048229217529,-10.196435928344727,4.134087085723877,-7.956135272979736,rotation,+10deg
4_4_02_b6e2cbed_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r03c02__rotation_angle_p10.npy,4,4,1,0.9445264893955777,-8.667130470275879,-2.255908250808716,-5.743356227874756,-7.175694942474365,8.441484451293945,-6.215503692626953,-9.753731727600098,-2.9858250617980957,-5.576196193695068,5.6060991287231445,rotation,+10deg
4_4_02_b6e2cbed_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r03c03__rotation_angle_p10.npy,4,4,1,0.995571226920937,-6.256836891174316,-2.3108842372894287,-4.914116382598877,-6.468364238739014,7.3088531494140625,-3.98612642288208,-5.845123291015625,-3.3536369800567627,-1.8693100214004517,1.8441932201385498,rotation,+10deg
4_4_02_b6e2cbed_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r03c04__rotation_angle_p10.npy,4,4,1,0.9999997180030578,-8.828263282775879,-2.8324496746063232,-3.898728132247925,-9.092705726623535,13.597869873046875,-3.7722837924957275,-10.343544960021973,-8.059210777282715,-2.128978729248047,-5.270557880401611,rotation,+10deg
4_4_02_b6e2cbed_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r04c01__rotation_angle_p10.npy,4,4,1,0.9999990529057557,-8.67599868774414,-3.1903235912323,-3.438197135925293,-8.915909767150879,12.487454414367676,-6.247954845428467,-9.770353317260742,-7.271629810333252,-2.3631460666656494,-2.5185494422912598,rotation,+10deg
4_4_02_b6e2cbed_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__rotation_angle_p10.npy,4,4,1,0.9999999941737305,-8.619653701782227,-2.6859161853790283,-5.933956146240234,-14.053986549377441,16.944223403930664,-4.306460857391357,-9.2378511428833,-10.133034706115723,-3.197908878326416,-4.8737311363220215,rotation,+10deg
4_4_02_b6e2cbed_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__rotation_angle_p10.npy,4,9,0,0.6472716914828653,-6.130250453948975,-2.5857605934143066,-5.6577887535095215,-5.1075897216796875,4.858397960662842,-3.514498710632324,-7.618776321411133,-0.9677008986473083,-4.7799506187438965,5.469383716583252,rotation,+10deg
4_4_02_b6e2cbed_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__rotation_angle_p10.npy,4,4,1,0.9899067855408402,-5.458807468414307,-2.754532814025879,-3.7757322788238525,-6.136753082275391,6.421263694763184,-3.885554313659668,-5.587697505950928,-4.453442096710205,-1.1766327619552612,1.7632153034210205,rotation,+10deg
5_5_01_bb19e6ee_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__rotation_angle_p10.npy,5,5,1,0.9995192273031077,-4.895928859710693,-4.354990005493164,-9.645593643188477,-1.5688650608062744,-5.766971588134766,7.9710693359375,-6.052097797393799,-4.631577491760254,-5.249711990356445,0.13438083231449127,rotation,+10deg
5_5_01_bb19e6ee_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__rotation_angle_p10.npy,5,5,1,0.9130540331932436,-6.960667610168457,-5.694122791290283,-9.115427017211914,-0.9205138087272644,-3.0707149505615234,6.244690418243408,-8.522653579711914,-6.806243419647217,-5.2056756019592285,3.8838469982147217,rotation,+10deg
5_5_01_bb19e6ee_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__rotation_angle_p10.npy,5,5,1,0.9960425573212802,-6.444693088531494,-6.544291019439697,-9.780797004699707,-1.9812755584716797,-5.032867431640625,8.157402992248535,-8.623452186584473,-6.416934967041016,-6.43799352645874,2.618265390396118,rotation,+10deg
5_5_01_bb19e6ee_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__rotation_angle_p10.npy,5,5,1,0.9999930575700908,-10.469883918762207,-8.568885803222656,-17.042621612548828,-4.68941068649292,-10.776317596435547,14.018314361572266,-9.727306365966797,-9.945030212402344,-9.84921932220459,2.139333963394165,rotation,+10deg
5_5_01_bb19e6ee_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__rotation_angle_p10.npy,5,5,1,0.9999280171940723,-7.2457075119018555,-6.020283222198486,-10.133186340332031,-0.7043410539627075,-3.6599037647247314,9.46647834777832,-5.900007724761963,-9.606914520263672,-3.647113800048828,-0.9733613133430481,rotation,+10deg
5_5_01_bb19e6ee_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__rotation_angle_p10.npy,5,5,1,0.9985060138837563,-8.623231887817383,-9.184295654296875,-13.71513557434082,-3.562497854232788,-5.071490287780762,10.761835098266602,-9.023758888244629,-9.727453231811523,-6.753944396972656,4.256508827209473,rotation,+10deg
5_5_01_bb19e6ee_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__rotation_angle_p10.npy,5,5,1,0.9999893503577354,-8.042773246765137,-1.733718991279602,-17.416513442993164,-2.8210103511810303,-12.534849166870117,10.509625434875488,-6.564483642578125,-6.426595687866211,-5.079153537750244,-1.9328019618988037,rotation,+10deg
5_5_01_bb19e6ee_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__rotation_angle_p10.npy,5,5,1,0.9999993965197493,-5.306752681732178,-7.490845680236816,-18.96066665649414,-4.079906940460205,-14.164373397827148,13.227055549621582,-6.00494909286499,-9.05437183380127,-8.689579963684082,-1.1716173887252808,rotation,+10deg
5_5_01_bb19e6ee_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__rotation_angle_p10.npy,5,5,1,0.9999990093200921,-10.053810119628906,-11.40777587890625,-15.820049285888672,-0.52802574634552,-10.489069938659668,13.919600486755371,-10.06816577911377,-12.210494995117188,-8.06998062133789,-0.6750158071517944,rotation,+10deg
5_5_01_bb19e6ee_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__rotation_angle_p10.npy,5,5,1,0.999993120893056,-5.356411933898926,-9.530282974243164,-15.703144073486328,-1.1535608768463135,-6.240138053894043,11.5003023147583,-4.404394626617432,-8.32234001159668,-3.613285541534424,-1.1469459533691406,rotation,+10deg
5_5_01_bb19e6ee_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__rotation_angle_p10.npy,5,5,1,0.9999999864536104,-8.904377937316895,-9.908821105957031,-23.304182052612305,-4.541543960571289,-10.022499084472656,16.599990844726562,-8.211915016174316,-6.577381134033203,-6.395167827606201,-1.5841811895370483,rotation,+10deg
5_5_01_bb19e6ee_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__rotation_angle_p10.npy,5,5,1,0.9999979949260775,-9.915626525878906,-13.673152923583984,-22.82404327392578,-5.213336944580078,-8.40466594696045,16.474761962890625,-9.570197105407715,-12.978982925415039,-7.823566436767578,3.3547182083129883,rotation,+10deg
5_5_01_bb19e6ee_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__rotation_angle_p10.npy,5,5,1,0.9999109351061349,-3.819652557373047,-7.055783748626709,-11.824617385864258,-2.7012877464294434,-4.485494136810303,9.286160469055176,-5.310576438903809,-5.85261344909668,-7.046598434448242,-0.1613287329673767,rotation,+10deg
5_5_01_bb19e6ee_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__rotation_angle_p10.npy,5,5,1,0.9999988482100252,-7.961618423461914,-9.595747947692871,-20.972990036010742,-3.6529152393341064,-7.100406169891357,13.9847993850708,-8.184535026550293,-5.761137008666992,-6.746449947357178,0.28705304861068726,rotation,+10deg
5_5_01_bb19e6ee_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__rotation_angle_p10.npy,5,5,1,0.9999999971317892,-11.169331550598145,-11.891670227050781,-25.762020111083984,-5.588008403778076,-8.355451583862305,17.37847137451172,-10.061665534973145,-5.692971706390381,-5.540402889251709,-2.409960985183716,rotation,+10deg
5_5_01_bb19e6ee_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__rotation_angle_p10.npy,5,5,1,0.9999980013867392,-5.409407138824463,-10.23116397857666,-15.575227737426758,-1.7637416124343872,-5.831532001495361,11.737525939941406,-5.72163724899292,-6.051462650299072,-2.7448253631591797,-6.531579494476318,rotation,+10deg
5_5_02_f20420ee_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r01c01__rotation_angle_p10.npy,5,5,1,0.9578545928495803,-2.7880091667175293,-5.262143135070801,-5.589573860168457,1.8638701438903809,-4.4396467208862305,5.070611000061035,-5.3285393714904785,-4.610098361968994,-3.1634740829467773,-0.8676727414131165,rotation,+10deg
5_5_02_f20420ee_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r01c02__rotation_angle_p10.npy,5,5,1,0.9996055067403926,-6.545912265777588,-5.721179008483887,-10.116169929504395,-1.607285737991333,-4.549124240875244,8.836721420288086,-6.205326557159424,-6.882791519165039,-5.020246982574463,0.9125726222991943,rotation,+10deg
5_5_02_f20420ee_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r01c03__rotation_angle_p10.npy,5,5,1,0.9997870912939133,-6.9970197677612305,-0.5824483633041382,-18.37897491455078,-4.248507499694824,-11.717583656311035,8.58100414276123,-4.391268253326416,-2.9449191093444824,-5.495841026306152,-0.7090809941291809,rotation,+10deg
5_5_02_f20420ee_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r01c04__rotation_angle_p10.npy,5,5,1,0.9995260187364684,-4.602602005004883,-6.162644863128662,-9.537898063659668,-0.3329056203365326,-4.061607837677002,8.250575065612793,-5.241722583770752,-6.718940258026123,-3.666073799133301,0.03709159791469574,rotation,+10deg
5_5_02_f20420ee_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r02c01__rotation_angle_p10.npy,5,5,1,0.9999952819464123,-6.862502098083496,-9.08032512664795,-15.77613639831543,-3.9062814712524414,-8.575972557067871,12.74992847442627,-7.56209135055542,-7.397982120513916,-9.46830940246582,0.47177213430404663,rotation,+10deg
5_5_02_f20420ee_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r02c02__rotation_angle_p10.npy,5,5,1,0.9996804078785032,-5.849793434143066,-6.399898052215576,-12.801871299743652,1.194118857383728,-7.483957767486572,9.334173202514648,-6.248204231262207,-8.241032600402832,-1.7736883163452148,-1.960936188697815,rotation,+10deg
5_5_02_f20420ee_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r02c03__rotation_angle_p10.npy,5,5,1,0.9936735011939519,-8.439870834350586,1.3582853078842163,-14.912595748901367,-0.1931985765695572,-16.01426887512207,6.612524509429932,-7.043388843536377,-5.285645008087158,-4.6300129890441895,-4.66395378112793,rotation,+10deg
5_5_02_f20420ee_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r02c04__rotation_angle_p10.npy,5,5,1,0.6205472614282728,-10.99334716796875,4.401711463928223,-18.127859115600586,-4.677975177764893,-15.322151184082031,4.898069858551025,-9.17010498046875,-1.8376582860946655,-3.850970983505249,-1.7314670085906982,rotation,+10deg
5_5_02_f20420ee_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r03c01__rotation_angle_p10.npy,5,5,1,0.9999653702240845,-9.262731552124023,-11.17915153503418,-19.757305145263672,-3.130187511444092,-11.457905769348145,13.662740707397461,-10.11386489868164,-11.876631736755371,-7.195990085601807,3.3904762268066406,rotation,+10deg
5_5_02_f20420ee_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r03c02__rotation_angle_p10.npy,5,5,1,0.9999999886516814,-9.337336540222168,-12.755744934082031,-19.062545776367188,-0.6991056799888611,-14.192998886108398,17.613000869750977,-8.510099411010742,-13.189417839050293,-9.86095905303955,-4.751928329467773,rotation,+10deg
5_5_02_f20420ee_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r03c03__rotation_angle_p10.npy,5,5,1,0.999999933193854,-8.030769348144531,-10.686285018920898,-21.521207809448242,-4.121799468994141,-11.319190979003906,16.691089630126953,-8.749144554138184,-9.375679969787598,-9.413660049438477,0.1552523970603943,rotation,+10deg
5_5_02_f20420ee_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r03c04__rotation_angle_p10.npy,5,5,1,0.9999967592928294,-8.110553741455078,-10.24760913848877,-17.081567764282227,-3.3257439136505127,-9.868288040161133,13.964752197265625,-8.691186904907227,-10.026379585266113,-9.599987030029297,1.31525719165802,rotation,+10deg
5_5_02_f20420ee_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r04c01__rotation_angle_p10.npy,5,5,1,0.9999999725457293,-9.570538520812988,-11.578204154968262,-19.4433536529541,-3.3299789428710938,-13.575222969055176,16.76991081237793,-10.083475112915039,-10.61182689666748,-12.282628059387207,-0.7114986181259155,rotation,+10deg
5_5_02_f20420ee_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r04c02__rotation_angle_p10.npy,5,5,1,0.9999992156145552,-9.274458885192871,-9.651497840881348,-16.554738998413086,-0.12602370977401733,-8.875090599060059,13.982099533081055,-7.310365676879883,-10.768445014953613,-5.171691417694092,-3.261937141418457,rotation,+10deg
5_5_02_f20420ee_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r04c03__rotation_angle_p10.npy,5,5,1,0.9999996043354928,-10.413390159606934,-11.041190147399902,-15.842859268188477,-0.48943737149238586,-10.330560684204102,14.491104125976562,-9.483497619628906,-11.806905746459961,-7.362099647521973,-1.8091613054275513,rotation,+10deg
5_5_02_f20420ee_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/5/5_5_02_f20420ee_r04c04__rotation_angle_p10.npy,5,5,1,0.9999996303431663,-8.974732398986816,-10.983171463012695,-19.955547332763672,-4.133945941925049,-7.007687568664551,14.750920295715332,-7.927404880523682,-8.240510940551758,-6.910919666290283,-0.07980996370315552,rotation,+10deg
6_6_01_52f5f834_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r01c01__rotation_angle_p10.npy,6,6,1,0.9901753753493326,-0.050045132637023926,-4.389716148376465,-4.038272857666016,-4.034872531890869,-1.8941105604171753,1.3808112144470215,6.248244285583496,-6.4852399826049805,-6.588458061218262,-7.89168643951416,rotation,+10deg
6_6_01_52f5f834_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r01c02__rotation_angle_p10.npy,6,5,0,0.6697436532425987,-0.16468214988708496,-3.6044600009918213,-6.378851413726807,-3.2256417274475098,-3.434194326400757,3.2441678047180176,2.432572364807129,-4.061432361602783,-1.6448791027069092,-2.342988967895508,rotation,+10deg
6_6_01_52f5f834_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r01c03__rotation_angle_p10.npy,6,6,1,0.9990366240042834,-1.0480761528015137,-8.272980690002441,-11.115484237670898,-8.484107971191406,-4.662295818328857,5.145984649658203,12.092185020446777,-14.474176406860352,-9.791820526123047,-13.061944007873535,rotation,+10deg
6_6_01_52f5f834_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r01c04__rotation_angle_p10.npy,6,6,1,0.9999899206326955,-0.5760263204574585,-8.425415992736816,-5.74733829498291,-5.615015983581543,-3.685587167739868,-0.2035149335861206,11.84949779510498,-13.064225196838379,-6.773911952972412,-15.367389678955078,rotation,+10deg
6_6_01_52f5f834_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r02c01__rotation_angle_p10.npy,6,6,1,0.902830134064199,-0.6649171113967896,-3.878042459487915,-3.281096935272217,-3.9223246574401855,-2.613619089126587,2.7078754901885986,4.980727195739746,-5.705965995788574,-6.307894706726074,-8.012858390808105,rotation,+10deg
6_6_01_52f5f834_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r02c02__rotation_angle_p10.npy,6,6,1,0.9781621249916334,-1.1313421726226807,-6.790092468261719,-5.232287406921387,-3.720050573348999,-3.810839891433716,3.9189510345458984,7.7284159660339355,-9.509891510009766,-8.337947845458984,-12.119741439819336,rotation,+10deg
6_6_01_52f5f834_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r02c03__rotation_angle_p10.npy,6,6,1,0.9999878421137591,1.3520917892456055,-9.784520149230957,-8.321961402893066,-6.753334999084473,-4.550942420959473,0.817674994468689,13.132795333862305,-12.736603736877441,-11.691686630249023,-16.26691246032715,rotation,+10deg
6_6_01_52f5f834_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r02c04__rotation_angle_p10.npy,6,6,1,0.9956098193941008,-1.4754565954208374,-4.968052387237549,-6.580915927886963,-6.25809383392334,-1.6148364543914795,3.3043465614318848,8.744295120239258,-10.223020553588867,-8.163848876953125,-11.597935676574707,rotation,+10deg
6_6_01_52f5f834_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r03c01__rotation_angle_p10.npy,6,6,1,0.9997532596765178,1.2606738805770874,-5.401716232299805,-12.35322380065918,-8.976089477539062,-7.255706310272217,1.8163472414016724,10.577265739440918,-9.406238555908203,-9.27131175994873,-13.244611740112305,rotation,+10deg
6_6_01_52f5f834_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r03c02__rotation_angle_p10.npy,6,6,1,0.9961725972070082,2.827075958251953,-7.954976558685303,-7.380736827850342,-5.34384822845459,-4.826149940490723,1.6199662685394287,8.651225090026855,-9.723536491394043,-5.774524211883545,-9.78172779083252,rotation,+10deg
6_6_01_52f5f834_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r03c03__rotation_angle_p10.npy,6,6,1,0.9977140665956008,1.8877019882202148,-6.055160999298096,-7.94561767578125,-5.039085388183594,-4.132474899291992,1.599442720413208,8.528009414672852,-9.101861000061035,-7.497002601623535,-9.217423439025879,rotation,+10deg
6_6_01_52f5f834_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r03c04__rotation_angle_p10.npy,6,6,1,0.9997087299870868,1.755859375,-7.222258567810059,-11.318547248840332,-6.94350004196167,-6.061547756195068,2.0542027950286865,10.750565528869629,-9.888236999511719,-7.717482566833496,-13.737128257751465,rotation,+10deg
6_6_01_52f5f834_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r04c01__rotation_angle_p10.npy,6,6,1,0.9999700073838111,1.0795172452926636,-5.182119369506836,-10.385560989379883,-9.16747760772705,-4.794948577880859,-0.042168647050857544,11.779629707336426,-10.79344654083252,-9.155826568603516,-14.097811698913574,rotation,+10deg
6_6_01_52f5f834_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/6/6_6_01_52f5f834_r04c02__rotation_angle_p10.npy,6,6,1,0.9981387709520054,-1.0394854545593262,-5.621232986450195,-12.143228530883789,-7.922414779663086,-6.141498565673828,4.174844741821289,10.465020179748535,-11.753937721252441,-8.613940238952637,-13.0537109375,rotation,+10deg
