sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_01_ecfe458e_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r03c02__noise_sigma_10.npy,4,4,1,0.9999998308620521,-9.87204647064209,-2.338709831237793,-3.374843120574951,-10.348649978637695,13.989594459533691,-3.922929525375366,-7.896886825561523,-3.177790880203247,-6.470493316650391,-4.939200401306152,noise,sigma=10/255
4_4_01_ecfe458e_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r03c03__noise_sigma_10.npy,4,4,1,0.9999999968944056,-11.503226280212402,-2.984710216522217,-4.244689464569092,-12.56197738647461,17.254535675048828,-5.753335952758789,-10.056989669799805,-5.894467830657959,-7.172365665435791,-3.684309244155884,noise,sigma=10/255
4_4_01_ecfe458e_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r03c04__noise_sigma_10.npy,4,4,1,0.999999065738479,-10.237771034240723,-1.610864520072937,-4.763404846191406,-9.833450317382812,13.467254638671875,-6.354316711425781,-8.093052864074707,-1.2289074659347534,-8.17663860321045,-1.856400966644287,noise,sigma=10/255
4_4_01_ecfe458e_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r04c01__noise_sigma_10.npy,4,4,1,0.945776489587954,-6.933783054351807,-0.8438614010810852,-4.552527904510498,-4.884355545043945,6.911281108856201,-5.464745998382568,-8.065139770507812,-0.46592628955841064,-6.793147087097168,4.033398151397705,noise,sigma=10/255
4_4_01_ecfe458e_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r04c02__noise_sigma_10.npy,4,4,1,0.9999999248279056,-10.106694221496582,-2.3630330562591553,-3.620699167251587,-11.90914249420166,14.942755699157715,-7.593753337860107,-8.613478660583496,-3.3057756423950195,-6.4329423904418945,-2.62890625,noise,sigma=10/255
4_4_01_ecfe458e_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r04c03__noise_sigma_10.npy,4,4,1,0.9995797107397629,-8.336127281188965,0.2271273136138916,-5.632853984832764,-8.834513664245605,9.068276405334473,-5.595399856567383,-9.67529582977295,-1.032609224319458,-5.328155517578125,0.7051538825035095,noise,sigma=10/255
4_4_01_ecfe458e_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r04c04__noise_sigma_10.npy,4,4,1,0.9999999933552304,-11.080160140991211,-3.4509708881378174,-4.019872665405273,-12.392596244812012,16.75700569152832,-7.248315811157227,-8.714648246765137,-2.8267290592193604,-7.775351047515869,-4.154848575592041,noise,sigma=10/255
4_4_02_b6e2cbed_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__noise_sigma_10.npy,4,4,1,0.9999978396053074,-10.56035041809082,-1.8531584739685059,0.15313281118869781,-10.136086463928223,13.610040664672852,-6.796757221221924,-10.176191329956055,-2.1555848121643066,-9.61706256866455,-1.1400824785232544,noise,sigma=10/255
4_4_02_b6e2cbed_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__noise_sigma_10.npy,4,4,1,0.9999208020466089,-3.3349461555480957,-6.12876558303833,-5.234475135803223,-6.233687877655029,9.353304862976074,-1.3129674196243286,-6.132552146911621,-6.5528764724731445,-1.3407070636749268,-1.0954039096832275,noise,sigma=10/255
4_4_02_b6e2cbed_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__noise_sigma_10.npy,4,4,1,0.9999999830120897,-9.06319522857666,-5.84881591796875,-6.801085472106934,-12.155719757080078,15.861026763916016,-2.587104082107544,-7.121016502380371,-4.906729221343994,-5.248717308044434,-3.2556276321411133,noise,sigma=10/255
4_4_02_b6e2cbed_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__noise_sigma_10.npy,4,4,1,0.9999996153721117,-7.5199689865112305,-4.560975551605225,-5.1703362464904785,-8.93587589263916,13.935684204101562,-4.7911763191223145,-5.095524787902832,-1.0312576293945312,-9.336274147033691,-3.0821454524993896,noise,sigma=10/255
4_4_02_b6e2cbed_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__noise_sigma_10.npy,4,4,1,0.9999996262313111,-8.127164840698242,-3.0880062580108643,-3.4118828773498535,-10.220582962036133,13.060874938964844,-2.9226040840148926,-6.943477630615234,-5.263742446899414,-3.6518707275390625,-4.5136003494262695,noise,sigma=10/255
4_4_02_b6e2cbed_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r02c02__noise_sigma_10.npy,4,4,1,0.9991005050464085,-8.587873458862305,-1.6658815145492554,-2.059185028076172,-4.529447078704834,7.812230587005615,-4.303071975708008,-6.220802307128906,0.6113748550415039,-4.4390177726745605,-3.6312031745910645,noise,sigma=10/255
4_4_02_b6e2cbed_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r02c03__noise_sigma_10.npy,4,4,1,0.999999976733268,-9.625410079956055,-3.283602237701416,-3.9629456996917725,-12.967249870300293,15.106490135192871,-4.5770978927612305,-6.304339408874512,-4.858416557312012,-4.8783464431762695,-7.501704692840576,noise,sigma=10/255
4_4_02_b6e2cbed_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r02c04__noise_sigma_10.npy,4,4,1,0.9999998655081089,-7.442050457000732,-6.40858793258667,-7.119964122772217,-9.95467472076416,14.218990325927734,-3.3898138999938965,-8.53649616241455,-6.103062629699707,-2.5802342891693115,-2.449408769607544,noise,sigma=10/255
4_4_02_b6e2cbed_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r03c01__noise_sigma_10.npy,4,4,1,0.9999996619238986,-7.942410945892334,-1.5552446842193604,-4.212571144104004,-13.48782730102539,14.955328941345215,-4.023294448852539,-8.450263023376465,-10.469738960266113,-0.20917367935180664,-6.724697113037109,noise,sigma=10/255
4_4_02_b6e2cbed_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r03c02__noise_sigma_10.npy,4,4,1,0.9999693262159431,-7.848526954650879,-2.427812099456787,-3.541090965270996,-7.358653545379639,10.373401641845703,-5.585925102233887,-8.446914672851562,-2.3576877117156982,-4.338542938232422,-0.285543829202652,noise,sigma=10/255
4_4_02_b6e2cbed_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r03c03__noise_sigma_10.npy,4,4,1,0.9994518936661586,-7.529318809509277,-3.595120668411255,-5.854696750640869,-10.661361694335938,8.654589653015137,-5.427883148193359,-6.709160327911377,-3.5994417667388916,-0.2470817267894745,0.8333339095115662,noise,sigma=10/255
4_4_02_b6e2cbed_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r03c04__noise_sigma_10.npy,4,4,1,0.9999999997832172,-13.441502571105957,-3.720416307449341,-5.253320693969727,-12.451571464538574,19.161285400390625,-7.082497596740723,-12.613340377807617,-5.974639892578125,-7.951651573181152,-4.400850772857666,noise,sigma=10/255
4_4_02_b6e2cbed_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r04c01__noise_sigma_10.npy,4,4,1,0.9999999649411729,-8.946173667907715,-2.7064878940582275,-2.7085120677948,-11.70684814453125,15.30693244934082,-5.706214427947998,-6.711039066314697,-6.292234897613525,-5.324805736541748,-4.512325763702393,noise,sigma=10/255
4_4_02_b6e2cbed_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__noise_sigma_10.npy,4,4,1,0.9999999999539486,-12.757469177246094,-3.5242955684661865,-5.497663497924805,-15.538240432739258,20.666324615478516,-5.308586120605469,-9.91861343383789,-7.8389434814453125,-8.859648704528809,-5.427074432373047,noise,sigma=10/255
4_4_02_b6e2cbed_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__noise_sigma_10.npy,4,4,1,0.9951496882894387,-4.793420791625977,-1.2510504722595215,-3.765852212905884,-5.762265205383301,6.788133144378662,-3.3660149574279785,-5.720803737640381,-1.2613434791564941,-4.298429012298584,1.2999175786972046,noise,sigma=10/255
4_4_02_b6e2cbed_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__noise_sigma_10.npy,4,4,1,0.9996936079407739,-8.777806282043457,-1.1470760107040405,-3.3577237129211426,-5.642276763916016,9.278489112854004,-5.690571308135986,-8.814657211303711,0.09996717423200607,-7.305436611175537,0.5964145660400391,noise,sigma=10/255
5_5_01_bb19e6ee_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__noise_sigma_10.npy,5,5,1,0.9998179814943572,-3.1739492416381836,-6.171899795532227,-7.9354166984558105,-1.0358717441558838,-3.9581472873687744,7.914695739746094,-4.4218645095825195,-5.378073215484619,-4.789220333099365,-2.8991811275482178,noise,sigma=10/255
5_5_01_bb19e6ee_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__noise_sigma_10.npy,5,5,1,0.9996976659926999,-7.487320899963379,-7.4577131271362305,-7.767731189727783,0.06027728319168091,-2.4424824714660645,8.517366409301758,-7.541006565093994,-10.596967697143555,-3.2018234729766846,-1.1378439664840698,noise,sigma=10/255
5_5_01_bb19e6ee_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__noise_sigma_10.npy,5,5,1,0.9999082310835544,-6.29795503616333,-8.474132537841797,-9.873828887939453,-1.4082518815994263,-4.524894714355469,9.579655647277832,-6.708763122558594,-8.787154197692871,-5.020013332366943,0.06043529510498047,noise,sigma=10/255
5_5_01_bb19e6ee_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__noise_sigma_10.npy,5,5,1,0.999976701839026,-8.960989952087402,-11.285599708557129,-18.29066276550293,-4.031776428222656,-6.652800559997559,14.201961517333984,-9.688482284545898,-10.951963424682617,-7.179753303527832,3.5342648029327393,noise,sigma=10/255
5_5_01_bb19e6ee_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__noise_sigma_10.npy,5,5,1,0.9990246028089953,-6.676326751708984,-4.832022190093994,-7.093158721923828,0.18984277546405792,-1.0142345428466797,7.440022945404053,-6.409431457519531,-10.10234260559082,-2.9543890953063965,-3.614919424057007,noise,sigma=10/255
5_5_01_bb19e6ee_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__noise_sigma_10.npy,5,5,1,0.9995940515455857,-8.733430862426758,-11.978885650634766,-13.990043640136719,-0.4012640714645386,-6.342546463012695,11.661593437194824,-11.965352058410645,-10.89188003540039,-5.824778079986572,3.8382999897003174,noise,sigma=10/255
5_5_01_bb19e6ee_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__noise_sigma_10.npy,5,5,1,0.9999974487344596,-9.117318153381348,-1.6320997476577759,-18.560531616210938,-3.5712878704071045,-10.59486198425293,11.543722152709961,-4.686954498291016,-6.947908878326416,-3.8398547172546387,-4.871557712554932,noise,sigma=10/255
5_5_01_bb19e6ee_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__noise_sigma_10.npy,5,5,1,0.9999999965199258,-9.057027816772461,-7.5133585929870605,-23.900386810302734,-5.221780776977539,-16.554729461669922,17.005653381347656,-7.553382873535156,-11.987824440002441,-8.900785446166992,-2.553476572036743,noise,sigma=10/255
5_5_01_bb19e6ee_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__noise_sigma_10.npy,5,5,1,0.9999995994531709,-7.921201705932617,-11.380518913269043,-19.42422103881836,-4.003907680511475,-10.469449043273926,14.988323211669922,-8.42986011505127,-9.742881774902344,-8.1393404006958,0.24292945861816406,noise,sigma=10/255
5_5_01_bb19e6ee_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__noise_sigma_10.npy,5,5,1,0.9999979412008944,-7.641445159912109,-10.531389236450195,-20.838544845581055,-1.8264297246932983,-7.794600963592529,12.778132438659668,-6.357206344604492,-5.709106922149658,-4.454654216766357,-0.5959771871566772,noise,sigma=10/255
5_5_01_bb19e6ee_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__noise_sigma_10.npy,5,5,1,0.9999999999881151,-9.02302074432373,-12.260836601257324,-31.893047332763672,-9.116613388061523,-14.343147277832031,22.477632522583008,-9.97431468963623,-7.1199951171875,-10.298613548278809,-2.6945948600769043,noise,sigma=10/255
5_5_01_bb19e6ee_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__noise_sigma_10.npy,5,5,1,0.9999999876223703,-7.283164978027344,-14.205056190490723,-23.9887638092041,-3.6814932823181152,-10.305974960327148,18.18010139465332,-8.996691703796387,-10.741497993469238,-7.152104377746582,-0.05523812770843506,noise,sigma=10/255
5_5_01_bb19e6ee_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__noise_sigma_10.npy,5,5,1,0.9999698479594064,-2.834118127822876,-7.6916632652282715,-14.37540054321289,-3.497082471847534,-5.068304538726807,9.767334938049316,-4.479646682739258,-4.898441314697266,-6.623178482055664,-0.8907101154327393,noise,sigma=10/255
5_5_01_bb19e6ee_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__noise_sigma_10.npy,5,5,1,0.9999999999614495,-6.450003147125244,-12.761066436767578,-29.081998825073242,-7.576920032501221,-11.128314971923828,20.947418212890625,-8.944458961486816,-7.106377601623535,-10.963067054748535,-3.097559928894043,noise,sigma=10/255
5_5_01_bb19e6ee_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__noise_sigma_10.npy,5,5,1,0.9999999999934441,-9.088386535644531,-13.465826034545898,-33.62689971923828,-8.939475059509277,-13.371068954467773,22.99268913269043,-9.772500038146973,-6.344706058502197,-11.335933685302734,-2.791217803955078,noise,sigma=10/255
5_5_01_bb19e6ee_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__noise_sigma_10.npy,5,5,1,0.9999999981253469,-7.368382453918457,-11.9170503616333,-19.077726364135742,-6.312256336212158,-5.71688985824585,16.012298583984375,-8.55656909942627,-7.017947196960449,-4.604532241821289,-10.45640754699707,noise,sigma=10/255
5_5_02_f20420ee_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r01c01__noise_sigma_10.npy,5,5,1,0.9756641830277307,-3.3710548877716064,-5.690676689147949,-3.6825287342071533,1.0394871234893799,-2.1988275051116943,4.839940547943115,-5.511917591094971,-5.824038505554199,-2.723449230194092,-2.524685859680176,noise,sigma=10/255
5_5_02_f20420ee_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r01c02__noise_sigma_10.npy,5,5,1,0.9997049530014412,-5.434633255004883,-6.905426025390625,-8.41893196105957,0.6926543116569519,-3.8852367401123047,8.901812553405762,-5.404319763183594,-9.321205139160156,-3.4292664527893066,-2.2471466064453125,noise,sigma=10/255
5_5_02_f20420ee_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r01c03__noise_sigma_10.npy,5,5,1,0.9999131611348852,-6.781856060028076,-0.2587640881538391,-18.944931030273438,-5.810317039489746,-9.898821830749512,9.680407524108887,-4.762129306793213,-3.193040370941162,-4.874748706817627,-0.5866031050682068,noise,sigma=10/255
5_5_02_f20420ee_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r01c04__noise_sigma_10.npy,5,5,1,0.9999550901739094,-3.1394925117492676,-6.572568893432617,-10.898255348205566,-1.417986512184143,-3.8784286975860596,9.201959609985352,-2.2387330532073975,-7.369533061981201,-3.8602564334869385,-4.658779621124268,noise,sigma=10/255
5_5_02_f20420ee_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r02c01__noise_sigma_10.npy,5,5,1,0.9999997557331254,-4.207212448120117,-10.731328010559082,-17.364511489868164,-3.491692066192627,-9.30606460571289,13.784199714660645,-6.008183479309082,-7.9268412590026855,-8.418915748596191,-1.669999122619629,noise,sigma=10/255
5_5_02_f20420ee_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r02c02__noise_sigma_10.npy,5,5,1,0.9999999725628722,-8.149955749511719,-7.618234634399414,-19.83616828918457,-3.6422362327575684,-6.932097911834717,14.599224090576172,-4.987241268157959,-10.19637680053711,-3.7869436740875244,-5.952373027801514,noise,sigma=10/255
5_5_02_f20420ee_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r02c03__noise_sigma_10.npy,5,5,1,0.9972815689580466,-10.39743709564209,-0.5913231372833252,-13.3040771484375,0.41741102933883667,-14.020570755004883,6.6529364585876465,-7.855703830718994,-5.227406024932861,-3.3808655738830566,-6.680356025695801,noise,sigma=10/255
5_5_02_f20420ee_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r02c04__noise_sigma_10.npy,5,5,1,0.9998562264849655,-11.45490837097168,-0.5376551747322083,-21.8907470703125,-3.1743366718292236,-15.549575805664062,8.67101001739502,-8.304332733154297,-3.2238080501556396,-2.981412649154663,-2.1053850650787354,noise,sigma=10/255
5_5_02_f20420ee_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r03c01__noise_sigma_10.npy,5,5,1,0.9999993825290285,-9.329486846923828,-11.854188919067383,-24.22664451599121,-5.925908088684082,-12.18517017364502,16.809768676757812,-9.556988716125488,-11.10437297821045,-8.088573455810547,2.5118789672851562,noise,sigma=10/255
5_5_02_f20420ee_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r03c02__noise_sigma_10.npy,5,5,1,0.999999999999388,-9.141172409057617,-15.172972679138184,-26.97548484802246,-4.927832126617432,-17.07625961303711,23.62383270263672,-9.888469696044922,-13.978949546813965,-12.853401184082031,-5.59381628036499,noise,sigma=10/255
5_5_02_f20420ee_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r03c03__noise_sigma_10.npy,5,5,1,0.9999999988914727,-5.167143821716309,-13.5079984664917,-26.012845993041992,-5.572505950927734,-13.127045631408691,19.247875213623047,-8.186817169189453,-11.042587280273438,-10.087682723999023,-1.4119510650634766,noise,sigma=10/255
5_5_02_f20420ee_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r03c04__noise_sigma_10.npy,5,5,1,0.9999997181695811,-7.461439609527588,-11.032608985900879,-21.434476852416992,-4.972344398498535,-10.661231994628906,15.76724910736084,-6.725520133972168,-10.451569557189941,-9.575811386108398,0.6808245182037354,noise,sigma=10/255
5_5_02_f20420ee_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r04c01__noise_sigma_10.npy,5,5,1,0.9999999985917141,-8.830168724060059,-13.339054107666016,-23.77752685546875,-4.494524002075195,-13.983687400817871,19.200197219848633,-8.467572212219238,-12.514530181884766,-12.0239896774292,-1.2189964056015015,noise,sigma=10/255
5_5_02_f20420ee_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r04c02__noise_sigma_10.npy,5,5,1,0.9999999986023316,-8.168984413146973,-12.708972930908203,-22.22769546508789,-2.6768147945404053,-11.03648853302002,18.158361434936523,-8.671624183654785,-11.201093673706055,-7.325174331665039,-3.2810258865356445,noise,sigma=10/255
5_5_02_f20420ee_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r04c03__noise_sigma_10.npy,5,5,1,0.9999999859552182,-8.67789077758789,-11.224085807800293,-18.46880531311035,-2.5052146911621094,-11.005202293395996,16.368305206298828,-9.217206954956055,-10.42569637298584,-8.987117767333984,-2.3200972080230713,noise,sigma=10/255
5_5_02_f20420ee_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/5/5_5_02_f20420ee_r04c04__noise_sigma_10.npy,5,5,1,0.9999999781289146,-9.54472827911377,-12.309941291809082,-26.463085174560547,-6.5461835861206055,-9.074372291564941,18.100509643554688,-9.034212112426758,-7.802783966064453,-7.948901176452637,0.46082913875579834,noise,sigma=10/255
6_6_01_52f5f834_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r01c01__noise_sigma_10.npy,6,6,1,0.9896890088308552,-0.42560794949531555,-3.679396867752075,-2.9624037742614746,-4.089025020599365,-0.7824386954307556,1.0719568729400635,5.982946395874023,-6.816059112548828,-5.319787979125977,-7.437855243682861,noise,sigma=10/255
6_6_01_52f5f834_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r01c02__noise_sigma_10.npy,6,5,0,0.6878647217704067,-1.541218638420105,-2.562577724456787,-6.032780647277832,-2.4327430725097656,-2.8346216678619385,2.6349165439605713,1.234089732170105,-4.151410102844238,0.7364413738250732,-1.0585908889770508,noise,sigma=10/255
6_6_01_52f5f834_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r01c03__noise_sigma_10.npy,6,6,1,0.9526097800966911,-0.20457196235656738,-8.8677978515625,-12.910892486572266,-7.854938507080078,-5.699596881866455,6.502893924713135,9.504924774169922,-13.571626663208008,-4.687684059143066,-7.579899311065674,noise,sigma=10/255
6_6_01_52f5f834_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r01c04__noise_sigma_10.npy,6,6,1,0.9998153470589514,-2.1319985389709473,-8.16855239868164,-3.926285982131958,-2.5176467895507812,-3.868748188018799,1.6552104949951172,10.30752182006836,-14.567503929138184,-2.8409276008605957,-13.21164608001709,noise,sigma=10/255
6_6_01_52f5f834_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r02c01__noise_sigma_10.npy,6,6,1,0.9901150958202349,-1.2339035272598267,-5.658365726470947,-2.721374988555908,-3.198218584060669,-2.325855016708374,1.7912442684173584,6.4783501625061035,-7.54478120803833,-6.300158500671387,-9.990768432617188,noise,sigma=10/255
6_6_01_52f5f834_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r02c02__noise_sigma_10.npy,6,6,1,0.9936073808211955,-1.5814110040664673,-6.204463481903076,-3.3685598373413086,-3.832335948944092,-0.9421788454055786,2.3300137519836426,7.437913417816162,-8.655101776123047,-7.898827075958252,-10.75643253326416,noise,sigma=10/255
6_6_01_52f5f834_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r02c03__noise_sigma_10.npy,6,6,1,0.9997387379354976,1.9823310375213623,-8.333819389343262,-7.578555583953857,-6.402684688568115,-2.7928225994110107,1.6384806632995605,10.77316665649414,-11.861899375915527,-7.164118766784668,-11.083441734313965,noise,sigma=10/255
6_6_01_52f5f834_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r02c04__noise_sigma_10.npy,6,6,1,0.9478933465775434,-0.5633715391159058,-6.98843240737915,-9.175130844116211,-5.872629165649414,-3.5168888568878174,5.3097686767578125,8.21373462677002,-11.546298027038574,-4.83332633972168,-7.821003437042236,noise,sigma=10/255
6_6_01_52f5f834_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r03c01__noise_sigma_10.npy,6,6,1,0.9996656022906676,2.2022032737731934,-7.380670547485352,-14.81618881225586,-8.61754322052002,-8.024971961975098,3.3735711574554443,11.646430015563965,-10.745781898498535,-11.635659217834473,-16.020309448242188,noise,sigma=10/255
6_6_01_52f5f834_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r03c02__noise_sigma_10.npy,6,6,1,0.9959441840269502,4.303408622741699,-9.694927215576172,-10.137832641601562,-5.973740577697754,-8.766160011291504,1.2471771240234375,9.852994918823242,-10.589469909667969,-6.513064861297607,-10.058563232421875,noise,sigma=10/255
6_6_01_52f5f834_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r03c03__noise_sigma_10.npy,6,6,1,0.9981723422826778,0.7240478992462158,-5.800484657287598,-9.669189453125,-5.745943546295166,-4.609218597412109,3.140796184539795,9.529888153076172,-10.737279891967773,-5.970284938812256,-11.388041496276855,noise,sigma=10/255
6_6_01_52f5f834_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r03c04__noise_sigma_10.npy,6,6,1,0.9407205340581714,0.01538550853729248,-9.187004089355469,-13.55052375793457,-4.4493560791015625,-8.952194213867188,6.251983165740967,9.018375396728516,-11.144006729125977,-4.110817909240723,-10.868502616882324,noise,sigma=10/255
6_6_01_52f5f834_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r04c01__noise_sigma_10.npy,6,6,1,0.9999879734226651,2.7124600410461426,-7.91993522644043,-13.290918350219727,-9.820265769958496,-6.028743743896484,0.6418840885162354,14.159778594970703,-12.595852851867676,-12.936948776245117,-17.83024787902832,noise,sigma=10/255
6_6_01_52f5f834_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/6/6_6_01_52f5f834_r04c02__noise_sigma_10.npy,6,6,1,0.9999465574854212,1.9717438220977783,-6.564912796020508,-14.631104469299316,-9.93870735168457,-7.077085494995117,2.645387649536133,12.894356727600098,-12.662647247314453,-10.303297996520996,-14.123943328857422,noise,sigma=10/255
