sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
4_4_01_ecfe458e_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r03c02__noise_sigma_25.npy,4,4,1,0.9999989448682216,-9.08574390411377,-2.068887233734131,-2.8215882778167725,-8.416851997375488,12.592098236083984,-4.257257461547852,-7.983086585998535,-2.369060516357422,-6.007082462310791,-4.287313938140869,noise,sigma=25/255
4_4_01_ecfe458e_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r03c03__noise_sigma_25.npy,4,4,1,0.9999999560035967,-9.430257797241211,-2.5352096557617188,-4.217294692993164,-11.355937957763672,14.956406593322754,-4.596899509429932,-8.196682929992676,-5.7592668533325195,-5.369588851928711,-3.6711857318878174,noise,sigma=25/255
4_4_01_ecfe458e_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r03c04__noise_sigma_25.npy,4,4,1,0.9999989589130666,-8.6434326171875,-1.7548562288284302,-4.8095245361328125,-9.463310241699219,12.973828315734863,-6.103452205657959,-6.139451503753662,-2.1029393672943115,-7.312643527984619,-1.9646843671798706,noise,sigma=25/255
4_4_01_ecfe458e_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r04c01__noise_sigma_25.npy,4,4,1,0.9604702926272038,-6.006903171539307,-0.46872496604919434,-4.091001033782959,-4.319124221801758,5.952267646789551,-4.612072467803955,-6.99708366394043,0.10220244526863098,-5.578498840332031,2.642573833465576,noise,sigma=25/255
4_4_01_ecfe458e_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r04c02__noise_sigma_25.npy,4,4,1,0.9999998168754649,-9.506671905517578,-2.4267008304595947,-3.864933967590332,-11.50408935546875,14.078009605407715,-7.1733174324035645,-7.708680152893066,-3.3772270679473877,-5.443126678466797,-2.4187381267547607,noise,sigma=25/255
4_4_01_ecfe458e_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r04c03__noise_sigma_25.npy,4,4,1,0.9997424702030004,-8.895930290222168,-0.06540195643901825,-5.967220306396484,-9.168545722961426,9.727449417114258,-5.874300956726074,-9.646360397338867,-0.9898764491081238,-6.289654731750488,1.1001056432724,noise,sigma=25/255
4_4_01_ecfe458e_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r04c04__noise_sigma_25.npy,4,4,1,0.9999999912084995,-10.499591827392578,-3.5366718769073486,-4.1276021003723145,-12.56080436706543,16.2845401763916,-6.775303363800049,-8.075100898742676,-3.1925902366638184,-6.901098251342773,-4.196457862854004,noise,sigma=25/255
4_4_02_b6e2cbed_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__noise_sigma_25.npy,4,4,1,0.9999943674863555,-9.933145523071289,-2.343048572540283,0.29673898220062256,-9.47903060913086,12.643213272094727,-5.647597789764404,-9.251334190368652,-2.159250259399414,-8.821112632751465,-1.6964137554168701,noise,sigma=25/255
4_4_02_b6e2cbed_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__noise_sigma_25.npy,4,4,1,0.9998818517483039,-3.2462570667266846,-5.538064479827881,-4.467776775360107,-5.563344478607178,8.948234558105469,-1.6052368879318237,-6.956849575042725,-5.8571248054504395,-1.1131781339645386,-1.1461888551712036,noise,sigma=25/255
4_4_02_b6e2cbed_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__noise_sigma_25.npy,4,4,1,0.9999999582413506,-9.284988403320312,-5.142099857330322,-5.894190788269043,-10.203652381896973,14.907313346862793,-3.613250970840454,-7.9276323318481445,-3.456692934036255,-6.3410868644714355,-2.899074077606201,noise,sigma=25/255
4_4_02_b6e2cbed_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__noise_sigma_25.npy,4,4,1,0.9999996796763271,-8.070337295532227,-5.024672031402588,-4.985589504241943,-8.666657447814941,14.215690612792969,-5.2072038650512695,-5.498409271240234,-0.9624870419502258,-9.255584716796875,-2.624845504760742,noise,sigma=25/255
4_4_02_b6e2cbed_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__noise_sigma_25.npy,4,4,1,0.9999948960591737,-6.541303634643555,-2.1607813835144043,-2.5512478351593018,-8.380915641784668,11.115257263183594,-2.606618642807007,-6.227570533752441,-4.898325443267822,-3.3495280742645264,-3.5159733295440674,noise,sigma=25/255
4_4_02_b6e2cbed_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r02c02__noise_sigma_25.npy,4,4,1,0.9995207086238245,-8.130438804626465,-1.3904422521591187,-1.6351970434188843,-4.584157943725586,7.907296180725098,-3.8941025733947754,-6.086259841918945,-0.25306981801986694,-4.143548488616943,-3.39400577545166,noise,sigma=25/255
4_4_02_b6e2cbed_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r02c03__noise_sigma_25.npy,4,4,1,0.9999999362934734,-9.35987663269043,-2.9830102920532227,-3.567657470703125,-12.058234214782715,14.347469329833984,-4.742559432983398,-6.457397937774658,-4.663774013519287,-4.688809871673584,-7.4564080238342285,noise,sigma=25/255
4_4_02_b6e2cbed_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r02c04__noise_sigma_25.npy,4,4,1,0.9999997399564363,-7.637449264526367,-6.147458076477051,-7.465313911437988,-9.81014633178711,14.034744262695312,-3.893357276916504,-8.230962753295898,-6.171652793884277,-2.6274161338806152,-1.4892497062683105,noise,sigma=25/255
4_4_02_b6e2cbed_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r03c01__noise_sigma_25.npy,4,4,1,0.999999563553783,-7.897426605224609,-1.2667429447174072,-4.11882209777832,-11.744344711303711,13.948246002197266,-3.9668776988983154,-7.930149078369141,-8.293204307556152,-1.7341620922088623,-5.542306900024414,noise,sigma=25/255
4_4_02_b6e2cbed_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r03c02__noise_sigma_25.npy,4,4,1,0.9997093130701508,-6.233990669250488,-2.4033119678497314,-2.832003116607666,-6.250741958618164,8.532000541687012,-4.686858654022217,-6.7496771812438965,-1.8785048723220825,-3.403216600418091,0.11855648458003998,noise,sigma=25/255
4_4_02_b6e2cbed_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r03c03__noise_sigma_25.npy,4,4,1,0.9943987006571484,-6.462396621704102,-3.4017388820648193,-5.52138614654541,-7.9695658683776855,7.275186061859131,-4.958041667938232,-6.272716999053955,-3.5750327110290527,0.03049534559249878,1.9497359991073608,noise,sigma=25/255
4_4_02_b6e2cbed_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r03c04__noise_sigma_25.npy,4,4,1,0.9999999788847289,-10.563284873962402,-3.1727468967437744,-4.097568511962891,-9.63227653503418,15.272086143493652,-4.865957736968994,-9.769721984863281,-4.9140801429748535,-6.505512714385986,-4.172179698944092,noise,sigma=25/255
4_4_02_b6e2cbed_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r04c01__noise_sigma_25.npy,4,4,1,0.9999998734748787,-8.460691452026367,-2.204650640487671,-2.717156171798706,-10.302633285522461,14.33481502532959,-5.299696445465088,-6.788167476654053,-6.28489351272583,-5.234286785125732,-3.782785415649414,noise,sigma=25/255
4_4_02_b6e2cbed_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r04c02__noise_sigma_25.npy,4,4,1,0.9999999996970139,-11.219529151916504,-3.511152982711792,-5.558378219604492,-14.223064422607422,18.99656867980957,-4.855016708374023,-9.033539772033691,-7.646817684173584,-7.661060810089111,-4.482605457305908,noise,sigma=25/255
4_4_02_b6e2cbed_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r04c03__noise_sigma_25.npy,4,4,1,0.987690476836212,-3.681892156600952,-1.4238895177841187,-3.2052183151245117,-4.7035393714904785,5.4725661277771,-2.3335256576538086,-5.311901092529297,0.03818354383111,-3.5545413494110107,0.3934524655342102,noise,sigma=25/255
4_4_02_b6e2cbed_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_02_b6e2cbed_r04c04__noise_sigma_25.npy,4,4,1,0.9991867701493392,-7.210848808288574,-0.6719645261764526,-3.012336492538452,-5.292304515838623,7.764566898345947,-4.463708400726318,-6.679017543792725,-0.9673060774803162,-5.191610336303711,-0.04799406975507736,noise,sigma=25/255
5_5_01_bb19e6ee_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r01c01__noise_sigma_25.npy,5,5,1,0.9998435003970468,-2.240339517593384,-6.782273292541504,-9.271854400634766,-1.6331634521484375,-4.324038505554199,8.010008811950684,-4.1345415115356445,-5.169758319854736,-4.985208511352539,-2.067166566848755,noise,sigma=25/255
5_5_01_bb19e6ee_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r01c02__noise_sigma_25.npy,5,5,1,0.9931480577150724,-6.476025104522705,-6.9300312995910645,-6.254268646240234,1.8947641849517822,-3.7263083457946777,6.921555519104004,-6.870596885681152,-9.020673751831055,-2.42159366607666,-1.4887884855270386,noise,sigma=25/255
5_5_01_bb19e6ee_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r01c03__noise_sigma_25.npy,5,5,1,0.9985072688948353,-6.134256839752197,-7.558335304260254,-6.809669494628906,0.5670868158340454,-4.274975299835205,7.539393901824951,-7.119174957275391,-8.410036087036133,-3.6374988555908203,0.0033774226903915405,noise,sigma=25/255
5_5_01_bb19e6ee_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r01c04__noise_sigma_25.npy,5,5,1,0.999942931545451,-8.147427558898926,-10.052891731262207,-16.42776870727539,-4.313388347625732,-5.753775596618652,12.959406852722168,-8.792902946472168,-9.6640625,-7.012235641479492,3.1874618530273438,noise,sigma=25/255
5_5_01_bb19e6ee_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r02c01__noise_sigma_25.npy,5,5,1,0.9983873901730046,-6.4111247062683105,-4.311230659484863,-6.379268646240234,-0.44708162546157837,-0.2930143475532532,6.860302925109863,-5.50758171081543,-9.47277545928955,-2.238485097885132,-3.599168300628662,noise,sigma=25/255
5_5_01_bb19e6ee_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r02c02__noise_sigma_25.npy,5,5,1,0.9986564814846866,-8.792274475097656,-11.375715255737305,-13.167071342468262,-0.45439761877059937,-5.915811538696289,10.765260696411133,-11.535383224487305,-10.750385284423828,-5.4444580078125,4.1440110206604,noise,sigma=25/255
5_5_01_bb19e6ee_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r02c03__noise_sigma_25.npy,5,5,1,0.9999467610288334,-7.384051322937012,-0.39335352182388306,-16.46895408630371,-3.8598837852478027,-9.091684341430664,9.594101905822754,-4.421392440795898,-4.717913627624512,-3.7363088130950928,-3.2165489196777344,noise,sigma=25/255
5_5_01_bb19e6ee_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r02c04__noise_sigma_25.npy,5,5,1,0.9999999715200983,-7.849733829498291,-6.691608428955078,-21.640329360961914,-5.620710849761963,-14.448823928833008,15.382616996765137,-6.235036849975586,-10.535078048706055,-8.121880531311035,-2.0482492446899414,noise,sigma=25/255
5_5_01_bb19e6ee_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r03c01__noise_sigma_25.npy,5,5,1,0.999997482012682,-7.163714408874512,-10.517605781555176,-17.374902725219727,-3.7334353923797607,-9.303107261657715,13.404831886291504,-7.810694694519043,-8.795231819152832,-7.482876777648926,0.49713897705078125,noise,sigma=25/255
5_5_01_bb19e6ee_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r03c02__noise_sigma_25.npy,5,5,1,0.9999965088544228,-6.33003044128418,-10.036201477050781,-18.82488250732422,-1.2083487510681152,-7.85320520401001,12.18006706237793,-5.720390319824219,-6.107742786407471,-4.865086555480957,-1.004607915878296,noise,sigma=25/255
5_5_01_bb19e6ee_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r03c03__noise_sigma_25.npy,5,5,1,0.9999999999566973,-9.197469711303711,-12.01663589477539,-29.698884963989258,-7.1252851486206055,-13.632920265197754,21.090431213378906,-10.140000343322754,-6.560359954833984,-9.12321949005127,-2.8128082752227783,noise,sigma=25/255
5_5_01_bb19e6ee_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r03c04__noise_sigma_25.npy,5,5,1,0.9999999298587239,-5.337438583374023,-13.361430168151855,-19.433712005615234,-1.6982859373092651,-9.674842834472656,15.810650825500488,-7.581395626068115,-9.998600006103516,-6.413109302520752,-1.1217769384384155,noise,sigma=25/255
5_5_01_bb19e6ee_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r04c01__noise_sigma_25.npy,5,5,1,0.999932440125524,-2.020559787750244,-7.007556915283203,-13.294729232788086,-3.140077829360962,-5.333791255950928,8.950079917907715,-3.939638137817383,-3.7604198455810547,-6.419797420501709,-1.221221685409546,noise,sigma=25/255
5_5_01_bb19e6ee_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r04c02__noise_sigma_25.npy,5,5,1,0.999999999697353,-5.882235527038574,-12.070528984069824,-27.522274017333984,-7.291750907897949,-10.849296569824219,19.68927764892578,-8.468871116638184,-7.597286701202393,-9.794325828552246,-2.269587993621826,noise,sigma=25/255
5_5_01_bb19e6ee_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r04c03__noise_sigma_25.npy,5,5,1,0.9999999999924474,-8.782403945922852,-12.717521667480469,-31.102434158325195,-8.465500831604004,-13.121378898620605,21.83183479309082,-9.947805404663086,-4.646393299102783,-11.514128684997559,-4.353531837463379,noise,sigma=25/255
5_5_01_bb19e6ee_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_01_bb19e6ee_r04c04__noise_sigma_25.npy,5,5,1,0.9999999912063856,-6.851634979248047,-11.192617416381836,-17.673580169677734,-5.60870885848999,-5.511692523956299,14.885849952697754,-7.508182525634766,-6.779435157775879,-4.190299034118652,-10.087638854980469,noise,sigma=25/255
5_5_02_f20420ee_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r01c01__noise_sigma_25.npy,5,5,1,0.9225938369290869,-1.5628834962844849,-5.253119945526123,-2.446094036102295,0.8939892053604126,-2.2889420986175537,3.598828077316284,-3.873828649520874,-4.445066928863525,-2.164703369140625,-2.6298747062683105,noise,sigma=25/255
5_5_02_f20420ee_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r01c02__noise_sigma_25.npy,5,5,1,0.9998082185924821,-4.175312519073486,-6.979284286499023,-8.882800102233887,0.4594581127166748,-4.383083820343018,9.08969783782959,-4.593315124511719,-7.972352504730225,-4.259245872497559,-2.7576262950897217,noise,sigma=25/255
5_5_02_f20420ee_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r01c03__noise_sigma_25.npy,5,5,1,0.9966353829914064,-6.265781879425049,0.8611208200454712,-15.465377807617188,-4.533740520477295,-7.822319030761719,6.934682369232178,-4.671881675720215,-2.0834600925445557,-3.249483346939087,-0.08706657588481903,noise,sigma=25/255
5_5_02_f20420ee_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r01c04__noise_sigma_25.npy,5,5,1,0.9999335588021776,-2.7571163177490234,-6.9261860847473145,-10.608481407165527,-0.6000349521636963,-5.146392345428467,9.307254791259766,-2.4223203659057617,-7.268037796020508,-4.221419811248779,-4.722758769989014,noise,sigma=25/255
5_5_02_f20420ee_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r02c01__noise_sigma_25.npy,5,5,1,0.9999971157983978,-4.552557945251465,-9.517251968383789,-15.68448257446289,-3.505662202835083,-8.496407508850098,12.375683784484863,-6.3520307540893555,-6.896307945251465,-7.965353012084961,-0.4470362067222595,noise,sigma=25/255
5_5_02_f20420ee_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r02c02__noise_sigma_25.npy,5,5,1,0.99999994304647,-6.799826145172119,-7.389829635620117,-18.30539321899414,-3.591813564300537,-6.260001182556152,13.826081275939941,-4.644693374633789,-9.134825706481934,-4.3680524826049805,-5.528613090515137,noise,sigma=25/255
5_5_02_f20420ee_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r02c03__noise_sigma_25.npy,5,5,1,0.990189756167773,-9.922377586364746,-0.5676073431968689,-13.559246063232422,0.8159665465354919,-13.374618530273438,5.667874336242676,-8.228177070617676,-4.518189907073975,-3.8900365829467773,-4.894874572753906,noise,sigma=25/255
5_5_02_f20420ee_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r02c04__noise_sigma_25.npy,5,5,1,0.9995963881654427,-9.075212478637695,-1.0145456790924072,-18.778850555419922,-1.99434494972229,-13.931982040405273,7.429387092590332,-6.9037041664123535,-2.9663472175598145,-3.346445322036743,-2.366804838180542,noise,sigma=25/255
5_5_02_f20420ee_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r03c01__noise_sigma_25.npy,5,5,1,0.9999992397982557,-9.058616638183594,-11.539281845092773,-22.73092269897461,-6.187109470367432,-11.490090370178223,16.33126449584961,-9.324244499206543,-10.959732055664062,-7.844597339630127,2.2412972450256348,noise,sigma=25/255
5_5_02_f20420ee_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r03c02__noise_sigma_25.npy,5,5,1,0.9999999999927962,-8.003673553466797,-13.767571449279785,-24.6646671295166,-4.297238349914551,-16.2583065032959,21.577667236328125,-8.781414031982422,-13.007635116577148,-11.67955207824707,-5.869944095611572,noise,sigma=25/255
5_5_02_f20420ee_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r03c03__noise_sigma_25.npy,5,5,1,0.9999999956509482,-4.779119491577148,-12.416460037231445,-24.48242950439453,-4.891232490539551,-12.244057655334473,17.96375846862793,-7.984186172485352,-9.874296188354492,-9.375665664672852,-1.3509528636932373,noise,sigma=25/255
5_5_02_f20420ee_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r03c04__noise_sigma_25.npy,5,5,1,0.9999991890741938,-6.51871919631958,-10.088159561157227,-19.59833526611328,-4.092639446258545,-10.173316955566406,14.311461448669434,-6.433066368103027,-9.109880447387695,-9.036532402038574,0.2711727023124695,noise,sigma=25/255
5_5_02_f20420ee_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r04c01__noise_sigma_25.npy,5,5,1,0.999999979023166,-7.355563163757324,-11.80592155456543,-21.22678565979004,-5.345317363739014,-12.012101173400879,17.05782127380371,-7.27707576751709,-10.36050796508789,-10.815831184387207,-0.6335775852203369,noise,sigma=25/255
5_5_02_f20420ee_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r04c02__noise_sigma_25.npy,5,5,1,0.9999999806929346,-6.845004558563232,-12.123175621032715,-19.861948013305664,-1.280813217163086,-10.636338233947754,16.567537307739258,-7.8666486740112305,-10.544332504272461,-6.704533100128174,-3.8128323554992676,noise,sigma=25/255
5_5_02_f20420ee_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r04c03__noise_sigma_25.npy,5,5,1,0.9999999589491723,-7.800429821014404,-10.245033264160156,-17.48470687866211,-2.4470224380493164,-10.18272590637207,15.215622901916504,-8.650571823120117,-8.916403770446777,-8.145604133605957,-2.540144920349121,noise,sigma=25/255
5_5_02_f20420ee_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/5/5_5_02_f20420ee_r04c04__noise_sigma_25.npy,5,5,1,0.9999999458465636,-9.677619934082031,-11.688131332397461,-26.025991439819336,-6.158596515655518,-8.973304748535156,17.078710556030273,-9.07632064819336,-6.637995719909668,-7.177919387817383,0.34408116340637207,noise,sigma=25/255
6_6_01_52f5f834_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r01c01__noise_sigma_25.npy,6,6,1,0.9799045917150471,-0.12810441851615906,-3.3948895931243896,-1.4857797622680664,-3.0641860961914062,-1.1637729406356812,0.284733384847641,4.935194969177246,-5.8696370124816895,-3.947924852371216,-6.013495922088623,noise,sigma=25/255
6_6_01_52f5f834_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r01c02__noise_sigma_25.npy,6,8,0,0.49200947648783216,-1.4039087295532227,-2.3889873027801514,-4.274763584136963,-1.8446662425994873,-3.0832746028900146,1.7498059272766113,0.5153118968009949,-3.4844393730163574,2.089268684387207,-1.1149158477783203,noise,sigma=25/255
6_6_01_52f5f834_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r01c03__noise_sigma_25.npy,6,6,1,0.7975200476147383,-0.8112948536872864,-6.542303085327148,-11.33785629272461,-7.049850940704346,-4.360374450683594,5.712096691131592,7.084541320800781,-10.520873069763184,-4.176451206207275,-5.7648725509643555,noise,sigma=25/255
6_6_01_52f5f834_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r01c04__noise_sigma_25.npy,6,6,1,0.9985151990414682,-2.362989902496338,-5.955588340759277,-4.768519878387451,-3.1036860942840576,-3.630061626434326,2.4618184566497803,8.997654914855957,-12.364883422851562,-2.1338133811950684,-11.667338371276855,noise,sigma=25/255
6_6_01_52f5f834_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r02c01__noise_sigma_25.npy,6,6,1,0.9895577554248592,-0.9732480645179749,-4.954392433166504,-2.3152308464050293,-3.17730975151062,-1.7151079177856445,1.0649325847625732,5.8365373611450195,-6.338780403137207,-4.922873497009277,-8.567934036254883,noise,sigma=25/255
6_6_01_52f5f834_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r02c02__noise_sigma_25.npy,6,6,1,0.9959432056301182,-1.82709801197052,-5.116422176361084,-2.8110532760620117,-4.190768718719482,-0.4528510570526123,1.5927742719650269,7.260499477386475,-8.605680465698242,-7.359169006347656,-10.109904289245605,noise,sigma=25/255
6_6_01_52f5f834_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r02c03__noise_sigma_25.npy,6,6,1,0.9991341957744617,1.5382773876190186,-6.734065055847168,-6.9056396484375,-6.647057056427002,-2.9129631519317627,1.4235351085662842,9.233861923217773,-10.711874961853027,-5.208554267883301,-8.749076843261719,noise,sigma=25/255
6_6_01_52f5f834_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r02c04__noise_sigma_25.npy,6,6,1,0.9031443949045611,-0.2243434190750122,-6.485691070556641,-8.331026077270508,-5.218527317047119,-3.8209521770477295,4.63417387008667,6.875115394592285,-10.470993995666504,-3.693777561187744,-5.841168403625488,noise,sigma=25/255
6_6_01_52f5f834_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r03c01__noise_sigma_25.npy,6,6,1,0.9995655587563522,1.5740604400634766,-6.201905250549316,-13.366514205932617,-7.391768932342529,-8.732141494750977,2.2073428630828857,10.37439250946045,-9.861019134521484,-9.07884693145752,-14.111417770385742,noise,sigma=25/255
6_6_01_52f5f834_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r03c02__noise_sigma_25.npy,6,6,1,0.9882393665444352,4.620494842529297,-9.052433967590332,-9.905688285827637,-5.755999565124512,-8.244300842285156,0.7849010825157166,9.073073387145996,-9.831000328063965,-6.354410648345947,-9.527045249938965,noise,sigma=25/255
6_6_01_52f5f834_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r03c03__noise_sigma_25.npy,6,6,1,0.9967242234250725,1.9366061687469482,-6.133914470672607,-9.64937973022461,-5.1688032150268555,-5.5148210525512695,2.026644468307495,8.395002365112305,-8.765302658081055,-5.004709243774414,-9.9746675491333,noise,sigma=25/255
6_6_01_52f5f834_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r03c04__noise_sigma_25.npy,6,6,1,0.6804589774082205,-0.12968653440475464,-7.8368239402771,-12.36583137512207,-3.156869411468506,-8.03752326965332,5.886375427246094,6.644863128662109,-8.779862403869629,-4.035998344421387,-9.190444946289062,noise,sigma=25/255
6_6_01_52f5f834_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r04c01__noise_sigma_25.npy,6,6,1,0.9999760844608254,2.3258681297302246,-7.73603630065918,-12.672346115112305,-8.699363708496094,-7.024332523345947,0.8571392297744751,13.174138069152832,-12.477835655212402,-11.070918083190918,-16.78868293762207,noise,sigma=25/255
6_6_01_52f5f834_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/6/6_6_01_52f5f834_r04c02__noise_sigma_25.npy,6,6,1,0.9999450605029009,2.621345043182373,-6.715982437133789,-16.125835418701172,-10.543777465820312,-8.565634727478027,2.404742479324341,13.021326065063477,-11.797228813171387,-10.585537910461426,-14.067924499511719,noise,sigma=25/255
